(132, '75.2', '468.7', '420.9', 'Thu, 28 Oct 2010 00:00:07', '734073.00008313346')
(1929, '92.5', '1647.8', '1400.1', 'Thu, 28 Oct 2010 14:59:00', '734073.62431698572')
(1930, '92.5', '1645.7', '1400.8', 'Thu, 28 Oct 2010 14:59:30', '734073.62466416915')
(1931, '92.8', '1644.0', '1401.7', 'Thu, 28 Oct 2010 15:00:00', '734073.62501139147')
(1932, '92.8', '1645.4', '1402.3', 'Thu, 28 Oct 2010 15:00:30', '734073.62535865046')
(1933, '93.0', '1646.8', '1403.9', 'Thu, 28 Oct 2010 15:01:00', '734073.62570583576')
(1934, '93.2', '1647.5', '1404.1', 'Thu, 28 Oct 2010 15:01:30', '734073.62605305726')
(1935, '93.4', '1646.8', '1405.0', 'Thu, 28 Oct 2010 15:02:00', '734073.62640028063')
(1936, '93.2', '1644.5', '1405.5', 'Thu, 28 Oct 2010 15:02:30', '734073.62674746197')
(1937, '93.2', '1645.9', '1406.2', 'Thu, 28 Oct 2010 15:03:00', '734073.62709472480')
(1938, '93.0', '1649.2', '1406.6', 'Thu, 28 Oct 2010 15:03:31', '734073.62744217785')
(1939, '93.2', '1650.6', '1408.2', 'Thu, 28 Oct 2010 15:04:00', '734073.62778936373')
(1940, '93.2', '1651.3', '1408.2', 'Thu, 28 Oct 2010 15:04:31', '734073.62813662353')
(1941, '93.2', '1652.7', '1407.6', 'Thu, 28 Oct 2010 15:05:00', '734073.62848376809')
(1942, '93.0', '1658.1', '1403.9', 'Thu, 28 Oct 2010 15:05:31', '734073.62883106538')
(1943, '92.8', '1667.7', '1404.4', 'Thu, 28 Oct 2010 15:06:00', '734073.62917821377')
(1944, '92.5', '1671.0', '1407.6', 'Thu, 28 Oct 2010 15:06:30', '734073.62952543283')
(1945, '92.3', '1671.5', '1411.4', 'Thu, 28 Oct 2010 15:07:00', '734073.62987269531')
(1946, '92.3', '1670.8', '1414.8', 'Thu, 28 Oct 2010 15:07:30', '734073.63021987805')
(1947, '92.1', '1670.6', '1416.7', 'Thu, 28 Oct 2010 15:08:00', '734073.63056706404')
(1948, '92.1', '1670.6', '1416.0', 'Thu, 28 Oct 2010 15:08:31', '734073.63091466948')
(1949, '91.8', '1671.8', '1415.1', 'Thu, 28 Oct 2010 15:09:01', '734073.63126212545')
(1950, '91.8', '1672.5', '1417.1', 'Thu, 28 Oct 2010 15:09:31', '734073.63160942239')
(1951, '92.1', '1671.8', '1419.4', 'Thu, 28 Oct 2010 15:10:01', '734073.63195664634')
(1952, '92.3', '1670.6', '1420.3', 'Thu, 28 Oct 2010 15:10:31', '734073.63230386714')
(1953, '92.3', '1670.4', '1420.3', 'Thu, 28 Oct 2010 15:11:01', '734073.63265124534')
(1954, '92.5', '1671.3', '1417.1', 'Thu, 28 Oct 2010 15:11:31', '734073.63299858046')
(1955, '93.0', '1673.4', '1416.9', 'Thu, 28 Oct 2010 15:12:01', '734073.63334576623')
(1956, '93.2', '1678.4', '1420.5', 'Thu, 28 Oct 2010 15:12:31', '734073.63369294896')
(1957, '93.2', '1681.9', '1423.2', 'Thu, 28 Oct 2010 15:13:01', '734073.63404024881')
(1958, '93.4', '1683.3', '1426.2', 'Thu, 28 Oct 2010 15:13:31', '734073.63438754773')
(1959, '93.7', '1682.3', '1428.5', 'Thu, 28 Oct 2010 15:14:01', '734073.63473477028')
(1960, '93.7', '1680.5', '1428.5', 'Thu, 28 Oct 2010 15:14:31', '734073.63508195302')
(1961, '93.7', '1677.7', '1428.5', 'Thu, 28 Oct 2010 15:15:01', '734073.63542929303')
(1962, '93.7', '1674.8', '1427.8', 'Thu, 28 Oct 2010 15:15:31', '734073.63577655086')
(1963, '93.9', '1672.2', '1428.0', 'Thu, 28 Oct 2010 15:16:01', '734073.63612377446')
(1964, '93.9', '1672.0', '1426.6', 'Thu, 28 Oct 2010 15:16:31', '734073.63647122821')
(1965, '94.1', '1673.4', '1428.2', 'Thu, 28 Oct 2010 15:17:01', '734073.63681848929')
(1966, '94.1', '1675.0', '1428.2', 'Thu, 28 Oct 2010 15:17:31', '734073.63716570952')
(1967, '94.3', '1675.0', '1429.1', 'Thu, 28 Oct 2010 15:18:01', '734073.63751289505')
(1968, '94.3', '1672.9', '1429.1', 'Thu, 28 Oct 2010 15:18:31', '734073.63786007976')
(1969, '94.3', '1671.0', '1429.1', 'Thu, 28 Oct 2010 15:19:01', '734073.63820734050')
(1970, '94.5', '1675.3', '1426.6', 'Thu, 28 Oct 2010 15:19:31', '734073.63855456153')
(1971, '94.5', '1682.8', '1428.7', 'Thu, 28 Oct 2010 15:20:01', '734073.63890178397')
(1972, '94.8', '1686.6', '1431.6', 'Thu, 28 Oct 2010 15:20:31', '734073.63924931327')
(1973, '94.8', '1688.2', '1433.7', 'Thu, 28 Oct 2010 15:21:01', '734073.63959676924')
(1974, '94.8', '1686.8', '1435.0', 'Thu, 28 Oct 2010 15:21:31', '734073.63994429691')
(1975, '94.8', '1686.3', '1435.0', 'Thu, 28 Oct 2010 15:22:01', '734073.64029183134')
(1976, '94.8', '1684.9', '1429.6', 'Thu, 28 Oct 2010 15:22:31', '734073.64063932118')
(1977, '95.0', '1688.0', '1429.8', 'Thu, 28 Oct 2010 15:23:01', '734073.64098692953')
(1978, '95.0', '1695.5', '1435.9', 'Thu, 28 Oct 2010 15:23:31', '734073.64133442147')
(1979, '95.2', '1701.4', '1443.7', 'Thu, 28 Oct 2010 15:24:01', '734073.64168195275')
(1980, '95.0', '1701.4', '1445.5', 'Thu, 28 Oct 2010 15:24:31', '734073.64202944469')
(1981, '94.8', '1698.6', '1446.0', 'Thu, 28 Oct 2010 15:25:01', '734073.64237697597')
(1982, '94.8', '1697.2', '1443.2', 'Thu, 28 Oct 2010 15:25:31', '734073.64272450609')
(1983, '94.5', '1698.3', '1442.3', 'Thu, 28 Oct 2010 15:26:01', '734073.64307211479')
(1984, '94.5', '1699.8', '1444.4', 'Thu, 28 Oct 2010 15:26:31', '734073.64341956645')
(1985, '94.5', '1700.5', '1445.8', 'Thu, 28 Oct 2010 15:27:01', '734073.64376702323')
(1986, '94.8', '1700.3', '1446.7', 'Thu, 28 Oct 2010 15:27:31', '734073.64411462820')
(1987, '94.5', '1700.5', '1447.1', 'Thu, 28 Oct 2010 15:28:01', '734073.64446208463')
(1988, '94.5', '1699.5', '1446.4', 'Thu, 28 Oct 2010 15:28:31', '734073.64480965259')
(1989, '94.5', '1701.0', '1447.1', 'Thu, 28 Oct 2010 15:29:01', '734073.64515714638')
(1990, '94.5', '1701.9', '1449.2', 'Thu, 28 Oct 2010 15:29:31', '734073.64550467453')
(1991, '94.5', '1705.0', '1450.5', 'Thu, 28 Oct 2010 15:30:01', '734073.64585220849')
(1992, '94.5', '1706.1', '1451.9', 'Thu, 28 Oct 2010 15:30:31', '734073.64619942789')
(1993, '94.3', '1704.7', '1451.7', 'Thu, 28 Oct 2010 15:31:01', '734073.64654665126')
(1994, '94.3', '1702.6', '1447.6', 'Thu, 28 Oct 2010 15:31:31', '734073.64689387288')
(1995, '94.3', '1704.0', '1445.5', 'Thu, 28 Oct 2010 15:32:01', '734073.64724109555')
(1996, '94.1', '1706.8', '1448.7', 'Thu, 28 Oct 2010 15:32:31', '734073.64758831647')
(1997, '94.1', '1709.0', '1451.5', 'Thu, 28 Oct 2010 15:33:01', '734073.64793553983')
(1998, '94.1', '1707.5', '1452.8', 'Thu, 28 Oct 2010 15:33:31', '734073.64828268578')
(1999, '94.3', '1706.1', '1453.7', 'Thu, 28 Oct 2010 15:34:01', '734073.64862994687')
(2000, '94.1', '1704.0', '1453.5', 'Thu, 28 Oct 2010 15:34:31', '734073.64897720597')
(2001, '94.1', '1701.0', '1453.5', 'Thu, 28 Oct 2010 15:35:01', '734073.64932439011')
(2002, '94.1', '1703.6', '1452.2', 'Thu, 28 Oct 2010 15:35:31', '734073.64967161114')
(2003, '94.1', '1707.6', '1452.8', 'Thu, 28 Oct 2010 15:36:01', '734073.65001887374')
(2004, '94.1', '1709.5', '1457.0', 'Thu, 28 Oct 2010 15:36:31', '734073.65036601829')
(2005, '93.9', '1710.2', '1458.1', 'Thu, 28 Oct 2010 15:37:01', '734073.65071331779')
(2006, '93.9', '1709.5', '1459.5', 'Thu, 28 Oct 2010 15:37:31', '734073.65106053813')
(2007, '93.9', '1708.1', '1459.5', 'Thu, 28 Oct 2010 15:38:01', '734073.65140772332')
(2008, '93.7', '1705.2', '1458.6', 'Thu, 28 Oct 2010 15:38:31', '734073.65175486985')
(2009, '93.7', '1704.5', '1455.8', 'Thu, 28 Oct 2010 15:39:01', '734073.65210213012')
(2010, '93.7', '1708.1', '1457.2', 'Thu, 28 Oct 2010 15:39:31', '734073.65244935174')
(2011, '93.7', '1711.4', '1459.9', 'Thu, 28 Oct 2010 15:40:01', '734073.65279661177')
(2012, '93.4', '1712.1', '1461.8', 'Thu, 28 Oct 2010 15:40:31', '734073.65314379416')
(2013, '93.4', '1712.1', '1462.4', 'Thu, 28 Oct 2010 15:41:01', '734073.65349098027')
(2014, '93.2', '1712.8', '1460.9', 'Thu, 28 Oct 2010 15:41:31', '734073.65383820166')
(2015, '93.4', '1711.4', '1459.0', 'Thu, 28 Oct 2010 15:42:01', '734073.65418550081')
(2016, '93.2', '1712.8', '1460.2', 'Thu, 28 Oct 2010 15:42:31', '734073.65453272138')
(2017, '93.4', '1714.4', '1462.4', 'Thu, 28 Oct 2010 15:43:01', '734073.65487983078')
(2018, '93.4', '1713.0', '1463.8', 'Thu, 28 Oct 2010 15:43:31', '734073.65522712877')
(2019, '93.7', '1710.9', '1464.7', 'Thu, 28 Oct 2010 15:44:01', '734073.65557435062')
(2020, '93.7', '1711.1', '1464.0', 'Thu, 28 Oct 2010 15:44:31', '734073.65592153359')
(2021, '93.9', '1713.3', '1464.9', 'Thu, 28 Oct 2010 15:45:01', '734073.65626879537')
(2022, '93.9', '1715.6', '1464.9', 'Thu, 28 Oct 2010 15:45:31', '734073.65661601664')
(2023, '94.1', '1716.3', '1467.2', 'Thu, 28 Oct 2010 15:46:01', '734073.65696323977')
(2024, '93.7', '1716.1', '1467.5', 'Thu, 28 Oct 2010 15:46:31', '734073.65731042402')
(2025, '93.7', '1716.1', '1468.2', 'Thu, 28 Oct 2010 15:47:01', '734073.65765764588')
(2026, '93.4', '1713.7', '1465.2', 'Thu, 28 Oct 2010 15:47:31', '734073.65800482850')
(2027, '93.4', '1712.3', '1461.1', 'Thu, 28 Oct 2010 15:48:01', '734073.65835201426')
(2028, '93.4', '1715.1', '1462.4', 'Thu, 28 Oct 2010 15:48:31', '734073.65869931295')
(2029, '93.2', '1719.2', '1466.3', 'Thu, 28 Oct 2010 15:49:01', '734073.65904653410')
(2030, '93.2', '1721.3', '1468.4', 'Thu, 28 Oct 2010 15:49:31', '734073.65939371695')
(2031, '92.8', '1722.5', '1471.4', 'Thu, 28 Oct 2010 15:50:01', '734073.65974086523')
(2032, '92.5', '1721.8', '1471.8', 'Thu, 28 Oct 2010 15:50:31', '734073.66008812282')
(2033, '92.5', '1723.0', '1471.8', 'Thu, 28 Oct 2010 15:51:01', '734073.66043538426')
(2034, '92.5', '1726.8', '1469.8', 'Thu, 28 Oct 2010 15:51:31', '734073.66078260564')
(2035, '92.3', '1733.2', '1472.3', 'Thu, 28 Oct 2010 15:52:01', '734073.66112982901')
(2036, '92.5', '1736.7', '1476.0', 'Thu, 28 Oct 2010 15:52:31', '734073.66147697472')
(2037, '92.3', '1737.4', '1477.8', 'Thu, 28 Oct 2010 15:53:01', '734073.66182419832')
(2038, '92.1', '1735.1', '1478.3', 'Thu, 28 Oct 2010 15:53:31', '734073.66217145766')
(2039, '92.1', '1733.6', '1477.6', 'Thu, 28 Oct 2010 15:54:01', '734073.66251860326')
(2040, '92.1', '1735.8', '1474.1', 'Thu, 28 Oct 2010 15:54:31', '734073.66286586132')
(2041, '92.1', '1741.5', '1476.2', 'Thu, 28 Oct 2010 15:55:01', '734073.66321308666')
(2042, '92.1', '1745.0', '1479.7', 'Thu, 28 Oct 2010 15:55:31', '734073.66356030770')
(2043, '92.1', '1745.8', '1482.4', 'Thu, 28 Oct 2010 15:56:01', '734073.66390756727')
(2044, '92.1', '1742.9', '1482.4', 'Thu, 28 Oct 2010 15:56:31', '734073.66425478854')
(2045, '92.1', '1740.1', '1483.1', 'Thu, 28 Oct 2010 15:57:01', '734073.66460193659')
(2046, '92.1', '1736.5', '1478.9', 'Thu, 28 Oct 2010 15:57:31', '734073.66494938848')
(2047, '92.3', '1735.1', '1477.1', 'Thu, 28 Oct 2010 15:58:01', '734073.66529688169')
(2048, '92.3', '1737.9', '1479.9', 'Thu, 28 Oct 2010 15:58:31', '734073.66564448830')
(2049, '92.3', '1737.9', '1482.6', 'Thu, 28 Oct 2010 15:59:01', '734073.66599182703')
(2050, '92.5', '1736.5', '1483.5', 'Thu, 28 Oct 2010 15:59:31', '734073.66633928055')
(2051, '92.5', '1735.1', '1483.5', 'Thu, 28 Oct 2010 16:00:01', '734073.66668650333')
(2052, '92.5', '1732.9', '1480.1', 'Thu, 28 Oct 2010 16:00:31', '734073.66703376290')
(2053, '92.8', '1732.9', '1478.3', 'Thu, 28 Oct 2010 16:01:01', '734073.66738090955')
(2054, '92.8', '1738.1', '1481.0', 'Thu, 28 Oct 2010 16:01:31', '734073.66772813164')
(2055, '92.8', '1744.3', '1486.5', 'Thu, 28 Oct 2010 16:02:01', '734073.66807539121')
(2056, '92.8', '1747.9', '1490.0', 'Thu, 28 Oct 2010 16:02:31', '734073.66842261213')
(2057, '92.8', '1746.7', '1490.6', 'Thu, 28 Oct 2010 16:03:01', '734073.66876975971')
(2058, '93.0', '1743.8', '1488.1', 'Thu, 28 Oct 2010 16:03:31', '734073.66911705793')
(2059, '93.0', '1742.7', '1486.0', 'Thu, 28 Oct 2010 16:04:01', '734073.66946424288')
(2060, '93.2', '1745.5', '1487.7', 'Thu, 28 Oct 2010 16:04:31', '734073.66981146263')
(2061, '93.2', '1749.3', '1490.4', 'Thu, 28 Oct 2010 16:05:01', '734073.67015864723')
(2062, '93.4', '1747.4', '1490.6', 'Thu, 28 Oct 2010 16:05:31', '734073.67050587072')
(2063, '93.7', '1747.4', '1492.2', 'Thu, 28 Oct 2010 16:06:01', '734073.67085316905')
(2064, '93.9', '1750.2', '1495.2', 'Thu, 28 Oct 2010 16:06:31', '734073.67120035179')
(2065, '93.7', '1748.1', '1497.1', 'Thu, 28 Oct 2010 16:07:01', '734073.67154753651')
(2066, '93.4', '1747.4', '1498.2', 'Thu, 28 Oct 2010 16:07:31', '734073.67189475673')
(2067, '93.4', '1748.1', '1498.2', 'Thu, 28 Oct 2010 16:08:01', '734073.67224198126')
(2068, '93.2', '1747.4', '1498.7', 'Thu, 28 Oct 2010 16:08:31', '734073.67258920241')
(2069, '93.2', '1746.7', '1498.7', 'Thu, 28 Oct 2010 16:09:01', '734073.67293642613')
(2070, '93.4', '1746.2', '1496.1', 'Thu, 28 Oct 2010 16:09:31', '734073.67328357068')
(2071, '93.7', '1746.2', '1495.0', 'Thu, 28 Oct 2010 16:10:01', '734073.67363079346')
(2072, '93.7', '1749.3', '1497.1', 'Thu, 28 Oct 2010 16:10:31', '734073.67397805245')
(2073, '94.1', '1751.4', '1500.3', 'Thu, 28 Oct 2010 16:11:01', '734073.67432527500')
(2074, '94.3', '1750.2', '1501.2', 'Thu, 28 Oct 2010 16:11:31', '734073.67467245704')
(2075, '94.3', '1748.3', '1501.2', 'Thu, 28 Oct 2010 16:12:01', '734073.67501968169')
(2076, '94.5', '1746.2', '1498.6', 'Thu, 28 Oct 2010 16:12:31', '734073.67536694091')
(2077, '94.5', '1747.8', '1498.6', 'Thu, 28 Oct 2010 16:13:01', '734073.67571412527')
(2078, '94.8', '1749.3', '1500.2', 'Thu, 28 Oct 2010 16:13:31', '734073.67606134829')
(2079, '95.0', '1750.0', '1498.4', 'Thu, 28 Oct 2010 16:14:01', '734073.67640860809')
(2080, '94.8', '1751.4', '1500.2', 'Thu, 28 Oct 2010 16:14:31', '734073.67675575323')
(2081, '94.8', '1753.1', '1501.6', 'Thu, 28 Oct 2010 16:15:01', '734073.67710301385')
(2082, '94.8', '1753.1', '1503.7', 'Thu, 28 Oct 2010 16:15:31', '734073.67745019624')
(2083, '94.8', '1752.6', '1503.7', 'Thu, 28 Oct 2010 16:16:01', '734073.67779742065')
(2084, '95.0', '1752.1', '1503.9', 'Thu, 28 Oct 2010 16:16:31', '734073.67814464122')
(2085, '95.0', '1750.9', '1498.4', 'Thu, 28 Oct 2010 16:17:01', '734073.67849186552')
(2086, '95.2', '1752.6', '1497.9', 'Thu, 28 Oct 2010 16:17:31', '734073.67883912369')
(2087, '95.5', '1756.1', '1501.6', 'Thu, 28 Oct 2010 16:18:01', '734073.67918630852')
(2088, '95.5', '1756.4', '1504.4', 'Thu, 28 Oct 2010 16:18:31', '734073.67953356926')
(2089, '95.7', '1755.6', '1505.3', 'Thu, 28 Oct 2010 16:19:01', '734073.67988079146')
(2090, '95.7', '1753.5', '1506.0', 'Thu, 28 Oct 2010 16:19:31', '734073.68022793683')
(2091, '95.9', '1752.1', '1506.9', 'Thu, 28 Oct 2010 16:20:01', '734073.68057515868')
(2092, '95.9', '1750.7', '1504.1', 'Thu, 28 Oct 2010 16:20:31', '734073.68092241895')
(2093, '95.9', '1752.1', '1504.8', 'Thu, 28 Oct 2010 16:21:01', '734073.68126964162')
(2094, '95.9', '1754.0', '1506.9', 'Thu, 28 Oct 2010 16:21:31', '734073.68161678675')
(2095, '95.9', '1755.6', '1508.3', 'Thu, 28 Oct 2010 16:22:01', '734073.68196404877')
(2096, '95.9', '1753.3', '1509.0', 'Thu, 28 Oct 2010 16:22:31', '734073.68231126829')
(2097, '95.9', '1753.5', '1509.0', 'Thu, 28 Oct 2010 16:23:01', '734073.68265853089')
(2098, '95.7', '1753.3', '1506.7', 'Thu, 28 Oct 2010 16:23:31', '734073.68300567591')
(2099, '95.7', '1754.0', '1508.7', 'Thu, 28 Oct 2010 16:24:01', '734073.68335293594')
(2100, '95.7', '1754.0', '1509.4', 'Thu, 28 Oct 2010 16:24:31', '734073.68370011984')
(2101, '95.7', '1752.6', '1510.8', 'Thu, 28 Oct 2010 16:25:01', '734073.68404734205')
(2102, '95.7', '1750.9', '1510.1', 'Thu, 28 Oct 2010 16:25:31', '734073.68439456262')
(2103, '95.7', '1748.0', '1509.4', 'Thu, 28 Oct 2010 16:26:01', '734073.68474174908')
(2104, '95.2', '1746.2', '1509.7', 'Thu, 28 Oct 2010 16:26:31', '734073.68508904555')
(2105, '95.0', '1743.8', '1509.4', 'Thu, 28 Oct 2010 16:27:01', '734073.68543623225')
(2106, '94.5', '1740.7', '1508.3', 'Thu, 28 Oct 2010 16:27:31', '734073.68578345142')
(2107, '94.3', '1741.9', '1507.4', 'Thu, 28 Oct 2010 16:28:01', '734073.68613067502')
(2108, '94.3', '1745.2', '1508.8', 'Thu, 28 Oct 2010 16:28:31', '734073.68647789815')
(2109, '94.3', '1748.8', '1510.1', 'Thu, 28 Oct 2010 16:29:01', '734073.68682515889')
(2110, '94.1', '1750.7', '1512.0', 'Thu, 28 Oct 2010 16:29:31', '734073.68717234151')
(2111, '93.9', '1750.5', '1512.4', 'Thu, 28 Oct 2010 16:30:01', '734073.68751956522')
(2112, '93.9', '1752.6', '1513.1', 'Thu, 28 Oct 2010 16:30:31', '734073.68786678545')
(2113, '93.9', '1752.4', '1513.8', 'Thu, 28 Oct 2010 16:31:01', '734073.68821393338')
(2114, '93.7', '1751.4', '1515.0', 'Thu, 28 Oct 2010 16:31:31', '734073.68856119143')
(2115, '93.2', '1751.2', '1514.6', 'Thu, 28 Oct 2010 16:32:01', '734073.68890845263')
(2116, '93.0', '1752.4', '1512.9', 'Thu, 28 Oct 2010 16:32:31', '734073.68925567297')
(2117, '92.8', '1753.6', '1512.7', 'Thu, 28 Oct 2010 16:33:01', '734073.68960289692')
(2118, '92.8', '1754.3', '1514.1', 'Thu, 28 Oct 2010 16:33:31', '734073.68995004299')
(2119, '92.8', '1754.3', '1515.5', 'Thu, 28 Oct 2010 16:34:01', '734073.69029730256')
(2120, '92.5', '1754.3', '1516.6', 'Thu, 28 Oct 2010 16:34:31', '734073.69064452359')
(2121, '92.5', '1753.6', '1515.9', 'Thu, 28 Oct 2010 16:35:01', '734073.69099174708')
(2122, '92.5', '1751.7', '1515.9', 'Thu, 28 Oct 2010 16:35:31', '734073.69133889186')
(2123, '92.8', '1751.0', '1514.1', 'Thu, 28 Oct 2010 16:36:01', '734073.69168611523')
(2124, '92.8', '1752.2', '1512.7', 'Thu, 28 Oct 2010 16:36:31', '734073.69203337363')
(2125, '93.0', '1756.0', '1513.6', 'Thu, 28 Oct 2010 16:37:01', '734073.69238063600')
(2126, '93.4', '1760.7', '1517.5', 'Thu, 28 Oct 2010 16:37:31', '734073.69272778020')
(2127, '93.4', '1762.9', '1519.6', 'Thu, 28 Oct 2010 16:38:01', '734073.69307504245')
(2128, '93.4', '1762.4', '1520.3', 'Thu, 28 Oct 2010 16:38:31', '734073.69342222658')
(2129, '93.4', '1760.9', '1521.0', 'Thu, 28 Oct 2010 16:39:01', '734073.69376948581')
(2130, '93.2', '1760.2', '1518.0', 'Thu, 28 Oct 2010 16:39:31', '734073.69411670708')
(2131, '93.2', '1760.9', '1518.7', 'Thu, 28 Oct 2010 16:40:01', '734073.69446385431')
(2132, '93.2', '1762.1', '1520.8', 'Thu, 28 Oct 2010 16:40:31', '734073.69481111423')
(2133, '93.2', '1762.1', '1522.1', 'Thu, 28 Oct 2010 16:41:01', '734073.69515833724')
(2134, '93.2', '1759.7', '1522.8', 'Thu, 28 Oct 2010 16:41:31', '734073.69550555793')
(2135, '93.2', '1758.3', '1522.8', 'Thu, 28 Oct 2010 16:42:01', '734073.69585281913')
(2136, '93.2', '1759.0', '1522.1', 'Thu, 28 Oct 2010 16:42:31', '734073.69620004005')
(2137, '93.2', '1762.6', '1524.2', 'Thu, 28 Oct 2010 16:43:01', '734073.69654718752')
(2138, '93.2', '1763.8', '1525.6', 'Thu, 28 Oct 2010 16:43:31', '734073.69689441007')
(2139, '93.2', '1763.8', '1525.6', 'Thu, 28 Oct 2010 16:44:01', '734073.69724167057')
(2140, '93.2', '1761.7', '1525.6', 'Thu, 28 Oct 2010 16:44:31', '734073.69758885272')
(2141, '93.0', '1759.5', '1525.4', 'Thu, 28 Oct 2010 16:45:01', '734073.69793607597')
(2142, '93.2', '1757.1', '1523.5', 'Thu, 28 Oct 2010 16:45:31', '734073.69828325964')
(2143, '93.0', '1757.9', '1519.8', 'Thu, 28 Oct 2010 16:46:01', '734073.69863055774')
(2144, '93.2', '1759.1', '1519.4', 'Thu, 28 Oct 2010 16:46:31', '734073.69897774025')
(2145, '93.2', '1763.1', '1523.5', 'Thu, 28 Oct 2010 16:47:01', '734073.69932496396')
(2146, '93.0', '1769.1', '1528.1', 'Thu, 28 Oct 2010 16:47:31', '734073.69967222319')
(2147, '93.2', '1773.8', '1532.5', 'Thu, 28 Oct 2010 16:48:01', '734073.70001937088')
(2148, '93.2', '1776.0', '1534.6', 'Thu, 28 Oct 2010 16:48:31', '734073.70036662545')
(2149, '93.2', '1776.0', '1534.6', 'Thu, 28 Oct 2010 16:49:01', '734073.70071385347')
(2150, '93.2', '1775.5', '1535.3', 'Thu, 28 Oct 2010 16:49:31', '734073.70106099872')
(2151, '93.4', '1774.1', '1534.8', 'Thu, 28 Oct 2010 16:50:01', '734073.70140825817')
(2152, '93.4', '1771.2', '1530.7', 'Thu, 28 Oct 2010 16:50:31', '734073.70175544068')
(2153, '93.4', '1772.4', '1530.0', 'Thu, 28 Oct 2010 16:51:01', '734073.70210270421')
(2154, '93.4', '1773.1', '1532.0', 'Thu, 28 Oct 2010 16:51:31', '734073.70244992361')
(2155, '93.7', '1774.1', '1534.4', 'Thu, 28 Oct 2010 16:52:01', '734073.70279710880')
(2156, '93.9', '1771.9', '1536.0', 'Thu, 28 Oct 2010 16:52:31', '734073.70314433053')
(2157, '93.9', '1771.9', '1536.0', 'Thu, 28 Oct 2010 16:53:01', '734073.70349155436')
(2158, '93.9', '1775.5', '1535.3', 'Thu, 28 Oct 2010 16:53:31', '734073.70383885200')
(2159, '94.1', '1778.6', '1539.0', 'Thu, 28 Oct 2010 16:54:01', '734073.70418595942')
(2160, '94.1', '1779.3', '1541.8', 'Thu, 28 Oct 2010 16:54:31', '734073.70453321817')
(2161, '94.1', '1777.7', '1543.1', 'Thu, 28 Oct 2010 16:55:01', '734073.70488040464')
(2162, '94.1', '1776.2', '1542.4', 'Thu, 28 Oct 2010 16:55:31', '734073.70522766362')
(2163, '94.1', '1777.7', '1543.1', 'Thu, 28 Oct 2010 16:56:01', '734073.70557480946')
(2164, '94.3', '1783.6', '1542.0', 'Thu, 28 Oct 2010 16:56:31', '734073.70592206903')
(2165, '94.3', '1786.5', '1546.1', 'Thu, 28 Oct 2010 16:57:01', '734073.70626925514')
(2166, '94.3', '1787.9', '1549.6', 'Thu, 28 Oct 2010 16:57:31', '734073.70661655103')
(2167, '94.1', '1788.9', '1550.8', 'Thu, 28 Oct 2010 16:58:01', '734073.70696369768')
(2168, '94.1', '1787.4', '1550.8', 'Thu, 28 Oct 2010 16:58:31', '734073.70731092035')
(2169, '94.1', '1785.3', '1550.1', 'Thu, 28 Oct 2010 16:59:01', '734073.70765814325')
(2170, '94.3', '1785.5', '1548.2', 'Thu, 28 Oct 2010 16:59:31', '734073.70800540235')
(2171, '94.1', '1786.2', '1545.9', 'Thu, 28 Oct 2010 17:00:01', '734073.70835262467')
(2172, '94.3', '1788.6', '1546.1', 'Thu, 28 Oct 2010 17:00:31', '734073.70869984571')
(2173, '94.1', '1792.2', '1549.4', 'Thu, 28 Oct 2010 17:01:01', '734073.70904703264')
(2174, '94.3', '1793.9', '1551.7', 'Thu, 28 Oct 2010 17:01:31', '734073.70939421433')
(2175, '94.3', '1793.9', '1552.4', 'Thu, 28 Oct 2010 17:02:01', '734073.70974147657')
(2176, '94.3', '1793.2', '1552.4', 'Thu, 28 Oct 2010 17:02:31', '734073.71008869598')
(2177, '94.3', '1792.0', '1552.4', 'Thu, 28 Oct 2010 17:03:01', '734073.71043591958')
(2178, '94.3', '1790.5', '1550.3', 'Thu, 28 Oct 2010 17:03:31', '734073.71078306600')
(2179, '94.1', '1789.8', '1548.7', 'Thu, 28 Oct 2010 17:04:01', '734073.71113032638')
(2180, '94.1', '1791.2', '1551.5', 'Thu, 28 Oct 2010 17:04:31', '734073.71147754777')
(2181, '94.1', '1791.0', '1553.5', 'Thu, 28 Oct 2010 17:05:01', '734073.71182480932')
(2182, '93.7', '1789.6', '1552.4', 'Thu, 28 Oct 2010 17:05:31', '734073.71217199066')
(2183, '93.7', '1787.9', '1552.4', 'Thu, 28 Oct 2010 17:06:01', '734073.71251921391')
(2184, '93.7', '1787.7', '1553.1', 'Thu, 28 Oct 2010 17:06:31', '734073.71286643553')
(2185, '93.7', '1787.7', '1551.7', 'Thu, 28 Oct 2010 17:07:01', '734073.71321369696')
(2186, '93.4', '1789.6', '1553.6', 'Thu, 28 Oct 2010 17:07:31', '734073.71356088074')
(2187, '93.2', '1791.5', '1554.0', 'Thu, 28 Oct 2010 17:08:01', '734073.71390802693')
(2188, '93.2', '1792.2', '1554.7', 'Thu, 28 Oct 2010 17:08:31', '734073.71425532585')
(2189, '93.0', '1790.6', '1554.5', 'Thu, 28 Oct 2010 17:09:01', '734073.71460251126')
