(5891, '88.9', '2165.2', '2120.2', 'Sat, 30 Oct 2010 00:00:01', '734075.00001426530')
(7712, '121.5', '2091.8', '2042.3', 'Sat, 30 Oct 2010 15:10:31', '734075.63230594306')
(7713, '122.0', '2091.8', '2041.3', 'Sat, 30 Oct 2010 15:11:01', '734075.63265324326')
(7714, '122.5', '2090.1', '2041.8', 'Sat, 30 Oct 2010 15:11:31', '734075.63300042646')
(7715, '122.7', '2090.1', '2040.5', 'Sat, 30 Oct 2010 15:12:01', '734075.63334768917')
(7716, '122.7', '2088.8', '2040.5', 'Sat, 30 Oct 2010 15:12:31', '734075.63369490800')
(7717, '122.5', '2087.3', '2037.3', 'Sat, 30 Oct 2010 15:13:01', '734075.63404205674')
(7718, '122.7', '2085.6', '2036.1', 'Sat, 30 Oct 2010 15:13:31', '734075.63438931585')
(7719, '122.7', '2084.6', '2036.1', 'Sat, 30 Oct 2010 15:14:01', '734075.63473653921')
(7720, '122.9', '2084.0', '2035.6', 'Sat, 30 Oct 2010 15:14:31', '734075.63508376013')
(7721, '122.9', '2083.0', '2034.1', 'Sat, 30 Oct 2010 15:15:01', '734075.63543102075')
(7722, '122.9', '2083.0', '2034.1', 'Sat, 30 Oct 2010 15:15:31', '734075.63577824202')
(7723, '123.3', '2082.5', '2033.1', 'Sat, 30 Oct 2010 15:16:01', '734075.63612538890')
(7724, '123.8', '2080.5', '2032.1', 'Sat, 30 Oct 2010 15:16:31', '734075.63647261006')
(7725, '124.0', '2080.5', '2031.6', 'Sat, 30 Oct 2010 15:17:01', '734075.63681987242')
(7726, '124.2', '2079.2', '2031.8', 'Sat, 30 Oct 2010 15:17:31', '734075.63716712967')
(7727, '124.2', '2078.5', '2031.1', 'Sat, 30 Oct 2010 15:18:01', '734075.63751431543')
(7728, '123.8', '2078.2', '2029.8', 'Sat, 30 Oct 2010 15:18:31', '734075.63786157686')
(7729, '123.3', '2079.2', '2029.4', 'Sat, 30 Oct 2010 15:19:01', '734075.63820879837')
(7730, '123.3', '2079.8', '2028.6', 'Sat, 30 Oct 2010 15:19:31', '734075.63855601987')
(7731, '123.1', '2082.0', '2029.1', 'Sat, 30 Oct 2010 15:20:01', '734075.63890320552')
(7732, '122.9', '2081.8', '2028.1', 'Sat, 30 Oct 2010 15:20:31', '734075.63925046299')
(7733, '122.9', '2081.5', '2028.1', 'Sat, 30 Oct 2010 15:21:01', '734075.63959768810')
(7734, '123.1', '2081.3', '2026.8', 'Sat, 30 Oct 2010 15:21:31', '734075.63994490751')
(7735, '122.7', '2080.3', '2027.1', 'Sat, 30 Oct 2010 15:22:01', '734075.64029209292')
(7736, '122.5', '2079.8', '2026.1', 'Sat, 30 Oct 2010 15:22:31', '734075.64063931420')
(7737, '122.5', '2079.0', '2026.1', 'Sat, 30 Oct 2010 15:23:01', '734075.64098653872')
(7738, '122.5', '2078.5', '2026.1', 'Sat, 30 Oct 2010 15:23:31', '734075.64133379888')
(7739, '122.5', '2078.5', '2025.4', 'Sat, 30 Oct 2010 15:24:01', '734075.64168102015')
(7740, '122.5', '2077.8', '2024.6', 'Sat, 30 Oct 2010 15:24:31', '734075.64202820207')
(7741, '122.0', '2078.0', '2024.2', 'Sat, 30 Oct 2010 15:25:01', '734075.64237538876')
(7742, '121.3', '2077.8', '2023.4', 'Sat, 30 Oct 2010 15:25:31', '734075.64272268466')
(7743, '120.9', '2077.5', '2022.9', 'Sat, 30 Oct 2010 15:26:01', '734075.64306987182')
(7744, '120.9', '2077.0', '2022.9', 'Sat, 30 Oct 2010 15:26:31', '734075.64341709076')
(7745, '120.9', '2076.5', '2022.2', 'Sat, 30 Oct 2010 15:27:01', '734075.64376427734')
(7746, '121.3', '2076.0', '2020.4', 'Sat, 30 Oct 2010 15:27:31', '734075.64411153505')
(7747, '122.0', '2075.3', '2020.4', 'Sat, 30 Oct 2010 15:28:01', '734075.64445872186')
(7748, '122.7', '2075.5', '2018.9', 'Sat, 30 Oct 2010 15:28:31', '734075.64480598096')
(7749, '123.3', '2074.5', '2019.7', 'Sat, 30 Oct 2010 15:29:01', '734075.64515312715')
(7750, '123.6', '2074.0', '2019.9', 'Sat, 30 Oct 2010 15:29:31', '734075.64550034830')
(7751, '123.6', '2073.8', '2019.2', 'Sat, 30 Oct 2010 15:30:01', '734075.64584764885')
(7752, '123.8', '2073.5', '2018.7', 'Sat, 30 Oct 2010 15:30:31', '734075.64619483042')
(7753, '124.0', '2072.0', '2018.2', 'Sat, 30 Oct 2010 15:31:01', '734075.64654213085')
(7754, '124.0', '2070.5', '2017.4', 'Sat, 30 Oct 2010 15:31:31', '734075.64688931371')
(7755, '123.6', '2072.0', '2016.2', 'Sat, 30 Oct 2010 15:32:01', '734075.64723653789')
(7756, '123.3', '2077.5', '2016.7', 'Sat, 30 Oct 2010 15:32:31', '734075.64758379688')
(7757, '123.6', '2080.8', '2017.7', 'Sat, 30 Oct 2010 15:33:01', '734075.64793098194')
(7758, '123.6', '2078.8', '2017.7', 'Sat, 30 Oct 2010 15:33:31', '734075.64827820286')
(7759, '123.1', '2076.8', '2017.2', 'Sat, 30 Oct 2010 15:34:01', '734075.64862542739')
(7760, '122.9', '2075.8', '2016.2', 'Sat, 30 Oct 2010 15:34:31', '734075.64897264750')
(7761, '122.7', '2074.5', '2016.7', 'Sat, 30 Oct 2010 15:35:01', '734075.64931990800')
(7762, '122.7', '2073.0', '2014.4', 'Sat, 30 Oct 2010 15:35:31', '734075.64966712857')
(7763, '122.5', '2072.0', '2013.5', 'Sat, 30 Oct 2010 15:36:01', '734075.65001431399')
(7764, '122.0', '2071.5', '2012.2', 'Sat, 30 Oct 2010 15:36:31', '734075.65036149719')
(7765, '122.2', '2070.5', '2011.7', 'Sat, 30 Oct 2010 15:37:01', '734075.65070875990')
(7766, '122.0', '2070.8', '2010.8', 'Sat, 30 Oct 2010 15:37:31', '734075.65105598024')
(7767, '122.2', '2070.0', '2011.0', 'Sat, 30 Oct 2010 15:38:01', '734075.65140316519')
(7768, '122.2', '2068.5', '2010.3', 'Sat, 30 Oct 2010 15:38:31', '734075.65175042499')
(7769, '122.0', '2067.8', '2010.0', 'Sat, 30 Oct 2010 15:39:01', '734075.65209764813')
(7770, '121.8', '2067.5', '2009.8', 'Sat, 30 Oct 2010 15:39:31', '734075.65244486765')
(7771, '121.1', '2067.0', '2008.3', 'Sat, 30 Oct 2010 15:40:01', '734075.65279209276')
(7772, '121.1', '2067.8', '2009.0', 'Sat, 30 Oct 2010 15:40:31', '734075.65313931194')
(7773, '121.3', '2066.8', '2007.0', 'Sat, 30 Oct 2010 15:41:01', '734075.65348657442')
(7774, '121.1', '2064.8', '2006.1', 'Sat, 30 Oct 2010 15:41:31', '734075.65383379476')
(7775, '120.9', '2063.0', '2005.1', 'Sat, 30 Oct 2010 15:42:01', '734075.65418094292')
(7776, '120.7', '2062.8', '2005.6', 'Sat, 30 Oct 2010 15:42:31', '734075.65452820156')
(7777, '120.7', '2062.0', '2004.8', 'Sat, 30 Oct 2010 15:43:01', '734075.65487542457')
(7778, '120.4', '2063.5', '2006.1', 'Sat, 30 Oct 2010 15:43:31', '734075.65522260906')
(7779, '120.2', '2066.0', '2008.1', 'Sat, 30 Oct 2010 15:44:01', '734075.65556990763')
(7780, '120.7', '2068.8', '2012.3', 'Sat, 30 Oct 2010 15:44:31', '734075.65591709036')
(7781, '120.7', '2069.3', '2011.5', 'Sat, 30 Oct 2010 15:45:01', '734075.65626427613')
(7782, '120.7', '2070.8', '2013.7', 'Sat, 30 Oct 2010 15:45:31', '734075.65661152219')
(7783, '120.2', '2072.0', '2017.7', 'Sat, 30 Oct 2010 15:46:01', '734075.65695875778')
(7784, '120.2', '2074.5', '2015.5', 'Sat, 30 Oct 2010 15:46:31', '734075.65730590234')
(7785, '120.2', '2082.1', '2014.0', 'Sat, 30 Oct 2010 15:47:01', '734075.65765320335')
(7786, '120.7', '2088.1', '2013.0', 'Sat, 30 Oct 2010 15:47:31', '734075.65800038457')
(7787, '120.9', '2094.1', '2014.7', 'Sat, 30 Oct 2010 15:48:01', '734075.65834760922')
(7788, '120.9', '2101.4', '2017.7', 'Sat, 30 Oct 2010 15:48:31', '734075.65869486972')
(7789, '121.1', '2105.2', '2021.7', 'Sat, 30 Oct 2010 15:49:01', '734075.65904205327')
(7790, '121.3', '2094.9', '2018.2', 'Sat, 30 Oct 2010 15:49:31', '734075.65938923624')
(7791, '121.5', '2088.6', '2014.7', 'Sat, 30 Oct 2010 15:50:01', '734075.65973645949')
(7792, '121.8', '2085.0', '2012.7', 'Sat, 30 Oct 2010 15:50:31', '734075.66008371790')
(7793, '122.2', '2084.0', '2013.2', 'Sat, 30 Oct 2010 15:51:01', '734075.66043097968')
(7794, '122.2', '2086.3', '2012.5', 'Sat, 30 Oct 2010 15:51:31', '734075.66077823832')
(7795, '121.3', '2087.1', '2014.5', 'Sat, 30 Oct 2010 15:52:01', '734075.66112534842')
(7796, '120.4', '2088.6', '2013.5', 'Sat, 30 Oct 2010 15:52:31', '734075.66147264442')
(7797, '120.0', '2091.9', '2013.7', 'Sat, 30 Oct 2010 15:53:01', '734075.66181986849')
(7798, '119.8', '2095.1', '2015.7', 'Sat, 30 Oct 2010 15:53:31', '734075.66216709034')
(7799, '119.8', '2095.4', '2021.7', 'Sat, 30 Oct 2010 15:54:01', '734075.66251431406')
(7800, '120.0', '2095.4', '2028.6', 'Sat, 30 Oct 2010 15:54:31', '734075.66286153323')
(7801, '120.0', '2101.7', '2025.6', 'Sat, 30 Oct 2010 15:55:01', '734075.66320879699')
(7802, '119.8', '2110.5', '2023.9', 'Sat, 30 Oct 2010 15:55:31', '734075.66355601593')
(7803, '119.8', '2118.9', '2022.4', 'Sat, 30 Oct 2010 15:56:01', '734075.66390320158')
(7804, '119.8', '2123.7', '2026.2', 'Sat, 30 Oct 2010 15:56:31', '734075.66425038443')
(7805, '119.8', '2124.7', '2026.2', 'Sat, 30 Oct 2010 15:57:01', '734075.66459764738')
(7806, '120.2', '2134.1', '2025.2', 'Sat, 30 Oct 2010 15:57:31', '734075.66494486772')
(7807, '120.7', '2142.7', '2024.9', 'Sat, 30 Oct 2010 15:58:01', '734075.66529212997')
(7808, '120.9', '2134.6', '2025.1', 'Sat, 30 Oct 2010 15:58:31', '734075.66563935089')
(7809, '121.3', '2124.9', '2031.6', 'Sat, 30 Oct 2010 15:59:01', '734075.66598649684')
(7810, '121.5', '2118.8', '2031.9', 'Sat, 30 Oct 2010 15:59:31', '734075.66633375548')
(7811, '122.0', '2113.1', '2027.9', 'Sat, 30 Oct 2010 16:00:01', '734075.66668098024')
(7812, '122.0', '2109.8', '2024.9', 'Sat, 30 Oct 2010 16:00:31', '734075.66702820081')
(7813, '122.2', '2107.5', '2022.9', 'Sat, 30 Oct 2010 16:01:01', '734075.66737542429')
(7814, '122.5', '2104.4', '2023.1', 'Sat, 30 Oct 2010 16:01:31', '734075.66772264359')
(7815, '122.7', '2104.0', '2022.6', 'Sat, 30 Oct 2010 16:02:01', '734075.66806986916')
(7816, '123.1', '2104.0', '2023.9', 'Sat, 30 Oct 2010 16:02:31', '734075.66841708915')
(7817, '123.3', '2103.7', '2023.4', 'Sat, 30 Oct 2010 16:03:01', '734075.66876435175')
(7818, '123.6', '2104.7', '2021.4', 'Sat, 30 Oct 2010 16:03:31', '734075.66911157372')
(7819, '124.0', '2108.0', '2021.1', 'Sat, 30 Oct 2010 16:04:01', '734075.66945879522')
(7820, '124.5', '2112.5', '2021.6', 'Sat, 30 Oct 2010 16:04:31', '734075.66980597691')
(7821, '124.5', '2116.5', '2023.9', 'Sat, 30 Oct 2010 16:05:01', '734075.67015316372')
(7822, '124.0', '2120.6', '2026.3', 'Sat, 30 Oct 2010 16:05:31', '734075.67050042236')
(7823, '124.0', '2121.1', '2030.1', 'Sat, 30 Oct 2010 16:06:01', '734075.67084764689')
(7824, '124.0', '2125.9', '2030.1', 'Sat, 30 Oct 2010 16:06:31', '734075.67119490402')
(7825, '124.2', '2133.0', '2028.8', 'Sat, 30 Oct 2010 16:07:01', '734075.67154209025')
(7826, '124.2', '2139.6', '2028.8', 'Sat, 30 Oct 2010 16:07:31', '734075.67188927205')
(7827, '124.5', '2139.6', '2031.3', 'Sat, 30 Oct 2010 16:08:01', '734075.67223649658')
(7828, '124.5', '2134.5', '2035.8', 'Sat, 30 Oct 2010 16:08:31', '734075.67258375720')
(7829, '124.7', '2132.7', '2041.3', 'Sat, 30 Oct 2010 16:09:01', '734075.67293097998')
(7830, '124.7', '2137.8', '2039.8', 'Sat, 30 Oct 2010 16:09:31', '734075.67327819904')
(7831, '124.7', '2138.8', '2036.0', 'Sat, 30 Oct 2010 16:10:01', '734075.67362538446')
(7832, '124.7', '2143.2', '2035.3', 'Sat, 30 Oct 2010 16:10:31', '734075.67397260515')
(7833, '124.7', '2148.2', '2039.0', 'Sat, 30 Oct 2010 16:11:01', '734075.67431986774')
(7834, '124.5', '2146.5', '2044.0', 'Sat, 30 Oct 2010 16:11:31', '734075.67466712592')
(7835, '124.5', '2138.8', '2042.5', 'Sat, 30 Oct 2010 16:12:01', '734075.67501435115')
(7836, '124.0', '2132.7', '2038.3', 'Sat, 30 Oct 2010 16:12:31', '734075.67536157055')
(7837, '124.0', '2128.7', '2035.3', 'Sat, 30 Oct 2010 16:13:01', '734075.67570878449')
(7838, '124.0', '2126.1', '2034.6', 'Sat, 30 Oct 2010 16:13:31', '734075.67605594022')
(7839, '123.8', '2124.3', '2033.6', 'Sat, 30 Oct 2010 16:14:01', '734075.67640320153')
(7840, '124.0', '2124.6', '2033.8', 'Sat, 30 Oct 2010 16:14:31', '734075.67675042094')
(7841, '123.8', '2120.5', '2031.3', 'Sat, 30 Oct 2010 16:15:01', '734075.67709756934')
(7842, '124.0', '2118.0', '2029.3', 'Sat, 30 Oct 2010 16:15:31', '734075.67744490353')
(7843, '124.0', '2117.2', '2027.8', 'Sat, 30 Oct 2010 16:16:01', '734075.67779205122')
(7844, '124.0', '2118.0', '2029.3', 'Sat, 30 Oct 2010 16:16:31', '734075.67813927180')
(7845, '123.8', '2118.0', '2031.3', 'Sat, 30 Oct 2010 16:17:01', '734075.67848653486')
(7846, '123.3', '2119.5', '2035.3', 'Sat, 30 Oct 2010 16:17:31', '734075.67883375403')
(7847, '123.6', '2121.8', '2040.8', 'Sat, 30 Oct 2010 16:18:01', '734075.67918101628')
(7848, '123.6', '2124.8', '2038.5', 'Sat, 30 Oct 2010 16:18:31', '734075.67952823848')
(7849, '123.3', '2127.6', '2036.1', 'Sat, 30 Oct 2010 16:19:01', '734075.67987542297')
(7850, '123.3', '2133.9', '2033.8', 'Sat, 30 Oct 2010 16:19:31', '734075.68022260536')
(7851, '123.6', '2138.0', '2034.1', 'Sat, 30 Oct 2010 16:20:01', '734075.68056990486')
(7852, '124.0', '2141.3', '2034.6', 'Sat, 30 Oct 2010 16:20:31', '734075.68091708841')
(7853, '124.0', '2143.9', '2034.6', 'Sat, 30 Oct 2010 16:21:01', '734075.68126431096')
(7854, '124.0', '2146.7', '2034.6', 'Sat, 30 Oct 2010 16:21:31', '734075.68161153106')
(7855, '123.8', '2149.2', '2041.0', 'Sat, 30 Oct 2010 16:22:01', '734075.68195875653')
(7856, '123.3', '2136.5', '2037.6', 'Sat, 30 Oct 2010 16:22:31', '734075.68230597558')
(7857, '123.6', '2126.6', '2034.8', 'Sat, 30 Oct 2010 16:23:01', '734075.68265320105')
(7858, '123.1', '2121.3', '2032.8', 'Sat, 30 Oct 2010 16:23:31', '734075.68300046143')
(7859, '123.1', '2118.5', '2032.1', 'Sat, 30 Oct 2010 16:24:01', '734075.68334760633')
(7860, '123.1', '2117.0', '2031.3', 'Sat, 30 Oct 2010 16:24:31', '734075.68369486579')
(7861, '123.1', '2115.0', '2031.3', 'Sat, 30 Oct 2010 16:25:01', '734075.68404205097')
(7862, '123.1', '2115.5', '2032.1', 'Sat, 30 Oct 2010 16:25:31', '734075.68438938621')
(7863, '123.1', '2114.7', '2031.3', 'Sat, 30 Oct 2010 16:26:01', '734075.68473657139')
(7864, '123.1', '2115.7', '2030.6', 'Sat, 30 Oct 2010 16:26:31', '734075.68508379266')
(7865, '123.3', '2118.0', '2030.8', 'Sat, 30 Oct 2010 16:27:01', '734075.68543101766')
(7866, '123.8', '2119.8', '2032.8', 'Sat, 30 Oct 2010 16:27:31', '734075.68577819853')
(7867, '123.6', '2120.3', '2035.5', 'Sat, 30 Oct 2010 16:28:01', '734075.68612538441')
(7868, '123.6', '2123.9', '2040.0', 'Sat, 30 Oct 2010 16:28:31', '734075.68647264491')
(7869, '123.1', '2132.0', '2038.0', 'Sat, 30 Oct 2010 16:29:01', '734075.68681986770')
(7870, '122.7', '2136.5', '2039.1', 'Sat, 30 Oct 2010 16:29:31', '734075.68716708675')
(7871, '122.5', '2140.4', '2043.3', 'Sat, 30 Oct 2010 16:30:01', '734075.68751434900')
(7872, '122.0', '2142.9', '2042.1', 'Sat, 30 Oct 2010 16:30:31', '734075.68786153151')
(7873, '121.5', '2148.8', '2046.1', 'Sat, 30 Oct 2010 16:31:01', '734075.68820871739')
(7874, '121.3', '2149.3', '2048.0', 'Sat, 30 Oct 2010 16:31:31', '734075.68855601328')
(7875, '121.3', '2156.7', '2051.0', 'Sat, 30 Oct 2010 16:32:01', '734075.68890323862')
(7876, '120.9', '2159.0', '2052.0', 'Sat, 30 Oct 2010 16:32:31', '734075.68925041950')
(7877, '120.7', '2158.7', '2053.3', 'Sat, 30 Oct 2010 16:33:01', '734075.68959764356')
(7878, '120.4', '2156.2', '2054.5', 'Sat, 30 Oct 2010 16:33:31', '734075.68994482828')
(7879, '120.7', '2155.2', '2054.0', 'Sat, 30 Oct 2010 16:34:01', '734075.69029208773')
(7880, '120.7', '2163.6', '2054.0', 'Sat, 30 Oct 2010 16:34:31', '734075.69063930982')
(7881, '120.7', '2165.9', '2059.3', 'Sat, 30 Oct 2010 16:35:01', '734075.69098657055')
(7882, '120.4', '2155.9', '2058.3', 'Sat, 30 Oct 2010 16:35:31', '734075.69133379101')
(7883, '120.7', '2148.0', '2053.3', 'Sat, 30 Oct 2010 16:36:01', '734075.69168097747')
(7884, '121.1', '2143.5', '2051.5', 'Sat, 30 Oct 2010 16:36:31', '734075.69202819769')
(7885, '121.1', '2141.2', '2050.1', 'Sat, 30 Oct 2010 16:37:01', '734075.69237542234')
(7886, '121.1', '2138.9', '2050.1', 'Sat, 30 Oct 2010 16:37:31', '734075.69272264268')
(7887, '120.9', '2138.1', '2049.0', 'Sat, 30 Oct 2010 16:38:01', '734075.69306990365')
(7888, '120.4', '2140.2', '2049.3', 'Sat, 30 Oct 2010 16:38:31', '734075.69341708743')
(7889, '120.2', '2140.4', '2052.8', 'Sat, 30 Oct 2010 16:39:01', '734075.69376430975')
(7890, '120.2', '2138.6', '2058.0', 'Sat, 30 Oct 2010 16:39:31', '734075.69411149272')
(7891, '119.8', '2138.1', '2061.3', 'Sat, 30 Oct 2010 16:40:01', '734075.69445879292')
(7892, '119.3', '2145.0', '2057.8', 'Sat, 30 Oct 2010 16:40:31', '734075.69480597600')
(7893, '118.4', '2152.4', '2055.3', 'Sat, 30 Oct 2010 16:41:01', '734075.69515323825')
(7894, '118.0', '2154.7', '2056.3', 'Sat, 30 Oct 2010 16:41:31', '734075.69550045987')
(7895, '118.0', '2157.5', '2058.6', 'Sat, 30 Oct 2010 16:42:01', '734075.69584764307')
(7896, '118.2', '2159.3', '2063.3', 'Sat, 30 Oct 2010 16:42:31', '734075.69619486306')
(7897, '118.4', '2166.9', '2062.8', 'Sat, 30 Oct 2010 16:43:01', '734075.69654208818')
(7898, '118.6', '2173.1', '2061.6', 'Sat, 30 Oct 2010 16:43:31', '734075.69688931084')
(7899, '118.6', '2166.4', '2065.3', 'Sat, 30 Oct 2010 16:44:01', '734075.69723656995')
(7900, '119.1', '2156.5', '2062.8', 'Sat, 30 Oct 2010 16:44:31', '734075.69758379052')
(7901, '119.3', '2149.3', '2058.6', 'Sat, 30 Oct 2010 16:45:01', '734075.69793093821')
(7902, '119.8', '2144.7', '2056.8', 'Sat, 30 Oct 2010 16:45:31', '734075.69827823469')
(7903, '120.0', '2141.9', '2054.8', 'Sat, 30 Oct 2010 16:46:01', '734075.69862542162')
(7904, '120.0', '2141.2', '2054.8', 'Sat, 30 Oct 2010 16:46:31', '734075.69897267898')
(7905, '120.2', '2140.9', '2054.3', 'Sat, 30 Oct 2010 16:47:01', '734075.69931990351')
(7906, '120.2', '2140.9', '2055.1', 'Sat, 30 Oct 2010 16:47:31', '734075.69966708578')
(7907, '120.4', '2139.1', '2055.3', 'Sat, 30 Oct 2010 16:48:01', '734075.70001427166')
(7908, '120.7', '2136.8', '2054.0', 'Sat, 30 Oct 2010 16:48:31', '734075.70036156976')
(7909, '120.7', '2135.6', '2054.8', 'Sat, 30 Oct 2010 16:49:01', '734075.70070875506')
(7910, '120.4', '2135.6', '2055.3', 'Sat, 30 Oct 2010 16:49:31', '734075.70105597447')
(7911, '120.2', '2135.6', '2055.8', 'Sat, 30 Oct 2010 16:50:01', '734075.70140323753')
(7912, '120.2', '2134.1', '2058.8', 'Sat, 30 Oct 2010 16:50:31', '734075.70175041829')
(7913, '119.8', '2131.8', '2065.1', 'Sat, 30 Oct 2010 16:51:01', '734075.70209764328')
(7914, '119.5', '2139.9', '2067.0', 'Sat, 30 Oct 2010 16:51:31', '734075.70244486385')
(7915, '119.1', '2151.4', '2065.8', 'Sat, 30 Oct 2010 16:52:01', '734075.70279208838')
(7916, '119.1', '2159.5', '2069.6', 'Sat, 30 Oct 2010 16:52:31', '734075.70313934539')
(7917, '119.3', '2161.3', '2072.1', 'Sat, 30 Oct 2010 16:53:01', '734075.70348656958')
(7918, '119.3', '2169.0', '2069.8', 'Sat, 30 Oct 2010 16:53:31', '734075.70383379166')
(7919, '119.5', '2175.4', '2070.8', 'Sat, 30 Oct 2010 16:54:01', '734075.70418097533')
(7920, '119.5', '2176.4', '2074.6', 'Sat, 30 Oct 2010 16:54:31', '734075.70452819741')
(7921, '119.5', '2181.6', '2073.1', 'Sat, 30 Oct 2010 16:55:01', '734075.70487542136')
(7922, '119.5', '2180.5', '2076.1', 'Sat, 30 Oct 2010 16:55:31', '734075.70522264019')
(7923, '119.5', '2176.7', '2082.1', 'Sat, 30 Oct 2010 16:56:01', '734075.70556982642')
(7924, '119.8', '2173.6', '2085.4', 'Sat, 30 Oct 2010 16:56:31', '734075.70591704769')
(7925, '120.0', '2172.1', '2091.7', 'Sat, 30 Oct 2010 16:57:01', '734075.70626434765')
(7926, '120.4', '2172.6', '2100.5', 'Sat, 30 Oct 2010 16:57:31', '734075.70661156741')
(7927, '120.9', '2171.8', '2110.0', 'Sat, 30 Oct 2010 16:58:01', '734075.70695879147')
(7928, '121.1', '2178.2', '2105.8', 'Sat, 30 Oct 2010 16:58:31', '734075.70730601368')
(7929, '120.9', '2192.3', '2099.4', 'Sat, 30 Oct 2010 16:59:01', '734075.70765327534')
(7930, '120.9', '2193.1', '2100.2', 'Sat, 30 Oct 2010 16:59:31', '734075.70800041861')
(7931, '120.4', '2180.5', '2094.4', 'Sat, 30 Oct 2010 17:00:01', '734075.70834764279')
(7932, '120.4', '2170.8', '2089.1', 'Sat, 30 Oct 2010 17:00:31', '734075.70869490039')
(7933, '120.7', '2166.2', '2085.6', 'Sat, 30 Oct 2010 17:01:01', '734075.70904212573')
(7934, '120.9', '2163.1', '2084.3', 'Sat, 30 Oct 2010 17:01:31', '734075.70938938344')
(7935, '120.9', '2162.6', '2084.3', 'Sat, 30 Oct 2010 17:02:01', '734075.70973660750')
(7936, '120.9', '2164.2', '2084.3', 'Sat, 30 Oct 2010 17:02:31', '734075.71008375136')
(7937, '120.7', '2164.2', '2081.8', 'Sat, 30 Oct 2010 17:03:01', '734075.71043101430')
(7938, '120.4', '2171.0', '2080.8', 'Sat, 30 Oct 2010 17:03:31', '734075.71077819820')
(7939, '120.4', '2176.9', '2080.8', 'Sat, 30 Oct 2010 17:04:01', '734075.71112541913')
(7940, '120.2', '2179.0', '2080.6', 'Sat, 30 Oct 2010 17:04:31', '734075.71147259965')
(7941, '120.2', '2179.0', '2081.4', 'Sat, 30 Oct 2010 17:05:01', '734075.71181982674')
(7942, '120.0', '2176.7', '2080.3', 'Sat, 30 Oct 2010 17:05:31', '734075.71216708445')
(7943, '120.0', '2175.4', '2081.1', 'Sat, 30 Oct 2010 17:06:01', '734075.71251430921')
(7944, '120.2', '2174.9', '2084.4', 'Sat, 30 Oct 2010 17:06:31', '734075.71286156646')
(7945, '120.2', '2174.1', '2087.4', 'Sat, 30 Oct 2010 17:07:01', '734075.71320879098')
(7946, '120.2', '2175.9', '2091.1', 'Sat, 30 Oct 2010 17:07:31', '734075.71355593461')
(7947, '120.2', '2177.2', '2094.9', 'Sat, 30 Oct 2010 17:08:01', '734075.71390319732')
(7948, '120.0', '2178.7', '2101.5', 'Sat, 30 Oct 2010 17:08:31', '734075.71425034304')
(7949, '119.8', '2185.7', '2099.0', 'Sat, 30 Oct 2010 17:09:01', '734075.71459760412')
(7950, '119.8', '2191.1', '2099.0', 'Sat, 30 Oct 2010 17:09:31', '734075.71494486148')
(7951, '119.5', '2192.1', '2102.5', 'Sat, 30 Oct 2010 17:10:01', '734075.71529212396')
(7952, '119.5', '2202.9', '2101.0', 'Sat, 30 Oct 2010 17:10:31', '734075.71563930623')
(7953, '119.3', '2207.3', '2103.8', 'Sat, 30 Oct 2010 17:11:01', '734075.71598649200')
(7954, '118.8', '2200.3', '2103.3', 'Sat, 30 Oct 2010 17:11:31', '734075.71633374982')
(7955, '118.6', '2189.2', '2096.9', 'Sat, 30 Oct 2010 17:12:01', '734075.71668097586')
(7956, '118.6', '2181.3', '2093.2', 'Sat, 30 Oct 2010 17:12:31', '734075.71702819515')
(7957, '118.6', '2176.7', '2090.9', 'Sat, 30 Oct 2010 17:13:01', '734075.71737534332')
(7958, '118.6', '2173.6', '2090.2', 'Sat, 30 Oct 2010 17:13:31', '734075.71772264037')
(7959, '118.4', '2171.3', '2089.1', 'Sat, 30 Oct 2010 17:14:01', '734075.71806982649')
(7960, '118.4', '2169.8', '2088.4', 'Sat, 30 Oct 2010 17:14:31', '734075.71841708466')
(7961, '118.6', '2169.0', '2087.9', 'Sat, 30 Oct 2010 17:15:01', '734075.71876430872')
(7962, '119.1', '2168.0', '2087.6', 'Sat, 30 Oct 2010 17:15:31', '734075.71911156701')
(7963, '118.8', '2166.2', '2088.9', 'Sat, 30 Oct 2010 17:16:01', '734075.71945879096')
(7964, '118.6', '2165.2', '2094.7', 'Sat, 30 Oct 2010 17:16:31', '734075.71980597195')
(7965, '118.4', '2165.2', '2094.4', 'Sat, 30 Oct 2010 17:17:01', '734075.72015319602')
(7966, '118.2', '2167.2', '2092.7', 'Sat, 30 Oct 2010 17:17:31', '734075.72050041752')
