(1, '73.17', '382.86', '76.10', '335.77', 'Fri, 05 Oct 2007 21:55:10', '732954.91331113782')
(4988, '107.82', '2153.35', '113.00', '2003.94', 'Sun, 07 Oct 2007 15:47:38', '732956.65808073163')
(4989, '108.05', '2151.32', '113.22', '2003.43', 'Sun, 07 Oct 2007 15:48:08', '732956.65843061497')
(4990, '108.50', '2148.76', '113.45', '2002.95', 'Sun, 07 Oct 2007 15:48:38', '732956.65878045047')
(4991, '109.40', '2149.02', '113.67', '2001.69', 'Sun, 07 Oct 2007 15:49:08', '732956.65913015069')
(4992, '109.85', '2151.05', '113.90', '2001.96', 'Sun, 07 Oct 2007 15:49:39', '732956.65947984590')
(4993, '110.30', '2153.07', '114.12', '2002.93', 'Sun, 07 Oct 2007 15:50:09', '732956.65982954344')
(4994, '110.30', '2155.37', '114.57', '2003.41', 'Sun, 07 Oct 2007 15:50:39', '732956.66017924238')
(4995, '110.07', '2154.34', '114.80', '1999.96', 'Sun, 07 Oct 2007 15:51:09', '732956.66052893922')
(4996, '109.62', '2150.78', '115.02', '1997.22', 'Sun, 07 Oct 2007 15:51:39', '732956.66087882372')
(4997, '109.40', '2149.02', '114.80', '1994.77', 'Sun, 07 Oct 2007 15:52:10', '732956.66122870520')
(4998, '109.17', '2146.46', '114.80', '1993.28', 'Sun, 07 Oct 2007 15:52:40', '732956.66157854546')
(4999, '108.95', '2149.27', '115.02', '1994.27', 'Sun, 07 Oct 2007 15:53:10', '732956.66192823951')
(5000, '108.95', '2151.57', '115.02', '1995.75', 'Sun, 07 Oct 2007 15:53:40', '732956.66227867000')
(5001, '108.95', '2153.86', '115.02', '1996.48', 'Sun, 07 Oct 2007 15:54:11', '732956.66262837604')
(5002, '108.72', '2152.08', '114.80', '1994.04', 'Sun, 07 Oct 2007 15:54:41', '732956.66297808196')
(5003, '108.72', '2149.02', '114.57', '1990.81', 'Sun, 07 Oct 2007 15:55:11', '732956.66332777159')
(5004, '108.50', '2147.25', '114.35', '1989.09', 'Sun, 07 Oct 2007 15:55:41', '732956.66367765446')
(5005, '108.50', '2148.76', '114.35', '1991.32', 'Sun, 07 Oct 2007 15:56:11', '732956.66402749170')
(5006, '108.50', '2151.82', '113.67', '1992.06', 'Sun, 07 Oct 2007 15:56:42', '732956.66437723546')
(5007, '108.72', '2154.36', '113.90', '1993.78', 'Sun, 07 Oct 2007 15:57:12', '732956.66472707200')
(5008, '108.95', '2153.86', '113.90', '1990.83', 'Sun, 07 Oct 2007 15:57:42', '732956.66507676966')
(5009, '109.17', '2151.05', '113.90', '1988.60', 'Sun, 07 Oct 2007 15:58:12', '732956.66542646743')
(5010, '109.62', '2149.25', '113.90', '1986.39', 'Sun, 07 Oct 2007 15:58:43', '732956.66577616509')
(5011, '110.07', '2149.75', '113.90', '1988.60', 'Sun, 07 Oct 2007 15:59:13', '732956.66612586367')
(5012, '110.30', '2150.02', '113.90', '1990.83', 'Sun, 07 Oct 2007 15:59:43', '732956.66647574585')
(5013, '110.75', '2151.28', '113.90', '1992.31', 'Sun, 07 Oct 2007 16:00:13', '732956.66682563024')
(5014, '111.20', '2153.32', '113.67', '1993.53', 'Sun, 07 Oct 2007 16:00:43', '732956.66717546573')
(5015, '111.42', '2155.08', '113.90', '1995.28', 'Sun, 07 Oct 2007 16:01:14', '732956.66752516851')
(5016, '111.65', '2156.88', '113.90', '1994.52', 'Sun, 07 Oct 2007 16:01:44', '732956.66787486151')
(5017, '111.65', '2155.35', '113.90', '1991.57', 'Sun, 07 Oct 2007 16:02:14', '732956.66822456149')
(5018, '111.87', '2153.30', '114.12', '1988.10', 'Sun, 07 Oct 2007 16:02:44', '732956.66857425915')
(5019, '112.10', '2151.27', '114.12', '1985.88', 'Sun, 07 Oct 2007 16:03:15', '732956.66892395762')
(5020, '112.55', '2147.95', '114.35', '1983.92', 'Sun, 07 Oct 2007 16:03:45', '732956.66927383747')
(5021, '112.77', '2147.41', '114.12', '1982.93', 'Sun, 07 Oct 2007 16:04:15', '732956.66962372034')
(5022, '112.77', '2148.94', '114.57', '1987.11', 'Sun, 07 Oct 2007 16:04:45', '732956.66997355723')
(5023, '113.00', '2150.74', '114.80', '1990.33', 'Sun, 07 Oct 2007 16:05:15', '732956.67032325501')
(5024, '113.00', '2152.27', '114.80', '1994.04', 'Sun, 07 Oct 2007 16:05:46', '732956.67067295290')
(5025, '113.22', '2157.10', '115.02', '1995.75', 'Sun, 07 Oct 2007 16:06:16', '732956.67102265067')
(5026, '113.45', '2160.43', '115.25', '1994.52', 'Sun, 07 Oct 2007 16:06:46', '732956.67137234844')
(5027, '113.67', '2158.38', '115.47', '1990.31', 'Sun, 07 Oct 2007 16:07:16', '732956.67172204610')
(5028, '113.90', '2154.81', '115.47', '1986.60', 'Sun, 07 Oct 2007 16:07:46', '732956.67207174585')
(5029, '113.90', '2150.22', '115.70', '1983.90', 'Sun, 07 Oct 2007 16:08:17', '732956.67242162628')
(5030, '113.90', '2147.92', '115.70', '1981.69', 'Sun, 07 Oct 2007 16:08:47', '732956.67277188168')
(5031, '113.67', '2147.67', '115.92', '1982.66', 'Sun, 07 Oct 2007 16:09:17', '732956.67312171683')
(5032, '112.77', '2150.47', '115.70', '1988.33', 'Sun, 07 Oct 2007 16:09:47', '732956.67347141961')
(5033, '112.55', '2153.30', '115.47', '1994.00', 'Sun, 07 Oct 2007 16:10:18', '732956.67382111296')
(5034, '112.32', '2157.62', '115.25', '1997.47', 'Sun, 07 Oct 2007 16:10:48', '732956.67417081189')
(5035, '112.32', '2159.15', '114.80', '1995.51', 'Sun, 07 Oct 2007 16:11:18', '732956.67452051083')
(5036, '111.87', '2156.36', '114.57', '1990.81', 'Sun, 07 Oct 2007 16:11:48', '732956.67487021093')
(5037, '111.87', '2152.53', '114.35', '1986.13', 'Sun, 07 Oct 2007 16:12:19', '732956.67522008868')
(5038, '112.32', '2149.97', '114.35', '1982.44', 'Sun, 07 Oct 2007 16:12:49', '732956.67556997156')
(5039, '112.55', '2147.95', '114.57', '1981.94', 'Sun, 07 Oct 2007 16:13:19', '732956.67591980810')
(5040, '112.77', '2152.00', '114.57', '1984.15', 'Sun, 07 Oct 2007 16:13:49', '732956.67626950599')
(5041, '112.77', '2152.78', '114.57', '1984.15', 'Sun, 07 Oct 2007 16:14:19', '732956.67661975953')
(5042, '113.00', '2150.74', '114.80', '1981.44', 'Sun, 07 Oct 2007 16:14:50', '732956.67696945742')
(5043, '113.22', '2147.92', '115.02', '1978.72', 'Sun, 07 Oct 2007 16:15:20', '732956.67731915554')
(5044, '113.45', '2146.66', '114.80', '1979.22', 'Sun, 07 Oct 2007 16:15:50', '732956.67766903853')
(5045, '113.22', '2146.41', '115.02', '1983.90', 'Sun, 07 Oct 2007 16:16:20', '732956.67801887484')
(5046, '113.00', '2146.91', '115.47', '1986.60', 'Sun, 07 Oct 2007 16:16:51', '732956.67836857238')
(5047, '113.00', '2150.74', '115.70', '1986.85', 'Sun, 07 Oct 2007 16:17:21', '732956.67871827225')
(5048, '113.00', '2149.97', '115.47', '1984.39', 'Sun, 07 Oct 2007 16:17:51', '732956.67906796804')
(5049, '112.77', '2148.94', '115.25', '1983.42', 'Sun, 07 Oct 2007 16:18:21', '732956.67941766791')
(5050, '112.77', '2147.41', '115.47', '1985.13', 'Sun, 07 Oct 2007 16:18:51', '732956.67976736475')
(5051, '112.77', '2146.66', '115.70', '1989.09', 'Sun, 07 Oct 2007 16:19:22', '732956.68011724984')
(5052, '112.77', '2145.13', '115.70', '1990.56', 'Sun, 07 Oct 2007 16:19:52', '732956.68046712945')
(5053, '112.32', '2146.91', '115.70', '1991.30', 'Sun, 07 Oct 2007 16:20:22', '732956.68081701582')
(5054, '111.87', '2150.24', '115.70', '1992.04', 'Sun, 07 Oct 2007 16:20:52', '732956.68116684922')
(5055, '111.87', '2151.77', '115.70', '1989.82', 'Sun, 07 Oct 2007 16:21:23', '732956.68151654920')
(5056, '111.87', '2150.24', '115.47', '1988.08', 'Sun, 07 Oct 2007 16:21:53', '732956.68186629133')
(5057, '111.87', '2147.95', '115.47', '1985.86', 'Sun, 07 Oct 2007 16:22:23', '732956.68221612775')
(5058, '111.87', '2147.18', '115.47', '1987.34', 'Sun, 07 Oct 2007 16:22:53', '732956.68256582576')
(5059, '112.10', '2145.92', '115.47', '1990.31', 'Sun, 07 Oct 2007 16:23:23', '732956.68291552353')
(5060, '111.65', '2146.17', '115.47', '1993.26', 'Sun, 07 Oct 2007 16:23:54', '732956.68326540652')
(5061, '111.87', '2148.71', '115.70', '1997.22', 'Sun, 07 Oct 2007 16:24:24', '732956.68361528916')
(5062, '112.10', '2152.80', '115.70', '1997.96', 'Sun, 07 Oct 2007 16:24:54', '732956.68396517436')
(5063, '112.10', '2158.14', '115.47', '1998.45', 'Sun, 07 Oct 2007 16:25:24', '732956.68431500916')
(5064, '112.10', '2161.98', '115.92', '1998.95', 'Sun, 07 Oct 2007 16:25:55', '732956.68466475490')
(5065, '111.87', '2162.48', '115.92', '2000.43', 'Sun, 07 Oct 2007 16:26:25', '732956.68501463591')
(5066, '112.10', '2162.75', '116.15', '1999.94', 'Sun, 07 Oct 2007 16:26:55', '732956.68536447466')
(5067, '112.10', '2161.22', '116.15', '1994.74', 'Sun, 07 Oct 2007 16:27:25', '732956.68571417080')
(5068, '111.87', '2155.59', '115.92', '1990.80', 'Sun, 07 Oct 2007 16:27:55', '732956.68606387032')
(5069, '112.10', '2150.49', '115.92', '1987.83', 'Sun, 07 Oct 2007 16:28:26', '732956.68641432119')
(5070, '112.10', '2148.96', '115.92', '1987.83', 'Sun, 07 Oct 2007 16:28:56', '732956.68676400546')
(5071, '112.10', '2147.45', '115.92', '1988.56', 'Sun, 07 Oct 2007 16:29:26', '732956.68711388798')
(5072, '112.32', '2151.50', '116.37', '1990.54', 'Sun, 07 Oct 2007 16:29:56', '732956.68746377062')
(5073, '112.32', '2156.09', '116.60', '1991.53', 'Sun, 07 Oct 2007 16:30:27', '732956.68781583000')
(5074, '112.77', '2155.84', '116.82', '1989.54', 'Sun, 07 Oct 2007 16:30:57', '732956.68816552835')
(5075, '113.00', '2153.03', '116.60', '1987.09', 'Sun, 07 Oct 2007 16:31:27', '732956.68851522508')
(5076, '113.45', '2150.47', '116.82', '1986.58', 'Sun, 07 Oct 2007 16:31:57', '732956.68886492273')
(5077, '113.90', '2149.45', '116.60', '1986.35', 'Sun, 07 Oct 2007 16:32:28', '732956.68921647582')
(5078, '114.57', '2152.49', '116.82', '1988.06', 'Sun, 07 Oct 2007 16:32:58', '732956.68956617033')
(5079, '115.02', '2152.24', '116.60', '1986.35', 'Sun, 07 Oct 2007 16:33:28', '732956.68991660990')
(5080, '115.25', '2150.96', '116.82', '1985.85', 'Sun, 07 Oct 2007 16:33:59', '732956.69026644563')
(5081, '115.25', '2149.43', '116.60', '1984.87', 'Sun, 07 Oct 2007 16:34:29', '732956.69061799871')
(5082, '114.80', '2147.41', '116.60', '1985.61', 'Sun, 07 Oct 2007 16:34:59', '732956.69096769625')
(5083, '114.57', '2147.90', '116.60', '1987.09', 'Sun, 07 Oct 2007 16:35:29', '732956.69131739333')
(5084, '114.12', '2148.93', '116.60', '1987.09', 'Sun, 07 Oct 2007 16:36:00', '732956.69166708901')
(5085, '113.90', '2148.69', '116.37', '1986.10', 'Sun, 07 Oct 2007 16:36:30', '732956.69201678864')
(5086, '114.12', '2148.17', '116.15', '1983.65', 'Sun, 07 Oct 2007 16:37:00', '732956.69236722519')
(5087, '113.90', '2147.16', '116.15', '1984.39', 'Sun, 07 Oct 2007 16:37:30', '732956.69271692261')
(5088, '113.90', '2147.16', '116.15', '1985.86', 'Sun, 07 Oct 2007 16:38:00', '732956.69306680537')
(5089, '114.12', '2150.46', '116.37', '1988.31', 'Sun, 07 Oct 2007 16:38:31', '732956.69341668894')
(5090, '113.90', '2151.75', '116.60', '1987.83', 'Sun, 07 Oct 2007 16:39:01', '732956.69376657158')
(5091, '113.67', '2151.48', '116.82', '1985.85', 'Sun, 07 Oct 2007 16:39:31', '732956.69411640859')
(5092, '113.45', '2152.00', '116.60', '1986.35', 'Sun, 07 Oct 2007 16:40:01', '732956.69446610659')
(5093, '113.22', '2158.63', '116.15', '1988.82', 'Sun, 07 Oct 2007 16:40:32', '732956.69481580390')
(5094, '112.55', '2164.78', '115.92', '1993.75', 'Sun, 07 Oct 2007 16:41:02', '732956.69516550237')
(5095, '111.87', '2166.31', '116.15', '1995.49', 'Sun, 07 Oct 2007 16:41:32', '732956.69551520201')
(5096, '111.87', '2165.56', '116.37', '1997.20', 'Sun, 07 Oct 2007 16:42:02', '732956.69586508442')
(5097, '111.87', '2163.25', '116.37', '1994.23', 'Sun, 07 Oct 2007 16:42:32', '732956.69621496811')
(5098, '111.65', '2156.88', '116.37', '1989.81', 'Sun, 07 Oct 2007 16:43:03', '732956.69656480371')
(5099, '111.65', '2151.52', '116.15', '1985.13', 'Sun, 07 Oct 2007 16:43:33', '732956.69691449997')
(5100, '111.42', '2149.74', '115.92', '1984.87', 'Sun, 07 Oct 2007 16:44:03', '732956.69726420019')
(5101, '111.20', '2153.32', '115.47', '1986.60', 'Sun, 07 Oct 2007 16:44:33', '732956.69761389610')
(5102, '110.75', '2156.63', '115.25', '1989.34', 'Sun, 07 Oct 2007 16:45:04', '732956.69796359364')
(5103, '110.75', '2154.34', '114.80', '1986.62', 'Sun, 07 Oct 2007 16:45:34', '732956.69831347640')
(5104, '110.97', '2151.52', '114.57', '1984.15', 'Sun, 07 Oct 2007 16:46:04', '732956.69866331492')
(5105, '110.97', '2149.23', '114.35', '1986.87', 'Sun, 07 Oct 2007 16:46:34', '732956.69901301106')
(5106, '110.75', '2150.51', '114.12', '1987.36', 'Sun, 07 Oct 2007 16:47:04', '732956.69936271023')
(5107, '109.62', '2153.07', '114.35', '1989.09', 'Sun, 07 Oct 2007 16:47:35', '732956.69971240673')
(5108, '109.62', '2154.61', '114.12', '1988.83', 'Sun, 07 Oct 2007 16:48:05', '732956.70006210415')
(5109, '109.62', '2150.78', '114.35', '1989.84', 'Sun, 07 Oct 2007 16:48:35', '732956.70041180355')
(5110, '109.62', '2149.25', '114.12', '1990.33', 'Sun, 07 Oct 2007 16:49:05', '732956.70076168503')
(5111, '109.62', '2148.49', '114.12', '1990.33', 'Sun, 07 Oct 2007 16:49:36', '732956.70111157000')
(5112, '109.62', '2150.02', '114.35', '1989.09', 'Sun, 07 Oct 2007 16:50:06', '732956.70146140479')
(5113, '109.62', '2149.25', '114.35', '1986.13', 'Sun, 07 Oct 2007 16:50:36', '732956.70181110699')
(5114, '109.85', '2147.99', '114.12', '1985.14', 'Sun, 07 Oct 2007 16:51:06', '732956.70216080046')
(5115, '109.85', '2148.75', '114.57', '1987.11', 'Sun, 07 Oct 2007 16:51:36', '732956.70251049835')
(5116, '110.07', '2149.75', '114.80', '1988.10', 'Sun, 07 Oct 2007 16:52:07', '732956.70286038239')
(5117, '109.62', '2152.31', '114.57', '1990.08', 'Sun, 07 Oct 2007 16:52:37', '732956.70321021765')
(5118, '109.40', '2155.14', '114.35', '1992.79', 'Sun, 07 Oct 2007 16:53:07', '732956.70355991565')
(5119, '109.62', '2159.20', '114.35', '1993.53', 'Sun, 07 Oct 2007 16:53:37', '732956.70390961750')
(5120, '109.85', '2160.99', '114.35', '1994.29', 'Sun, 07 Oct 2007 16:54:08', '732956.70425931120')
(5121, '110.30', '2158.43', '114.35', '1990.58', 'Sun, 07 Oct 2007 16:54:38', '732956.70460900851')
(5122, '110.75', '2153.57', '114.35', '1986.87', 'Sun, 07 Oct 2007 16:55:08', '732956.70495870744')
(5123, '110.75', '2151.28', '114.57', '1984.89', 'Sun, 07 Oct 2007 16:55:38', '732956.70530859579')
(5124, '110.75', '2151.28', '114.57', '1987.11', 'Sun, 07 Oct 2007 16:56:08', '732956.70565847424')
(5125, '110.97', '2151.52', '114.57', '1990.08', 'Sun, 07 Oct 2007 16:56:39', '732956.70600835548')
(5126, '111.42', '2155.08', '114.35', '1992.79', 'Sun, 07 Oct 2007 16:57:09', '732956.70635819435')
(5127, '111.65', '2156.88', '114.35', '1991.32', 'Sun, 07 Oct 2007 16:57:39', '732956.70670789003')
(5128, '111.87', '2154.83', '114.12', '1988.10', 'Sun, 07 Oct 2007 16:58:09', '732956.70705759048')
(5129, '112.10', '2153.55', '114.12', '1986.62', 'Sun, 07 Oct 2007 16:58:39', '732956.70740728546')
(5130, '112.32', '2153.03', '114.12', '1989.57', 'Sun, 07 Oct 2007 16:59:10', '732956.70775716950')
(5131, '112.55', '2153.30', '114.12', '1989.57', 'Sun, 07 Oct 2007 16:59:40', '732956.70810700487')
(5132, '112.77', '2157.37', '114.12', '1991.80', 'Sun, 07 Oct 2007 17:00:10', '732956.70845670276')
(5133, '112.32', '2158.39', '114.35', '1990.58', 'Sun, 07 Oct 2007 17:00:40', '732956.70880640240')
(5134, '112.32', '2157.62', '114.35', '1989.09', 'Sun, 07 Oct 2007 17:01:11', '732956.70915609866')
(5135, '112.55', '2156.36', '114.57', '1987.11', 'Sun, 07 Oct 2007 17:01:41', '732956.70950579713')
(5136, '112.77', '2154.31', '114.80', '1985.14', 'Sun, 07 Oct 2007 17:02:11', '732956.70985549362')
(5137, '113.00', '2152.27', '115.02', '1984.64', 'Sun, 07 Oct 2007 17:02:41', '732956.71020537824')
(5138, '113.00', '2152.27', '115.02', '1985.38', 'Sun, 07 Oct 2007 17:03:11', '732956.71055526019')
(5139, '112.77', '2152.00', '115.02', '1987.59', 'Sun, 07 Oct 2007 17:03:42', '732956.71090523945')
(5140, '112.77', '2155.84', '115.02', '1990.56', 'Sun, 07 Oct 2007 17:04:12', '732956.71125497960')
(5141, '112.77', '2159.65', '115.02', '1992.04', 'Sun, 07 Oct 2007 17:04:42', '732956.71160467982')
(5142, '112.77', '2157.37', '115.02', '1990.56', 'Sun, 07 Oct 2007 17:05:12', '732956.71195437922')
(5143, '112.77', '2154.31', '114.80', '1988.10', 'Sun, 07 Oct 2007 17:05:43', '732956.71230407269')
(5144, '112.77', '2152.00', '115.02', '1985.38', 'Sun, 07 Oct 2007 17:06:13', '732956.71265377081')
(5145, '112.77', '2153.53', '115.02', '1987.59', 'Sun, 07 Oct 2007 17:06:43', '732956.71300365368')
(5146, '113.00', '2154.56', '115.25', '1989.34', 'Sun, 07 Oct 2007 17:07:13', '732956.71335353656')
(5147, '113.00', '2156.86', '115.02', '1992.78', 'Sun, 07 Oct 2007 17:07:43', '732956.71370337333')
(5148, '113.00', '2159.15', '115.25', '1997.47', 'Sun, 07 Oct 2007 17:08:14', '732956.71405307378')
(5149, '112.77', '2159.65', '115.47', '1997.71', 'Sun, 07 Oct 2007 17:08:44', '732956.71440276923')
(5150, '113.00', '2158.39', '115.70', '1993.51', 'Sun, 07 Oct 2007 17:09:14', '732956.71475246840')
(5151, '113.00', '2156.09', '115.92', '1990.80', 'Sun, 07 Oct 2007 17:09:44', '732956.71510216733')
(5152, '113.00', '2154.56', '115.92', '1987.83', 'Sun, 07 Oct 2007 17:10:15', '732956.71545214346')
(5153, '113.00', '2152.27', '116.15', '1985.13', 'Sun, 07 Oct 2007 17:10:45', '732956.71580193052')
(5154, '112.77', '2153.53', '116.15', '1985.86', 'Sun, 07 Oct 2007 17:11:15', '732956.71615181328')
(5155, '112.55', '2153.30', '116.15', '1985.86', 'Sun, 07 Oct 2007 17:11:45', '732956.71650170477')
(5156, '112.55', '2151.77', '116.15', '1984.39', 'Sun, 07 Oct 2007 17:12:15', '732956.71685153269')
(5157, '112.55', '2151.77', '115.92', '1984.87', 'Sun, 07 Oct 2007 17:12:46', '732956.71720141626')
(5158, '112.77', '2152.00', '115.47', '1986.60', 'Sun, 07 Oct 2007 17:13:16', '732956.71755111555')
(5159, '113.00', '2157.62', '115.47', '1991.05', 'Sun, 07 Oct 2007 17:13:46', '732956.71790081204')
(5160, '113.22', '2157.87', '115.47', '1990.31', 'Sun, 07 Oct 2007 17:14:16', '732956.71825050935')
(5161, '113.45', '2157.37', '115.25', '1988.60', 'Sun, 07 Oct 2007 17:14:47', '732956.71860039327')
(5162, '113.00', '2156.09', '115.25', '1986.37', 'Sun, 07 Oct 2007 17:15:17', '732956.71895027847')
(5163, '112.77', '2153.53', '115.47', '1985.13', 'Sun, 07 Oct 2007 17:15:47', '732956.71930016030')
(5164, '112.55', '2152.53', '115.47', '1985.13', 'Sun, 07 Oct 2007 17:16:17', '732956.71964999917')
(5165, '112.32', '2153.03', '115.70', '1987.59', 'Sun, 07 Oct 2007 17:16:47', '732956.71999969508')
(5166, '112.10', '2155.86', '115.92', '1989.32', 'Sun, 07 Oct 2007 17:17:18', '732956.72034939437')
(5167, '112.10', '2158.92', '116.15', '1991.05', 'Sun, 07 Oct 2007 17:17:48', '732956.72069923161')
(5168, '112.10', '2158.14', '116.15', '1988.82', 'Sun, 07 Oct 2007 17:18:18', '732956.72104897141')
(5169, '112.10', '2154.33', '116.15', '1985.86', 'Sun, 07 Oct 2007 17:18:48', '732956.72139885428')
(5170, '111.87', '2154.06', '115.92', '1984.87', 'Sun, 07 Oct 2007 17:19:19', '732956.72174873739')
(5171, '111.65', '2156.11', '116.15', '1986.60', 'Sun, 07 Oct 2007 17:19:49', '732956.72209857521')
(5172, '111.42', '2158.14', '116.15', '1986.60', 'Sun, 07 Oct 2007 17:20:19', '732956.72244845680')
(5173, '110.75', '2158.18', '116.15', '1985.86', 'Sun, 07 Oct 2007 17:20:49', '732956.72279815504')
(5174, '110.52', '2154.85', '116.37', '1984.62', 'Sun, 07 Oct 2007 17:21:19', '732956.72314785270')
(5175, '110.52', '2153.32', '116.60', '1982.66', 'Sun, 07 Oct 2007 17:21:50', '732956.72349755059')
(5176, '110.52', '2155.60', '116.82', '1985.11', 'Sun, 07 Oct 2007 17:22:20', '732956.72384724929')
(5177, '110.07', '2157.40', '116.60', '1988.56', 'Sun, 07 Oct 2007 17:22:50', '732956.72419713123')
(5178, '110.07', '2161.99', '116.37', '1993.50', 'Sun, 07 Oct 2007 17:23:20', '732956.72454701713')
(5179, '109.85', '2162.52', '115.70', '1991.30', 'Sun, 07 Oct 2007 17:23:51', '732956.72489685076')
(5180, '109.62', '2158.43', '115.25', '1987.84', 'Sun, 07 Oct 2007 17:24:21', '732956.72524655098')
(5181, '109.17', '2154.87', '115.25', '1984.89', 'Sun, 07 Oct 2007 17:24:51', '732956.72559624666')
(5182, '109.17', '2151.81', '115.25', '1981.92', 'Sun, 07 Oct 2007 17:25:21', '732956.72594594443')
(5183, '109.62', '2152.31', '115.47', '1982.91', 'Sun, 07 Oct 2007 17:25:51', '732956.72629564151')
(5184, '110.07', '2154.34', '115.47', '1985.13', 'Sun, 07 Oct 2007 17:26:22', '732956.72664552450')
(5185, '110.30', '2156.90', '115.70', '1984.64', 'Sun, 07 Oct 2007 17:26:52', '732956.72699536197')
(5186, '110.75', '2156.63', '115.47', '1984.39', 'Sun, 07 Oct 2007 17:27:22', '732956.72734510573')
(5187, '111.20', '2154.85', '115.47', '1982.91', 'Sun, 07 Oct 2007 17:27:52', '732956.72769512900')
(5188, '111.87', '2153.30', '115.47', '1981.42', 'Sun, 07 Oct 2007 17:28:23', '732956.72804482526')
(5189, '112.10', '2153.55', '115.25', '1982.68', 'Sun, 07 Oct 2007 17:28:53', '732956.72839471046')
(5190, '112.10', '2152.02', '115.25', '1983.42', 'Sun, 07 Oct 2007 17:29:23', '732956.72874440602')
(5191, '111.87', '2152.53', '115.02', '1984.64', 'Sun, 07 Oct 2007 17:29:53', '732956.72909429122')
(5192, '111.65', '2158.41', '115.02', '1986.12', 'Sun, 07 Oct 2007 17:30:23', '732956.72944417340')
(5193, '111.42', '2160.45', '115.02', '1986.12', 'Sun, 07 Oct 2007 17:30:54', '732956.72979400866')
(5194, '110.97', '2157.64', '115.25', '1983.42', 'Sun, 07 Oct 2007 17:31:24', '732956.73014389165')
(5195, '110.97', '2156.11', '115.47', '1981.42', 'Sun, 07 Oct 2007 17:31:54', '732956.73049358930')
(5196, '110.75', '2154.34', '115.70', '1980.21', 'Sun, 07 Oct 2007 17:32:24', '732956.73084328731')
(5197, '110.75', '2153.57', '115.92', '1978.95', 'Sun, 07 Oct 2007 17:32:55', '732956.73119298625')
