(6022, '103.3', '2108.3', '2061.3', 'Sat, 03 Apr 2010 00:00:15', '733865.00017446873')
(7762, '119.3', '2144.0', '2075.1', 'Sat, 03 Apr 2010 14:30:15', '733865.60434118169')
(7763, '118.4', '2137.9', '2072.6', 'Sat, 03 Apr 2010 14:30:45', '733865.60468845058')
(7764, '118.6', '2133.9', '2069.8', 'Sat, 03 Apr 2010 14:31:15', '733865.60503576498')
(7765, '118.8', '2128.8', '2068.6', 'Sat, 03 Apr 2010 14:31:45', '733865.60538303363')
(7766, '119.1', '2129.8', '2070.3', 'Sat, 03 Apr 2010 14:32:15', '733865.60573011695')
(7767, '119.5', '2129.3', '2070.8', 'Sat, 03 Apr 2010 14:32:45', '733865.60607738548')
(7768, '120.0', '2128.8', '2071.3', 'Sat, 03 Apr 2010 14:33:15', '733865.60642470012')
(7769, '120.4', '2126.0', '2068.8', 'Sat, 03 Apr 2010 14:33:45', '733865.60677178332')
(7770, '120.7', '2125.2', '2076.6', 'Sat, 03 Apr 2010 14:34:15', '733865.60711905209')
(7771, '120.9', '2131.6', '2071.5', 'Sat, 03 Apr 2010 14:34:45', '733865.60746636731')
(7772, '121.1', '2139.2', '2066.5', 'Sat, 03 Apr 2010 14:35:15', '733865.60781345039')
(7773, '121.5', '2143.5', '2070.1', 'Sat, 03 Apr 2010 14:35:45', '733865.60816071904')
(7774, '121.8', '2143.0', '2072.5', 'Sat, 03 Apr 2010 14:36:15', '733865.60850803345')
(7775, '122.0', '2137.1', '2071.3', 'Sat, 03 Apr 2010 14:36:45', '733865.60885511700')
(7776, '119.1', '2133.1', '2067.3', 'Sat, 03 Apr 2010 14:37:15', '733865.60920238553')
(7777, '118.2', '2131.6', '2067.8', 'Sat, 03 Apr 2010 14:37:45', '733865.60954970028')
(7778, '117.3', '2128.8', '2066.1', 'Sat, 03 Apr 2010 14:38:15', '733865.60989678337')
(7779, '113.7', '2128.6', '2064.4', 'Sat, 03 Apr 2010 14:38:45', '733865.61024405225')
(7780, '113.7', '2127.0', '2064.4', 'Sat, 03 Apr 2010 14:39:15', '733865.61059132032')
(7781, '113.9', '2123.7', '2063.1', 'Sat, 03 Apr 2010 14:39:45', '733865.61093845032')
(7782, '113.9', '2121.2', '2062.4', 'Sat, 03 Apr 2010 14:40:15', '733865.61128571874')
(7783, '114.1', '2119.9', '2070.9', 'Sat, 03 Apr 2010 14:40:45', '733865.61163298751')
(7784, '114.6', '2129.3', '2078.2', 'Sat, 03 Apr 2010 14:41:15', '733865.61198011681')
(7785, '114.6', '2142.5', '2070.6', 'Sat, 03 Apr 2010 14:41:45', '733865.61232738534')
(7786, '115.0', '2149.7', '2071.1', 'Sat, 03 Apr 2010 14:42:15', '733865.61267465376')
(7787, '114.8', '2150.4', '2079.9', 'Sat, 03 Apr 2010 14:42:45', '733865.61302178341')
(7788, '114.8', '2147.6', '2082.2', 'Sat, 03 Apr 2010 14:43:15', '733865.61336905183')
(7789, '115.2', '2142.5', '2077.4', 'Sat, 03 Apr 2010 14:43:45', '733865.61371632072')
(7790, '115.7', '2136.7', '2074.9', 'Sat, 03 Apr 2010 14:44:15', '733865.61406345002')
(7791, '116.2', '2133.4', '2072.4', 'Sat, 03 Apr 2010 14:44:45', '733865.61441071867')
(7792, '116.6', '2129.6', '2070.6', 'Sat, 03 Apr 2010 14:45:15', '733865.61475798744')
(7793, '115.5', '2127.3', '2067.9', 'Sat, 03 Apr 2010 14:45:45', '733865.61510507064')
(7794, '114.3', '2126.3', '2065.9', 'Sat, 03 Apr 2010 14:46:15', '733865.61545238527')
(7795, '114.8', '2125.3', '2067.1', 'Sat, 03 Apr 2010 14:46:45', '733865.61579965416')
(7796, '114.6', '2124.2', '2066.9', 'Sat, 03 Apr 2010 14:47:15', '733865.61614673724')
(7797, '112.8', '2124.8', '2063.4', 'Sat, 03 Apr 2010 14:47:45', '733865.61649405211')
(7798, '113.2', '2133.9', '2064.6', 'Sat, 03 Apr 2010 14:48:15', '733865.61684132053')
(7799, '113.2', '2140.0', '2065.4', 'Sat, 03 Apr 2010 14:48:45', '733865.61718845030')
(7800, '113.7', '2144.6', '2070.4', 'Sat, 03 Apr 2010 14:49:15', '733865.61753571860')
(7801, '113.5', '2144.0', '2076.2', 'Sat, 03 Apr 2010 14:49:45', '733865.61788298725')
(7802, '113.9', '2142.0', '2078.9', 'Sat, 03 Apr 2010 14:50:15', '733865.61823007034')
(7803, '114.6', '2137.9', '2078.2', 'Sat, 03 Apr 2010 14:50:45', '733865.61857738544')
(7804, '115.0', '2136.1', '2076.4', 'Sat, 03 Apr 2010 14:51:15', '733865.61892465421')
(7805, '115.5', '2132.9', '2071.6', 'Sat, 03 Apr 2010 14:51:45', '733865.61927173741')
(7806, '115.2', '2129.0', '2069.1', 'Sat, 03 Apr 2010 14:52:15', '733865.61961905204')
(7807, '115.2', '2127.5', '2068.4', 'Sat, 03 Apr 2010 14:52:45', '733865.61996632058')
(7808, '115.2', '2125.2', '2067.6', 'Sat, 03 Apr 2010 14:53:15', '733865.62031340448')
(7809, '115.7', '2126.2', '2065.1', 'Sat, 03 Apr 2010 14:53:45', '733865.62066071911')
(7810, '116.2', '2131.1', '2058.1', 'Sat, 03 Apr 2010 14:54:15', '733865.62100798520')
(7811, '116.8', '2135.4', '2055.8', 'Sat, 03 Apr 2010 14:54:45', '733865.62135507073')
(7812, '117.0', '2137.4', '2062.1', 'Sat, 03 Apr 2010 14:55:15', '733865.62170238572')
(7813, '117.5', '2134.3', '2065.6', 'Sat, 03 Apr 2010 14:55:45', '733865.62204965402')
(7814, '115.5', '2129.0', '2060.3', 'Sat, 03 Apr 2010 14:56:15', '733865.62239673722')
(7815, '115.9', '2125.5', '2059.3', 'Sat, 03 Apr 2010 14:56:45', '733865.62274400564')
(7816, '115.9', '2126.2', '2060.1', 'Sat, 03 Apr 2010 14:57:15', '733865.62309132097')
(7817, '115.9', '2127.5', '2062.3', 'Sat, 03 Apr 2010 14:57:45', '733865.62343840394')
(7818, '116.2', '2125.5', '2061.1', 'Sat, 03 Apr 2010 14:58:15', '733865.62378567236')
(7819, '114.1', '2122.9', '2058.1', 'Sat, 03 Apr 2010 14:58:45', '733865.62413298723')
(7820, '112.3', '2124.5', '2058.4', 'Sat, 03 Apr 2010 14:59:15', '733865.62448007066')
(7821, '110.1', '2132.9', '2049.9', 'Sat, 03 Apr 2010 14:59:45', '733865.62482733920')
(7822, '109.4', '2142.0', '2044.7', 'Sat, 03 Apr 2010 15:00:15', '733865.62517465372')
(7823, '109.6', '2144.3', '2047.9', 'Sat, 03 Apr 2010 15:00:45', '733865.62552192248')
(7824, '109.8', '2142.8', '2060.9', 'Sat, 03 Apr 2010 15:01:15', '733865.62586900580')
(7825, '109.8', '2141.0', '2070.7', 'Sat, 03 Apr 2010 15:01:45', '733865.62621627434')
(7826, '109.4', '2137.2', '2068.7', 'Sat, 03 Apr 2010 15:02:15', '733865.62656358874')
(7827, '109.0', '2132.4', '2063.0', 'Sat, 03 Apr 2010 15:02:45', '733865.62691067276')
(7828, '109.4', '2130.1', '2061.9', 'Sat, 03 Apr 2010 15:03:15', '733865.62725794152')
(7829, '109.8', '2129.6', '2063.2', 'Sat, 03 Apr 2010 15:03:45', '733865.62760525639')
(7830, '110.5', '2127.8', '2061.7', 'Sat, 03 Apr 2010 15:04:15', '733865.62795233901')
(7831, '111.4', '2125.5', '2061.9', 'Sat, 03 Apr 2010 15:04:45', '733865.62829960755')
(7832, '112.3', '2127.0', '2055.4', 'Sat, 03 Apr 2010 15:05:15', '733865.62864692218')
(7833, '112.8', '2133.1', '2050.6', 'Sat, 03 Apr 2010 15:05:45', '733865.62899400562')
(7834, '113.0', '2141.0', '2053.1', 'Sat, 03 Apr 2010 15:06:15', '733865.62934127403')
(7835, '113.5', '2142.5', '2061.9', 'Sat, 03 Apr 2010 15:06:45', '733865.62968858890')
(7836, '114.1', '2139.2', '2066.4', 'Sat, 03 Apr 2010 15:07:15', '733865.63003567257')
(7837, '114.8', '2134.4', '2065.6', 'Sat, 03 Apr 2010 15:07:45', '733865.63038294157')
(7838, '115.5', '2131.8', '2064.8', 'Sat, 03 Apr 2010 15:08:15', '733865.63073020976')
(7839, '115.9', '2128.5', '2065.4', 'Sat, 03 Apr 2010 15:08:45', '733865.63107733906')
(7840, '116.6', '2128.0', '2063.1', 'Sat, 03 Apr 2010 15:09:15', '733865.63142460759')
(7841, '117.0', '2127.8', '2063.6', 'Sat, 03 Apr 2010 15:09:45', '733865.63177187624')
(7842, '117.5', '2126.2', '2063.3', 'Sat, 03 Apr 2010 15:10:15', '733865.63211900566')
(7843, '118.2', '2123.7', '2061.8', 'Sat, 03 Apr 2010 15:10:45', '733865.63246627443')
(7844, '118.6', '2121.7', '2066.1', 'Sat, 03 Apr 2010 15:11:15', '733865.63281354285')
(7845, '118.6', '2119.9', '2067.6', 'Sat, 03 Apr 2010 15:11:45', '733865.63316067273')
(7846, '118.6', '2126.7', '2071.3', 'Sat, 03 Apr 2010 15:12:15', '733865.63350794069')
(7847, '118.8', '2136.4', '2072.3', 'Sat, 03 Apr 2010 15:12:45', '733865.63385520957')
(7848, '119.1', '2142.5', '2076.3', 'Sat, 03 Apr 2010 15:13:15', '733865.63420233922')
(7849, '119.3', '2142.0', '2075.1', 'Sat, 03 Apr 2010 15:13:45', '733865.63454960764')
(7850, '119.5', '2138.7', '2073.8', 'Sat, 03 Apr 2010 15:14:15', '733865.63489687594')
(7851, '120.0', '2135.9', '2072.0', 'Sat, 03 Apr 2010 15:14:45', '733865.63524395938')
(7852, '120.2', '2133.3', '2070.8', 'Sat, 03 Apr 2010 15:15:15', '733865.63559127413')
(7853, '120.7', '2131.3', '2070.6', 'Sat, 03 Apr 2010 15:15:45', '733865.63593854290')
(7854, '120.9', '2129.3', '2069.3', 'Sat, 03 Apr 2010 15:16:15', '733865.63628562586')
(7855, '120.9', '2126.4', '2067.8', 'Sat, 03 Apr 2010 15:16:45', '733865.63663294085')
(7856, '120.9', '2124.4', '2066.3', 'Sat, 03 Apr 2010 15:17:15', '733865.63698020950')
(7857, '120.7', '2124.4', '2072.8', 'Sat, 03 Apr 2010 15:17:45', '733865.63732729282')
(7858, '120.4', '2131.8', '2067.3', 'Sat, 03 Apr 2010 15:18:15', '733865.63767460745')
(7859, '120.7', '2139.9', '2061.5', 'Sat, 03 Apr 2010 15:18:45', '733865.63802187645')
(7860, '120.0', '2140.7', '2064.5', 'Sat, 03 Apr 2010 15:19:15', '733865.63836895931')
(7861, '119.8', '2139.2', '2073.3', 'Sat, 03 Apr 2010 15:19:45', '733865.63871627476')
(7862, '119.8', '2135.3', '2075.6', 'Sat, 03 Apr 2010 15:20:15', '733865.63906354259')
(7863, '119.1', '2131.3', '2070.3', 'Sat, 03 Apr 2010 15:20:45', '733865.63941062603')
(7864, '118.6', '2130.0', '2068.3', 'Sat, 03 Apr 2010 15:21:15', '733865.63975789445')
(7865, '118.6', '2128.3', '2069.8', 'Sat, 03 Apr 2010 15:21:45', '733865.64010520943')
(7866, '118.6', '2126.0', '2068.3', 'Sat, 03 Apr 2010 15:22:15', '733865.64045229263')
(7867, '118.6', '2126.5', '2067.6', 'Sat, 03 Apr 2010 15:22:45', '733865.64079956128')
(7868, '117.7', '2130.0', '2059.8', 'Sat, 03 Apr 2010 15:23:15', '733865.64114687615')
(7869, '115.9', '2139.7', '2056.3', 'Sat, 03 Apr 2010 15:23:45', '733865.64149395959')
(7870, '115.0', '2142.8', '2058.3', 'Sat, 03 Apr 2010 15:24:15', '733865.64184122789')
(7871, '114.6', '2143.0', '2062.4', 'Sat, 03 Apr 2010 15:24:45', '733865.64218854322')
(7872, '114.3', '2140.0', '2063.6', 'Sat, 03 Apr 2010 15:25:15', '733865.64253562607')
(7873, '113.7', '2136.7', '2062.9', 'Sat, 03 Apr 2010 15:25:45', '733865.64288289531')
(7874, '112.3', '2134.7', '2062.9', 'Sat, 03 Apr 2010 15:26:15', '733865.64323020971')
(7875, '111.2', '2131.9', '2061.7', 'Sat, 03 Apr 2010 15:26:45', '733865.64357747801')
(7876, '111.0', '2130.9', '2062.2', 'Sat, 03 Apr 2010 15:27:15', '733865.64392456110')
(7877, '109.6', '2128.1', '2061.4', 'Sat, 03 Apr 2010 15:27:45', '733865.64427183010')
(7878, '109.2', '2125.3', '2059.4', 'Sat, 03 Apr 2010 15:28:15', '733865.64461914462')
(7879, '109.4', '2125.8', '2067.9', 'Sat, 03 Apr 2010 15:28:45', '733865.64496622805')
(7880, '109.4', '2129.6', '2067.2', 'Sat, 03 Apr 2010 15:29:15', '733865.64531354071')
(7881, '108.7', '2134.9', '2064.2', 'Sat, 03 Apr 2010 15:29:45', '733865.64566081169')
(7882, '109.2', '2138.8', '2064.7', 'Sat, 03 Apr 2010 15:30:15', '733865.64600789477')
(7883, '109.6', '2139.0', '2070.4', 'Sat, 03 Apr 2010 15:30:45', '733865.64635516331')
(7884, '108.5', '2135.9', '2071.5', 'Sat, 03 Apr 2010 15:31:15', '733865.64670247817')
(7885, '107.8', '2134.2', '2069.2', 'Sat, 03 Apr 2010 15:31:45', '733865.64704956184')
(7886, '106.7', '2130.6', '2065.0', 'Sat, 03 Apr 2010 15:32:15', '733865.64739682979')
(7887, '107.2', '2129.6', '2066.2', 'Sat, 03 Apr 2010 15:32:45', '733865.64774414466')
(7888, '107.4', '2128.6', '2065.7', 'Sat, 03 Apr 2010 15:33:15', '733865.64809122833')
(7889, '107.8', '2128.4', '2070.7', 'Sat, 03 Apr 2010 15:33:45', '733865.64843849652')
(7890, '108.0', '2129.1', '2060.5', 'Sat, 03 Apr 2010 15:34:15', '733865.64878581138')
(7891, '108.5', '2133.2', '2054.2', 'Sat, 03 Apr 2010 15:34:45', '733865.64913289482')
(7892, '108.7', '2141.6', '2054.4', 'Sat, 03 Apr 2010 15:35:15', '733865.64948016347')
(7893, '109.0', '2148.4', '2058.5', 'Sat, 03 Apr 2010 15:35:45', '733865.64982747810')
(7894, '109.2', '2151.2', '2066.2', 'Sat, 03 Apr 2010 15:36:15', '733865.65017456142')
(7895, '109.4', '2149.5', '2067.9', 'Sat, 03 Apr 2010 15:36:45', '733865.65052182972')
(7896, '109.8', '2144.9', '2067.7', 'Sat, 03 Apr 2010 15:37:15', '733865.65086909872')
(7897, '109.6', '2140.6', '2066.7', 'Sat, 03 Apr 2010 15:37:45', '733865.65121622803')
(7898, '109.6', '2136.7', '2065.2', 'Sat, 03 Apr 2010 15:38:15', '733865.65156349633')
(7899, '110.3', '2133.4', '2065.2', 'Sat, 03 Apr 2010 15:38:45', '733865.65191076521')
(7900, '111.0', '2136.2', '2068.9', 'Sat, 03 Apr 2010 15:39:15', '733865.65225789498')
(7901, '111.7', '2137.5', '2069.7', 'Sat, 03 Apr 2010 15:39:45', '733865.65260516317')
(7902, '112.1', '2133.9', '2067.2', 'Sat, 03 Apr 2010 15:40:15', '733865.65295243205')
(7903, '112.8', '2129.8', '2065.6', 'Sat, 03 Apr 2010 15:40:45', '733865.65329956170')
(7904, '113.5', '2126.8', '2064.1', 'Sat, 03 Apr 2010 15:41:15', '733865.65364683024')
(7905, '114.3', '2124.2', '2067.4', 'Sat, 03 Apr 2010 15:41:45', '733865.65399409854')
(7906, '115.0', '2128.0', '2074.1', 'Sat, 03 Apr 2010 15:42:15', '733865.65434122784')
(7907, '115.7', '2141.7', '2068.9', 'Sat, 03 Apr 2010 15:42:45', '733865.65468849661')
(7908, '116.4', '2152.7', '2070.4', 'Sat, 03 Apr 2010 15:43:15', '733865.65503576491')
(7909, '117.0', '2156.8', '2073.4', 'Sat, 03 Apr 2010 15:43:45', '733865.65538284893')
(7910, '117.3', '2153.4', '2072.8', 'Sat, 03 Apr 2010 15:44:15', '733865.65573016310')
(7911, '117.7', '2146.3', '2071.1', 'Sat, 03 Apr 2010 15:44:45', '733865.65607743186')
(7912, '118.0', '2139.7', '2068.3', 'Sat, 03 Apr 2010 15:45:15', '733865.65642451507')
(7913, '117.0', '2134.3', '2066.6', 'Sat, 03 Apr 2010 15:45:45', '733865.65677182993')
(7914, '117.5', '2131.3', '2066.3', 'Sat, 03 Apr 2010 15:46:15', '733865.65711909847')
(7915, '117.7', '2129.8', '2066.6', 'Sat, 03 Apr 2010 15:46:45', '733865.65746618167')
(7916, '117.7', '2126.2', '2065.1', 'Sat, 03 Apr 2010 15:47:15', '733865.65781349631')
(7917, '114.8', '2124.7', '2064.9', 'Sat, 03 Apr 2010 15:47:45', '733865.65816076507')
(7918, '112.5', '2130.6', '2061.6', 'Sat, 03 Apr 2010 15:48:15', '733865.65850784851')
(7919, '112.3', '2136.7', '2058.4', 'Sat, 03 Apr 2010 15:48:45', '733865.65885516326')
(7920, '111.0', '2142.3', '2059.2', 'Sat, 03 Apr 2010 15:49:15', '733865.65920243168')
(7921, '111.4', '2148.9', '2066.4', 'Sat, 03 Apr 2010 15:49:45', '733865.65954951511')
(7922, '111.4', '2149.4', '2070.2', 'Sat, 03 Apr 2010 15:50:15', '733865.65989678388')
(7923, '111.7', '2144.6', '2069.7', 'Sat, 03 Apr 2010 15:50:45', '733865.66024409875')
(7924, '111.9', '2136.9', '2066.9', 'Sat, 03 Apr 2010 15:51:15', '733865.66059118183')
(7925, '112.3', '2133.9', '2066.6', 'Sat, 03 Apr 2010 15:51:45', '733865.66093845048')
(7926, '112.8', '2131.1', '2065.6', 'Sat, 03 Apr 2010 15:52:15', '733865.66128576465')
(7927, '113.0', '2129.6', '2065.1', 'Sat, 03 Apr 2010 15:52:45', '733865.66163303168')
(7928, '111.9', '2127.1', '2063.9', 'Sat, 03 Apr 2010 15:53:15', '733865.66198011662')
(7929, '112.3', '2124.5', '2062.9', 'Sat, 03 Apr 2010 15:53:45', '733865.66232743184')
(7930, '112.5', '2123.0', '2064.7', 'Sat, 03 Apr 2010 15:54:15', '733865.66267470014')
(7931, '113.0', '2129.6', '2067.4', 'Sat, 03 Apr 2010 15:54:45', '733865.66302178346')
(7932, '113.0', '2141.5', '2066.6', 'Sat, 03 Apr 2010 15:55:15', '733865.66336909810')
(7933, '113.5', '2146.1', '2067.1', 'Sat, 03 Apr 2010 15:55:45', '733865.66371636721')
(7934, '113.9', '2146.4', '2071.4', 'Sat, 03 Apr 2010 15:56:15', '733865.66406345018')
(7935, '114.3', '2143.8', '2071.1', 'Sat, 03 Apr 2010 15:56:45', '733865.66441071895')
(7936, '115.0', '2138.7', '2068.9', 'Sat, 03 Apr 2010 15:57:15', '733865.66475803335')
(7937, '115.5', '2134.1', '2067.9', 'Sat, 03 Apr 2010 15:57:45', '733865.66510511690')
(7938, '114.8', '2132.6', '2066.4', 'Sat, 03 Apr 2010 15:58:15', '733865.66545238346')
(7939, '114.1', '2128.6', '2064.1', 'Sat, 03 Apr 2010 15:58:45', '733865.66579970019')
(7940, '114.3', '2127.8', '2064.4', 'Sat, 03 Apr 2010 15:59:15', '733865.66614678339')
(7941, '114.8', '2126.0', '2064.1', 'Sat, 03 Apr 2010 15:59:45', '733865.66649409826')
(7942, '114.8', '2126.3', '2061.9', 'Sat, 03 Apr 2010 16:00:15', '733865.66684136656')
(7943, '115.0', '2134.9', '2066.6', 'Sat, 03 Apr 2010 16:00:45', '733865.66718845023')
(7944, '115.5', '2141.3', '2072.4', 'Sat, 03 Apr 2010 16:01:15', '733865.66753571900')
(7945, '115.9', '2137.2', '2068.3', 'Sat, 03 Apr 2010 16:01:45', '733865.66788303363')
(7946, '116.2', '2130.6', '2065.6', 'Sat, 03 Apr 2010 16:02:15', '733865.66823011672')
(7947, '116.4', '2129.8', '2065.1', 'Sat, 03 Apr 2010 16:02:45', '733865.66857738548')
(7948, '116.6', '2126.3', '2064.6', 'Sat, 03 Apr 2010 16:03:15', '733865.66892465588')
(7949, '116.8', '2127.3', '2065.6', 'Sat, 03 Apr 2010 16:03:45', '733865.66927178402')
(7950, '117.5', '2134.4', '2062.6', 'Sat, 03 Apr 2010 16:04:15', '733865.66961904976')
(7951, '118.0', '2143.3', '2062.3', 'Sat, 03 Apr 2010 16:04:45', '733865.66996636684')
(7952, '118.4', '2148.8', '2068.1', 'Sat, 03 Apr 2010 16:05:15', '733865.67031345016')
(7953, '118.6', '2150.6', '2073.6', 'Sat, 03 Apr 2010 16:05:45', '733865.67066071893')
(7954, '117.0', '2146.0', '2075.6', 'Sat, 03 Apr 2010 16:06:15', '733865.67100803345')
(7955, '117.0', '2139.7', '2074.1', 'Sat, 03 Apr 2010 16:06:45', '733865.67135511467')
(7956, '117.5', '2135.1', '2073.1', 'Sat, 03 Apr 2010 16:07:15', '733865.67170238576')
(7957, '116.2', '2131.8', '2070.9', 'Sat, 03 Apr 2010 16:07:45', '733865.67204965407')
(7958, '116.4', '2129.3', '2068.8', 'Sat, 03 Apr 2010 16:08:15', '733865.67239678348')
(7959, '116.8', '2128.0', '2067.8', 'Sat, 03 Apr 2010 16:08:45', '733865.67274405051')
(7960, '117.0', '2126.5', '2067.3', 'Sat, 03 Apr 2010 16:09:15', '733865.67309132032')
(7961, '116.6', '2126.0', '2066.8', 'Sat, 03 Apr 2010 16:09:45', '733865.67343845009')
(7962, '116.6', '2123.2', '2066.1', 'Sat, 03 Apr 2010 16:10:15', '733865.67378571862')
(7963, '116.6', '2122.5', '2066.1', 'Sat, 03 Apr 2010 16:10:45', '733865.67413298716')
(7964, '116.6', '2119.9', '2064.6', 'Sat, 03 Apr 2010 16:11:15', '733865.67448011658')
(7965, '116.8', '2119.4', '2064.1', 'Sat, 03 Apr 2010 16:11:45', '733865.67482738558')
(7966, '115.7', '2117.9', '2061.4', 'Sat, 03 Apr 2010 16:12:15', '733865.67517465411')
(7967, '115.9', '2116.1', '2060.8', 'Sat, 03 Apr 2010 16:12:45', '733865.67552178400')
(7968, '116.2', '2115.1', '2059.6', 'Sat, 03 Apr 2010 16:13:15', '733865.67586905067')
(7969, '116.4', '2113.6', '2059.8', 'Sat, 03 Apr 2010 16:13:45', '733865.67621632095')
(7970, '116.2', '2112.6', '2058.9', 'Sat, 03 Apr 2010 16:14:15', '733865.67656340264')
(7971, '114.3', '2112.1', '2056.1', 'Sat, 03 Apr 2010 16:14:45', '733865.67691071855')
(7972, '114.6', '2111.6', '2057.1', 'Sat, 03 Apr 2010 16:15:15', '733865.67725798732')
(7973, '114.3', '2111.1', '2056.1', 'Sat, 03 Apr 2010 16:15:45', '733865.67760507076')
(7974, '114.3', '2111.1', '2056.1', 'Sat, 03 Apr 2010 16:16:15', '733865.67795238376')
(7975, '113.9', '2110.1', '2054.9', 'Sat, 03 Apr 2010 16:16:45', '733865.67829965369')
(7976, '113.0', '2109.8', '2053.9', 'Sat, 03 Apr 2010 16:17:15', '733865.67864673724')
(7977, '113.0', '2113.4', '2052.4', 'Sat, 03 Apr 2010 16:17:45', '733865.67899405223')
(7978, '113.0', '2121.3', '2047.9', 'Sat, 03 Apr 2010 16:18:15', '733865.67934132053')
(7979, '113.0', '2124.8', '2047.9', 'Sat, 03 Apr 2010 16:18:45', '733865.67968840408')
(7980, '113.2', '2125.1', '2057.9', 'Sat, 03 Apr 2010 16:19:15', '733865.68003571895')
(7981, '112.8', '2122.2', '2058.1', 'Sat, 03 Apr 2010 16:19:45', '733865.68038298725')
(7982, '113.2', '2116.9', '2054.1', 'Sat, 03 Apr 2010 16:20:15', '733865.68073007045')
(7983, '113.5', '2116.2', '2053.6', 'Sat, 03 Apr 2010 16:20:45', '733865.68107733910')
(7984, '113.9', '2115.7', '2054.1', 'Sat, 03 Apr 2010 16:21:15', '733865.68142465397')
(7985, '114.3', '2112.9', '2051.6', 'Sat, 03 Apr 2010 16:21:45', '733865.68177173729')
(7986, '114.6', '2111.6', '2051.1', 'Sat, 03 Apr 2010 16:22:15', '733865.68211900571')
(7987, '115.2', '2111.4', '2051.1', 'Sat, 03 Apr 2010 16:22:45', '733865.68246632058')
(7988, '115.7', '2112.6', '2047.9', 'Sat, 03 Apr 2010 16:23:15', '733865.68281358900')
(7989, '116.2', '2111.3', '2040.9', 'Sat, 03 Apr 2010 16:23:45', '733865.68316067266')
(7990, '116.8', '2114.9', '2036.4', 'Sat, 03 Apr 2010 16:24:15', '733865.68350798707')
(7991, '116.4', '2121.2', '2035.1', 'Sat, 03 Apr 2010 16:24:45', '733865.68385525513')
(7992, '116.4', '2126.8', '2038.1', 'Sat, 03 Apr 2010 16:25:15', '733865.68420233950')
(7993, '116.2', '2129.3', '2044.6', 'Sat, 03 Apr 2010 16:25:45', '733865.68454960769')
(7994, '116.2', '2131.3', '2055.8', 'Sat, 03 Apr 2010 16:26:15', '733865.68489692244')
(7995, '116.4', '2125.2', '2052.3', 'Sat, 03 Apr 2010 16:26:45', '733865.68524400378')
(7996, '116.6', '2118.1', '2048.1', 'Sat, 03 Apr 2010 16:27:15', '733865.68559127417')
(7997, '116.8', '2115.9', '2047.6', 'Sat, 03 Apr 2010 16:27:45', '733865.68593858916')
(7998, '117.3', '2116.9', '2048.8', 'Sat, 03 Apr 2010 16:28:15', '733865.68628567271')
(7999, '117.5', '2116.9', '2047.6', 'Sat, 03 Apr 2010 16:28:45', '733865.68663293903')
(8000, '118.0', '2117.1', '2041.4', 'Sat, 03 Apr 2010 16:29:15', '733865.68698025576')
(8001, '118.4', '2125.0', '2036.6', 'Sat, 03 Apr 2010 16:29:45', '733865.68732733920')
(8002, '119.1', '2131.3', '2035.1', 'Sat, 03 Apr 2010 16:30:15', '733865.68767460727')
(8003, '119.1', '2141.5', '2040.3', 'Sat, 03 Apr 2010 16:30:45', '733865.68802192248')
(8004, '119.1', '2142.8', '2052.3', 'Sat, 03 Apr 2010 16:31:15', '733865.68836900569')
(8005, '119.1', '2131.3', '2047.8', 'Sat, 03 Apr 2010 16:31:45', '733865.68871627434')
(8006, '119.5', '2123.2', '2043.8', 'Sat, 03 Apr 2010 16:32:15', '733865.68906358909')
(8007, '119.8', '2119.7', '2044.8', 'Sat, 03 Apr 2010 16:32:45', '733865.68941067264')
(8008, '120.0', '2116.4', '2045.8', 'Sat, 03 Apr 2010 16:33:15', '733865.68975794129')
(8009, '120.4', '2115.6', '2045.6', 'Sat, 03 Apr 2010 16:33:45', '733865.69010520983')
(8010, '120.7', '2114.6', '2045.8', 'Sat, 03 Apr 2010 16:34:15', '733865.69045233866')
(8011, '120.7', '2112.3', '2042.8', 'Sat, 03 Apr 2010 16:34:45', '733865.69079960766')
(8012, '120.4', '2111.0', '2042.6', 'Sat, 03 Apr 2010 16:35:15', '733865.69114692230')
(8013, '120.2', '2112.3', '2043.8', 'Sat, 03 Apr 2010 16:35:45', '733865.69149400364')
(8014, '120.2', '2113.6', '2045.3', 'Sat, 03 Apr 2010 16:36:15', '733865.69184127403')
(8015, '120.2', '2114.3', '2045.3', 'Sat, 03 Apr 2010 16:36:45', '733865.69218854269')
(8016, '120.0', '2112.6', '2045.1', 'Sat, 03 Apr 2010 16:37:15', '733865.69253567245')
