(3142, '85.8', '1936.2', '1739.1', 'Fri, 02 Apr 2010 00:00:15', '733864.00017372821')
(4792, '127.4', '2138.6', '2059.2', 'Fri, 02 Apr 2010 13:45:15', '733864.57309044059')
(4793, '127.8', '2138.3', '2056.0', 'Fri, 02 Apr 2010 13:45:45', '733864.57343770890')
(4794, '128.5', '2139.6', '2056.0', 'Fri, 02 Apr 2010 13:46:15', '733864.57378502411')
(4795, '128.8', '2140.8', '2060.0', 'Fri, 02 Apr 2010 13:46:45', '733864.57413210766')
(4796, '129.2', '2141.8', '2063.5', 'Fri, 02 Apr 2010 13:47:15', '733864.57447937585')
(4797, '129.7', '2137.8', '2061.7', 'Fri, 02 Apr 2010 13:47:45', '733864.57482669107')
(4798, '130.1', '2136.0', '2065.2', 'Fri, 02 Apr 2010 13:48:15', '733864.57517377415')
(4799, '130.3', '2138.8', '2070.7', 'Fri, 02 Apr 2010 13:48:45', '733864.57552104292')
(4800, '130.8', '2138.3', '2063.7', 'Fri, 02 Apr 2010 13:49:15', '733864.57586835499')
(4801, '131.0', '2134.2', '2058.7', 'Fri, 02 Apr 2010 13:49:45', '733864.57621562609')
(4802, '130.3', '2135.7', '2059.4', 'Fri, 02 Apr 2010 13:50:15', '733864.57656270918')
(4803, '129.9', '2133.4', '2059.7', 'Fri, 02 Apr 2010 13:50:45', '733864.57691002404')
(4804, '128.5', '2129.6', '2058.2', 'Fri, 02 Apr 2010 13:51:15', '733864.57725729293')
(4805, '127.8', '2130.9', '2062.7', 'Fri, 02 Apr 2010 13:51:45', '733864.57760437625')
(4806, '127.2', '2135.8', '2062.0', 'Fri, 02 Apr 2010 13:52:15', '733864.57795164431')
(4807, '127.4', '2131.4', '2053.2', 'Fri, 02 Apr 2010 13:52:45', '733864.57829895953')
(4808, '127.4', '2133.5', '2051.0', 'Fri, 02 Apr 2010 13:53:15', '733864.57864604262')
(4809, '127.4', '2134.3', '2054.0', 'Fri, 02 Apr 2010 13:53:45', '733864.57899331127')
(4810, '127.6', '2131.4', '2056.5', 'Fri, 02 Apr 2010 13:54:15', '733864.57934062590')
(4811, '128.1', '2128.4', '2057.7', 'Fri, 02 Apr 2010 13:54:45', '733864.57968770945')
(4812, '128.3', '2127.9', '2067.7', 'Fri, 02 Apr 2010 13:55:15', '733864.58003502409')
(4813, '128.5', '2132.5', '2077.0', 'Fri, 02 Apr 2010 13:55:45', '733864.58038229286')
(4814, '128.8', '2131.2', '2069.0', 'Fri, 02 Apr 2010 13:56:15', '733864.58072937618')
(4815, '129.2', '2127.7', '2062.7', 'Fri, 02 Apr 2010 13:56:45', '733864.58107664471')
(4816, '129.7', '2128.9', '2063.9', 'Fri, 02 Apr 2010 13:57:15', '733864.58142395946')
(4817, '130.1', '2130.4', '2063.7', 'Fri, 02 Apr 2010 13:57:45', '733864.58177104266')
(4818, '130.6', '2128.4', '2063.4', 'Fri, 02 Apr 2010 13:58:15', '733864.58211831155')
(4819, '130.8', '2128.4', '2062.2', 'Fri, 02 Apr 2010 13:58:45', '733864.58246562618')
(4820, '131.2', '2126.3', '2061.2', 'Fri, 02 Apr 2010 13:59:15', '733864.58281270962')
(4821, '131.2', '2126.8', '2070.9', 'Fri, 02 Apr 2010 13:59:45', '733864.58315997815')
(4822, '131.4', '2132.7', '2084.0', 'Fri, 02 Apr 2010 14:00:15', '733864.58350729255')
(4823, '131.7', '2132.2', '2074.4', 'Fri, 02 Apr 2010 14:00:45', '733864.58385437599')
(4824, '131.9', '2129.9', '2069.4', 'Fri, 02 Apr 2010 14:01:15', '733864.58420164429')
(4825, '132.1', '2128.6', '2072.7', 'Fri, 02 Apr 2010 14:01:45', '733864.58454895951')
(4826, '132.3', '2127.3', '2072.2', 'Fri, 02 Apr 2010 14:02:15', '733864.58489604259')
(4827, '132.3', '2127.6', '2076.7', 'Fri, 02 Apr 2010 14:02:45', '733864.58524331113')
(4828, '132.3', '2133.2', '2071.4', 'Fri, 02 Apr 2010 14:03:15', '733864.58559057966')
(4829, '132.6', '2126.1', '2056.7', 'Fri, 02 Apr 2010 14:03:45', '733864.58593770966')
(4830, '132.3', '2123.0', '2050.4', 'Fri, 02 Apr 2010 14:04:15', '733864.58628497797')
(4831, '132.3', '2122.8', '2054.2', 'Fri, 02 Apr 2010 14:04:45', '733864.58663224650')
(4832, '132.6', '2123.0', '2062.7', 'Fri, 02 Apr 2010 14:05:15', '733864.58697937615')
(4833, '132.6', '2123.0', '2072.4', 'Fri, 02 Apr 2010 14:05:45', '733864.58732664457')
(4834, '132.6', '2124.3', '2080.7', 'Fri, 02 Apr 2010 14:06:15', '733864.58767391311')
(4835, '132.3', '2124.3', '2087.3', 'Fri, 02 Apr 2010 14:06:45', '733864.58802104264')
(4836, '132.1', '2123.0', '2089.3', 'Fri, 02 Apr 2010 14:07:15', '733864.58836831118')
(4837, '132.1', '2122.8', '2090.8', 'Fri, 02 Apr 2010 14:07:45', '733864.58871558018')
(4838, '132.1', '2123.8', '2100.6', 'Fri, 02 Apr 2010 14:08:15', '733864.58906270936')
(4839, '131.9', '2130.6', '2104.1', 'Fri, 02 Apr 2010 14:08:45', '733864.58940997790')
(4840, '131.9', '2128.1', '2086.0', 'Fri, 02 Apr 2010 14:09:15', '733864.58975724631')
(4841, '131.9', '2126.0', '2079.2', 'Fri, 02 Apr 2010 14:09:45', '733864.59010432998')
(4842, '132.1', '2125.0', '2082.5', 'Fri, 02 Apr 2010 14:10:15', '733864.59045164450')
(4843, '132.1', '2125.3', '2088.5', 'Fri, 02 Apr 2010 14:10:45', '733864.59079891350')
(4844, '132.1', '2124.5', '2090.0', 'Fri, 02 Apr 2010 14:11:15', '733864.59114599647')
(4845, '132.3', '2122.0', '2083.5', 'Fri, 02 Apr 2010 14:11:45', '733864.59149331145')
(4846, '132.3', '2120.0', '2078.2', 'Fri, 02 Apr 2010 14:12:15', '733864.59184057952')
(4847, '132.3', '2118.2', '2074.4', 'Fri, 02 Apr 2010 14:12:45', '733864.59218766284')
(4848, '132.3', '2116.5', '2071.4', 'Fri, 02 Apr 2010 14:13:15', '733864.59253497759')
(4849, '132.1', '2124.5', '2081.0', 'Fri, 02 Apr 2010 14:13:45', '733864.59288224636')
(4850, '131.7', '2134.2', '2090.3', 'Fri, 02 Apr 2010 14:14:15', '733864.59322932968')
(4851, '131.4', '2132.4', '2090.0', 'Fri, 02 Apr 2010 14:14:45', '733864.59357664478')
(4852, '131.4', '2128.6', '2086.2', 'Fri, 02 Apr 2010 14:15:15', '733864.59392391308')
(4853, '131.4', '2127.1', '2090.0', 'Fri, 02 Apr 2010 14:15:45', '733864.59427099663')
(4854, '131.7', '2123.5', '2084.2', 'Fri, 02 Apr 2010 14:16:15', '733864.59461831138')
(4855, '131.7', '2120.0', '2078.2', 'Fri, 02 Apr 2010 14:16:45', '733864.59496557980')
(4856, '131.9', '2117.2', '2074.0', 'Fri, 02 Apr 2010 14:17:15', '733864.59531266312')
(4857, '131.9', '2118.7', '2087.5', 'Fri, 02 Apr 2010 14:17:45', '733864.59565993154')
(4858, '132.1', '2125.0', '2105.9', 'Fri, 02 Apr 2010 14:18:15', '733864.59600724629')
(4859, '132.3', '2127.6', '2108.4', 'Fri, 02 Apr 2010 14:18:45', '733864.59635432984')
(4860, '132.1', '2128.3', '2098.3', 'Fri, 02 Apr 2010 14:19:15', '733864.59670159826')
(4861, '131.9', '2125.0', '2090.5', 'Fri, 02 Apr 2010 14:19:45', '733864.59704891325')
(4862, '131.4', '2122.5', '2087.0', 'Fri, 02 Apr 2010 14:20:15', '733864.59739618143')
(4863, '131.4', '2121.2', '2083.2', 'Fri, 02 Apr 2010 14:20:45', '733864.59774326487')
(4864, '131.2', '2119.0', '2079.2', 'Fri, 02 Apr 2010 14:21:15', '733864.59809057997')
(4865, '131.0', '2119.0', '2090.3', 'Fri, 02 Apr 2010 14:21:45', '733864.59843784838')
(4866, '131.2', '2123.8', '2103.4', 'Fri, 02 Apr 2010 14:22:15', '733864.59878493159')
(4867, '131.2', '2126.6', '2105.6', 'Fri, 02 Apr 2010 14:22:45', '733864.59913224657')
(4868, '131.2', '2125.3', '2097.3', 'Fri, 02 Apr 2010 14:23:15', '733864.59947951499')
(4869, '131.4', '2124.8', '2095.3', 'Fri, 02 Apr 2010 14:23:45', '733864.59982659854')
(4870, '131.7', '2122.8', '2094.0', 'Fri, 02 Apr 2010 14:24:15', '733864.60017386451')
(4871, '131.9', '2122.0', '2094.3', 'Fri, 02 Apr 2010 14:24:45', '733864.60052118136')
(4872, '132.1', '2120.2', '2092.3', 'Fri, 02 Apr 2010 14:25:15', '733864.60086826491')
(4873, '132.1', '2119.2', '2087.7', 'Fri, 02 Apr 2010 14:25:45', '733864.60121557978')
(4874, '132.1', '2117.9', '2084.0', 'Fri, 02 Apr 2010 14:26:15', '733864.60156284808')
(4875, '132.3', '2129.8', '2088.0', 'Fri, 02 Apr 2010 14:26:45', '733864.60190993152')
(4876, '132.3', '2132.9', '2097.8', 'Fri, 02 Apr 2010 14:27:15', '733864.60225724627')
(4877, '132.3', '2128.6', '2091.8', 'Fri, 02 Apr 2010 14:27:45', '733864.60260451492')
(4878, '132.1', '2125.3', '2089.3', 'Fri, 02 Apr 2010 14:28:15', '733864.60295159800')
(4879, '131.7', '2122.8', '2085.0', 'Fri, 02 Apr 2010 14:28:45', '733864.60329886666')
(4880, '131.0', '2120.2', '2081.2', 'Fri, 02 Apr 2010 14:29:15', '733864.60364618164')
(4881, '130.8', '2117.4', '2078.7', 'Fri, 02 Apr 2010 14:29:45', '733864.60399326484')
(4882, '129.7', '2116.2', '2081.2', 'Fri, 02 Apr 2010 14:30:15', '733864.60434053326')
(4883, '129.2', '2119.7', '2095.8', 'Fri, 02 Apr 2010 14:30:45', '733864.60468784871')
(4884, '128.8', '2123.3', '2103.7', 'Fri, 02 Apr 2010 14:31:15', '733864.60503493168')
(4885, '128.3', '2123.8', '2103.9', 'Fri, 02 Apr 2010 14:31:45', '733864.60538220045')
(4886, '128.1', '2122.5', '2094.6', 'Fri, 02 Apr 2010 14:32:15', '733864.60572951450')
(4887, '127.8', '2120.3', '2092.8', 'Fri, 02 Apr 2010 14:32:45', '733864.60607659840')
(4888, '127.6', '2120.3', '2094.1', 'Fri, 02 Apr 2010 14:33:15', '733864.60642386705')
(4889, '127.6', '2118.5', '2097.9', 'Fri, 02 Apr 2010 14:33:45', '733864.60677118134')
(4890, '127.4', '2120.5', '2108.2', 'Fri, 02 Apr 2010 14:34:15', '733864.60711826477')
(4891, '126.7', '2140.1', '2097.6', 'Fri, 02 Apr 2010 14:34:45', '733864.60746553366')
(4892, '126.7', '2149.5', '2098.4', 'Fri, 02 Apr 2010 14:35:15', '733864.60781280196')
(4893, '126.7', '2147.5', '2098.4', 'Fri, 02 Apr 2010 14:35:45', '733864.60815993173')
(4894, '126.7', '2139.1', '2090.1', 'Fri, 02 Apr 2010 14:36:15', '733864.60850720014')
(4895, '126.7', '2139.1', '2090.8', 'Fri, 02 Apr 2010 14:36:45', '733864.60885446880')
(4896, '126.7', '2140.4', '2094.6', 'Fri, 02 Apr 2010 14:37:15', '733864.60920159798')
(4897, '126.7', '2138.1', '2094.6', 'Fri, 02 Apr 2010 14:37:45', '733864.60954886663')
(4898, '126.7', '2134.5', '2093.8', 'Fri, 02 Apr 2010 14:38:15', '733864.60989613482')
(4899, '126.5', '2127.7', '2089.1', 'Fri, 02 Apr 2010 14:38:45', '733864.61024326482')
(4900, '126.0', '2123.1', '2084.8', 'Fri, 02 Apr 2010 14:39:15', '733864.61059053324')
(4901, '125.8', '2119.8', '2082.3', 'Fri, 02 Apr 2010 14:39:45', '733864.61093780224')
(4902, '125.8', '2118.1', '2083.0', 'Fri, 02 Apr 2010 14:40:15', '733864.61128493119')
(4903, '125.6', '2119.6', '2094.9', 'Fri, 02 Apr 2010 14:40:45', '733864.61163220229')
(4904, '125.4', '2125.7', '2099.1', 'Fri, 02 Apr 2010 14:41:15', '733864.61197946873')
(4905, '125.4', '2126.7', '2095.4', 'Fri, 02 Apr 2010 14:41:45', '733864.61232659814')
(4906, '124.9', '2125.1', '2093.3', 'Fri, 02 Apr 2010 14:42:15', '733864.61267386680')
(4907, '124.9', '2122.6', '2091.1', 'Fri, 02 Apr 2010 14:42:45', '733864.61302113545')
(4908, '124.9', '2119.8', '2087.3', 'Fri, 02 Apr 2010 14:43:15', '733864.61336821865')
(4909, '124.9', '2116.8', '2084.3', 'Fri, 02 Apr 2010 14:43:45', '733864.61371553363')
(4910, '124.7', '2114.7', '2080.3', 'Fri, 02 Apr 2010 14:44:15', '733864.61406280193')
(4911, '124.7', '2113.7', '2081.0', 'Fri, 02 Apr 2010 14:44:45', '733864.61440988514')
(4912, '124.9', '2116.5', '2091.8', 'Fri, 02 Apr 2010 14:45:15', '733864.61475719989')
(4913, '125.2', '2125.9', '2100.4', 'Fri, 02 Apr 2010 14:45:45', '733864.61510446877')
(4914, '125.4', '2127.7', '2100.7', 'Fri, 02 Apr 2010 14:46:15', '733864.61545155174')
(4915, '125.2', '2126.4', '2097.4', 'Fri, 02 Apr 2010 14:46:45', '733864.61579886766')
(4916, '125.4', '2124.1', '2090.8', 'Fri, 02 Apr 2010 14:47:15', '733864.61614613538')
(4917, '125.4', '2123.1', '2087.1', 'Fri, 02 Apr 2010 14:47:45', '733864.61649321928')
(4918, '125.4', '2123.6', '2091.6', 'Fri, 02 Apr 2010 14:48:15', '733864.61684053356')
(4919, '125.2', '2122.1', '2089.8', 'Fri, 02 Apr 2010 14:48:45', '733864.61718780233')
(4920, '125.2', '2119.6', '2086.8', 'Fri, 02 Apr 2010 14:49:15', '733864.61753488530')
(4921, '125.2', '2119.0', '2095.1', 'Fri, 02 Apr 2010 14:49:45', '733864.61788215383')
(4922, '125.4', '2122.3', '2109.0', 'Fri, 02 Apr 2010 14:50:15', '733864.61822946847')
(4923, '125.6', '2127.6', '2113.0', 'Fri, 02 Apr 2010 14:50:45', '733864.61857673712')
(4924, '125.6', '2127.4', '2109.2', 'Fri, 02 Apr 2010 14:51:15', '733864.61892382032')
(4925, '125.2', '2121.8', '2095.1', 'Fri, 02 Apr 2010 14:51:45', '733864.61927113531')
(4926, '125.2', '2121.5', '2089.1', 'Fri, 02 Apr 2010 14:52:15', '733864.61961840396')
(4927, '125.4', '2121.8', '2089.3', 'Fri, 02 Apr 2010 14:52:45', '733864.61996548739')
(4928, '125.4', '2120.5', '2086.3', 'Fri, 02 Apr 2010 14:53:15', '733864.62031280180')
(4929, '125.4', '2117.8', '2085.5', 'Fri, 02 Apr 2010 14:53:45', '733864.62066007045')
(4930, '125.6', '2120.3', '2094.9', 'Fri, 02 Apr 2010 14:54:15', '733864.62100715365')
(4931, '125.8', '2129.4', '2098.1', 'Fri, 02 Apr 2010 14:54:45', '733864.62135446875')
(4932, '126.3', '2130.2', '2105.4', 'Fri, 02 Apr 2010 14:55:15', '733864.62170173705')
(4933, '126.5', '2125.1', '2095.1', 'Fri, 02 Apr 2010 14:55:45', '733864.62204882060')
(4934, '126.7', '2122.0', '2087.0', 'Fri, 02 Apr 2010 14:56:15', '733864.62239613512')
(4935, '127.0', '2122.0', '2085.0', 'Fri, 02 Apr 2010 14:56:45', '733864.62274340354')
(4936, '127.2', '2121.0', '2089.1', 'Fri, 02 Apr 2010 14:57:15', '733864.62309048756')
(4937, '127.4', '2120.8', '2093.1', 'Fri, 02 Apr 2010 14:57:45', '733864.62343780219')
(4938, '127.2', '2119.0', '2090.6', 'Fri, 02 Apr 2010 14:58:15', '733864.62378507038')
(4939, '127.0', '2118.0', '2092.6', 'Fri, 02 Apr 2010 14:58:45', '733864.62413215381')
(4940, '126.7', '2125.1', '2093.8', 'Fri, 02 Apr 2010 14:59:15', '733864.62447946635')
(4941, '126.5', '2130.9', '2095.9', 'Fri, 02 Apr 2010 14:59:45', '733864.62482673745')
(4942, '126.5', '2129.6', '2100.4', 'Fri, 02 Apr 2010 15:00:15', '733864.62517382042')
(4943, '126.5', '2127.1', '2091.3', 'Fri, 02 Apr 2010 15:00:45', '733864.62552108907')
(4944, '126.7', '2125.1', '2090.1', 'Fri, 02 Apr 2010 15:01:15', '733864.62586840370')
(4945, '127.0', '2122.8', '2088.8', 'Fri, 02 Apr 2010 15:01:45', '733864.62621567235')
(4946, '127.2', '2120.8', '2085.3', 'Fri, 02 Apr 2010 15:02:15', '733864.62656275567')
(4947, '127.2', '2119.5', '2082.3', 'Fri, 02 Apr 2010 15:02:45', '733864.62691007101')
(4948, '127.4', '2117.5', '2079.5', 'Fri, 02 Apr 2010 15:03:15', '733864.62725733873')
(4949, '127.4', '2116.7', '2078.8', 'Fri, 02 Apr 2010 15:03:45', '733864.62760442309')
(4950, '127.4', '2120.3', '2094.6', 'Fri, 02 Apr 2010 15:04:15', '733864.62795173726')
(4951, '127.6', '2124.8', '2095.6', 'Fri, 02 Apr 2010 15:04:45', '733864.62829900545')
(4952, '127.6', '2129.1', '2098.6', 'Fri, 02 Apr 2010 15:05:15', '733864.62864608876')
(4953, '127.8', '2132.4', '2104.9', 'Fri, 02 Apr 2010 15:05:45', '733864.62899340375')
(4954, '128.1', '2132.2', '2094.6', 'Fri, 02 Apr 2010 15:06:15', '733864.62934067240')
(4955, '128.1', '2131.6', '2094.6', 'Fri, 02 Apr 2010 15:06:45', '733864.62968775549')
(4956, '128.1', '2130.6', '2096.1', 'Fri, 02 Apr 2010 15:07:15', '733864.63003507024')
(4957, '127.8', '2126.6', '2092.8', 'Fri, 02 Apr 2010 15:07:45', '733864.63038233924')
(4958, '127.4', '2126.1', '2099.9', 'Fri, 02 Apr 2010 15:08:15', '733864.63072942256')
(4959, '127.4', '2130.7', '2109.7', 'Fri, 02 Apr 2010 15:08:45', '733864.63107669086')
(4960, '127.2', '2135.2', '2112.5', 'Fri, 02 Apr 2010 15:09:15', '733864.63142400538')
(4961, '127.2', '2131.9', '2101.1', 'Fri, 02 Apr 2010 15:09:45', '733864.63177108893')
(4962, '127.2', '2129.1', '2099.6', 'Fri, 02 Apr 2010 15:10:15', '733864.63211835746')
(4963, '127.2', '2127.6', '2101.1', 'Fri, 02 Apr 2010 15:10:45', '733864.63246567175')
(4964, '127.2', '2125.8', '2100.4', 'Fri, 02 Apr 2010 15:11:15', '733864.63281275542')
(4965, '127.2', '2134.7', '2091.3', 'Fri, 02 Apr 2010 15:11:45', '733864.63316002244')
(4966, '127.2', '2134.2', '2094.3', 'Fri, 02 Apr 2010 15:12:15', '733864.63350733893')
(4967, '127.2', '2132.5', '2092.8', 'Fri, 02 Apr 2010 15:12:45', '733864.63385442202')
(4968, '127.4', '2127.7', '2084.8', 'Fri, 02 Apr 2010 15:13:15', '733864.63420169079')
(4969, '127.6', '2126.9', '2084.3', 'Fri, 02 Apr 2010 15:13:45', '733864.63454900344')
(4970, '127.8', '2125.1', '2086.8', 'Fri, 02 Apr 2010 15:14:15', '733864.63489608921')
(4971, '128.1', '2123.8', '2086.3', 'Fri, 02 Apr 2010 15:14:45', '733864.63524335751')
(4972, '128.1', '2122.6', '2089.3', 'Fri, 02 Apr 2010 15:15:15', '733864.63559062569')
(4973, '128.3', '2128.9', '2090.3', 'Fri, 02 Apr 2010 15:15:45', '733864.63593775581')
(4974, '128.1', '2133.5', '2090.8', 'Fri, 02 Apr 2010 15:16:15', '733864.63628502411')
(4975, '128.1', '2133.2', '2096.9', 'Fri, 02 Apr 2010 15:16:45', '733864.63663229265')
(4976, '127.8', '2127.4', '2086.8', 'Fri, 02 Apr 2010 15:17:15', '733864.63697942207')
(4977, '127.8', '2127.1', '2086.0', 'Fri, 02 Apr 2010 15:17:45', '733864.63732669095')
(4978, '127.8', '2125.3', '2086.8', 'Fri, 02 Apr 2010 15:18:15', '733864.63767395949')
(4979, '127.6', '2124.3', '2083.5', 'Fri, 02 Apr 2010 15:18:45', '733864.63802108949')
(4980, '127.8', '2130.7', '2080.8', 'Fri, 02 Apr 2010 15:19:15', '733864.63836835744')
(4981, '127.8', '2142.8', '2075.5', 'Fri, 02 Apr 2010 15:19:45', '733864.63871562621')
(4982, '127.8', '2140.6', '2077.0', 'Fri, 02 Apr 2010 15:20:15', '733864.63906275539')
(4983, '127.8', '2133.2', '2071.7', 'Fri, 02 Apr 2010 15:20:45', '733864.63941002346')
(4984, '127.8', '2132.4', '2070.2', 'Fri, 02 Apr 2010 15:21:15', '733864.63975729235')
(4985, '127.4', '2131.4', '2072.7', 'Fri, 02 Apr 2010 15:21:45', '733864.64010437601')
(4986, '126.7', '2128.1', '2071.2', 'Fri, 02 Apr 2010 15:22:15', '733864.64045169076')
(4987, '126.3', '2128.4', '2074.5', 'Fri, 02 Apr 2010 15:22:45', '733864.64079895918')
(4988, '126.0', '2137.5', '2074.3', 'Fri, 02 Apr 2010 15:23:15', '733864.64114604238')
(4989, '126.0', '2138.3', '2076.5', 'Fri, 02 Apr 2010 15:23:45', '733864.64149335760')
(4990, '125.8', '2133.0', '2073.2', 'Fri, 02 Apr 2010 15:24:15', '733864.64184062602')
(4991, '126.0', '2131.4', '2072.8', 'Fri, 02 Apr 2010 15:24:45', '733864.64218770911')
(4992, '126.0', '2130.2', '2073.5', 'Fri, 02 Apr 2010 15:25:15', '733864.64253502409')
(4993, '126.3', '2127.4', '2073.7', 'Fri, 02 Apr 2010 15:25:45', '733864.64288229332')
(4994, '126.3', '2133.2', '2072.2', 'Fri, 02 Apr 2010 15:26:15', '733864.64322937618')
(4995, '126.5', '2139.5', '2075.5', 'Fri, 02 Apr 2010 15:26:45', '733864.64357669058')
(4996, '126.7', '2135.7', '2071.2', 'Fri, 02 Apr 2010 15:27:15', '733864.64392395935')
(4997, '127.0', '2131.7', '2066.2', 'Fri, 02 Apr 2010 15:27:45', '733864.64427104278')
(4998, '127.0', '2129.9', '2064.0', 'Fri, 02 Apr 2010 15:28:15', '733864.64461835648')
(4999, '127.2', '2129.4', '2064.2', 'Fri, 02 Apr 2010 15:28:45', '733864.64496562595')
(5000, '127.2', '2129.6', '2065.7', 'Fri, 02 Apr 2010 15:29:15', '733864.64531270892')
(5001, '127.4', '2131.4', '2070.5', 'Fri, 02 Apr 2010 15:29:45', '733864.64565997804')
(5002, '127.4', '2131.9', '2075.7', 'Fri, 02 Apr 2010 15:30:15', '733864.64600729314')
(5003, '127.6', '2140.3', '2076.7', 'Fri, 02 Apr 2010 15:30:45', '733864.64635437611')
(5004, '127.8', '2144.1', '2077.0', 'Fri, 02 Apr 2010 15:31:15', '733864.64670168981')
(5005, '127.6', '2142.8', '2083.5', 'Fri, 02 Apr 2010 15:31:45', '733864.64704895962')
(5006, '127.4', '2135.5', '2074.2', 'Fri, 02 Apr 2010 15:32:15', '733864.64739604283')
(5007, '127.2', '2132.4', '2069.5', 'Fri, 02 Apr 2010 15:32:45', '733864.64774331113')
(5008, '127.0', '2133.7', '2070.0', 'Fri, 02 Apr 2010 15:33:15', '733864.64809062390')
(5009, '127.0', '2132.2', '2073.0', 'Fri, 02 Apr 2010 15:33:45', '733864.64843789453')
(5010, '127.0', '2129.4', '2072.2', 'Fri, 02 Apr 2010 15:34:15', '733864.64878497587')
(5011, '127.0', '2125.9', '2071.5', 'Fri, 02 Apr 2010 15:34:45', '733864.64913229283')
(5012, '127.0', '2123.9', '2070.0', 'Fri, 02 Apr 2010 15:35:15', '733864.64947956114')
(5013, '127.0', '2124.1', '2081.3', 'Fri, 02 Apr 2010 15:35:45', '733864.64982664539')
(5014, '127.2', '2128.9', '2092.8', 'Fri, 02 Apr 2010 15:36:15', '733864.65017395932')
(5015, '127.4', '2135.3', '2090.8', 'Fri, 02 Apr 2010 15:36:45', '733864.65052122565')
(5016, '127.6', '2135.0', '2088.0', 'Fri, 02 Apr 2010 15:37:15', '733864.65086831118')
(5017, '127.6', '2134.5', '2080.5', 'Fri, 02 Apr 2010 15:37:45', '733864.65121562604')
(5018, '127.6', '2135.8', '2079.8', 'Fri, 02 Apr 2010 15:38:15', '733864.65156289435')
(5019, '127.2', '2131.5', '2077.8', 'Fri, 02 Apr 2010 15:38:45', '733864.65190997545')
(5020, '127.0', '2128.2', '2077.5', 'Fri, 02 Apr 2010 15:39:15', '733864.65225729230')
(5021, '127.2', '2131.5', '2082.3', 'Fri, 02 Apr 2010 15:39:45', '733864.65260456153')
(5022, '127.2', '2140.1', '2080.0', 'Fri, 02 Apr 2010 15:40:15', '733864.65295164415')
(5023, '127.6', '2141.9', '2082.0', 'Fri, 02 Apr 2010 15:40:45', '733864.65329891292')
(5024, '127.6', '2136.8', '2077.5', 'Fri, 02 Apr 2010 15:41:15', '733864.65364622790')
(5025, '127.8', '2131.5', '2073.2', 'Fri, 02 Apr 2010 15:41:45', '733864.65399331111')
(5026, '128.3', '2131.7', '2072.2', 'Fri, 02 Apr 2010 15:42:15', '733864.65434057976')
(5027, '128.1', '2133.0', '2073.5', 'Fri, 02 Apr 2010 15:42:45', '733864.65468789428')
(5028, '128.3', '2130.7', '2073.7', 'Fri, 02 Apr 2010 15:43:15', '733864.65503516106')
(5029, '128.3', '2128.7', '2073.7', 'Fri, 02 Apr 2010 15:43:45', '733864.65538224659')
(5030, '128.5', '2131.7', '2082.3', 'Fri, 02 Apr 2010 15:44:15', '733864.65572956111')
(5031, '128.5', '2138.3', '2085.3', 'Fri, 02 Apr 2010 15:44:45', '733864.65607682988')
(5032, '128.8', '2140.1', '2092.3', 'Fri, 02 Apr 2010 15:45:15', '733864.65642391320')
(5033, '129.0', '2137.5', '2085.8', 'Fri, 02 Apr 2010 15:45:45', '733864.65677122795')
(5034, '128.8', '2138.0', '2082.5', 'Fri, 02 Apr 2010 15:46:15', '733864.65711849660')
(5035, '128.5', '2138.3', '2086.8', 'Fri, 02 Apr 2010 15:46:45', '733864.65746557992')
(5036, '128.8', '2137.5', '2087.0', 'Fri, 02 Apr 2010 15:47:15', '733864.65781284822')
(5037, '128.8', '2134.0', '2087.0', 'Fri, 02 Apr 2010 15:47:45', '733864.65816016309')
(5038, '128.8', '2140.8', '2090.0', 'Fri, 02 Apr 2010 15:48:15', '733864.65850724617')
(5039, '128.8', '2156.1', '2088.5', 'Fri, 02 Apr 2010 15:48:45', '733864.65885451506')
(5040, '128.8', '2154.6', '2087.0', 'Fri, 02 Apr 2010 15:49:15', '733864.65920182760')
(5041, '129.0', '2148.5', '2082.0', 'Fri, 02 Apr 2010 15:49:45', '733864.65954891301')
(5042, '129.2', '2146.7', '2083.8', 'Fri, 02 Apr 2010 15:50:15', '733864.65989618131')
(5043, '129.2', '2141.6', '2084.5', 'Fri, 02 Apr 2010 15:50:45', '733864.66024349676')
(5044, '129.2', '2136.8', '2082.3', 'Fri, 02 Apr 2010 15:51:15', '733864.66059057740')
(5045, '129.2', '2132.4', '2080.0', 'Fri, 02 Apr 2010 15:51:45', '733864.66093784838')
(5046, '129.2', '2132.4', '2081.5', 'Fri, 02 Apr 2010 15:52:15', '733864.66128516290')
