(262, '55.0', '502.2', '463.1', 'Thu, 01 Apr 2010 00:00:14', '733863.00017265975')
(1871, '95.9', '1395.5', '1193.1', 'Thu, 01 Apr 2010 13:24:45', '733863.55885428353')
(1872, '96.3', '1392.8', '1185.6', 'Thu, 01 Apr 2010 13:25:15', '733863.55920155195')
(1873, '96.6', '1393.0', '1181.1', 'Thu, 01 Apr 2010 13:25:45', '733863.55954887520')
(1874, '97.0', '1395.1', '1176.9', 'Thu, 01 Apr 2010 13:26:15', '733863.55989613535')
(1875, '97.2', '1397.1', '1175.1', 'Thu, 01 Apr 2010 13:26:45', '733863.56024321890')
(1876, '97.5', '1403.2', '1179.3', 'Thu, 01 Apr 2010 13:27:15', '733863.56059048709')
(1877, '97.7', '1407.3', '1186.9', 'Thu, 01 Apr 2010 13:27:45', '733863.56093780219')
(1878, '97.9', '1409.1', '1193.7', 'Thu, 01 Apr 2010 13:28:15', '733863.56128488528')
(1879, '98.2', '1409.8', '1197.9', 'Thu, 01 Apr 2010 13:28:45', '733863.56163215404')
(1880, '98.4', '1414.6', '1200.8', 'Thu, 01 Apr 2010 13:29:15', '733863.56197946856')
(1881, '98.6', '1418.7', '1205.0', 'Thu, 01 Apr 2010 13:29:45', '733863.56232655176')
(1882, '98.8', '1420.1', '1209.2', 'Thu, 01 Apr 2010 13:30:15', '733863.56267382123')
(1883, '99.0', '1420.1', '1211.4', 'Thu, 01 Apr 2010 13:30:45', '733863.56302108907')
(1884, '99.3', '1424.4', '1211.0', 'Thu, 01 Apr 2010 13:31:15', '733863.56336821837')
(1885, '99.5', '1429.4', '1210.5', 'Thu, 01 Apr 2010 13:31:45', '733863.56371548725')
(1886, '99.5', '1430.5', '1211.2', 'Thu, 01 Apr 2010 13:32:15', '733863.56406275579')
(1887, '99.7', '1430.7', '1211.4', 'Thu, 01 Apr 2010 13:32:45', '733863.56440988567')
(1888, '100.0', '1432.8', '1211.0', 'Thu, 01 Apr 2010 13:33:15', '733863.56475715432')
(1889, '100.0', '1434.6', '1212.3', 'Thu, 01 Apr 2010 13:33:45', '733863.56510442251')
(1890, '100.2', '1434.6', '1214.5', 'Thu, 01 Apr 2010 13:34:15', '733863.56545150548')
(1891, '100.2', '1432.6', '1217.8', 'Thu, 01 Apr 2010 13:34:45', '733863.56579882116')
(1892, '100.4', '1436.2', '1219.4', 'Thu, 01 Apr 2010 13:35:15', '733863.56614608876')
(1893, '100.4', '1440.3', '1222.1', 'Thu, 01 Apr 2010 13:35:45', '733863.56649317255')
(1894, '100.6', '1441.2', '1224.3', 'Thu, 01 Apr 2010 13:36:15', '733863.56684048707')
(1895, '100.6', '1442.1', '1226.3', 'Thu, 01 Apr 2010 13:36:45', '733863.56718775618')
(1896, '100.4', '1441.2', '1228.1', 'Thu, 01 Apr 2010 13:37:15', '733863.56753483904')
(1897, '100.4', '1439.2', '1228.1', 'Thu, 01 Apr 2010 13:37:45', '733863.56788210745')
(1898, '100.4', '1437.8', '1228.7', 'Thu, 01 Apr 2010 13:38:15', '733863.56822942209')
(1899, '100.2', '1436.9', '1229.2', 'Thu, 01 Apr 2010 13:38:45', '733863.56857650576')
(1900, '100.2', '1437.6', '1230.5', 'Thu, 01 Apr 2010 13:39:15', '733863.56892377383')
(1901, '100.2', '1436.0', '1230.5', 'Thu, 01 Apr 2010 13:39:45', '733863.56927108916')
(1902, '100.2', '1431.0', '1228.5', 'Thu, 01 Apr 2010 13:40:15', '733863.56961835746')
(1903, '100.2', '1430.1', '1225.8', 'Thu, 01 Apr 2010 13:40:45', '733863.56996544125')
(1904, '100.2', '1434.2', '1224.5', 'Thu, 01 Apr 2010 13:41:15', '733863.57031270931')
(1905, '100.2', '1436.2', '1224.5', 'Thu, 01 Apr 2010 13:41:45', '733863.57066002430')
(1906, '100.2', '1440.3', '1221.8', 'Thu, 01 Apr 2010 13:42:15', '733863.57100710727')
(1907, '100.2', '1444.9', '1222.5', 'Thu, 01 Apr 2010 13:42:45', '733863.57135437627')
(1908, '100.2', '1447.6', '1223.2', 'Thu, 01 Apr 2010 13:43:15', '733863.57170169067')
(1909, '99.3', '1449.0', '1224.3', 'Thu, 01 Apr 2010 13:43:45', '733863.57204877445')
(1910, '98.4', '1448.8', '1224.1', 'Thu, 01 Apr 2010 13:44:15', '733863.57239604241')
(1911, '97.7', '1452.4', '1224.1', 'Thu, 01 Apr 2010 13:44:45', '733863.57274331118')
(1912, '96.8', '1459.8', '1227.9', 'Thu, 01 Apr 2010 13:45:15', '733863.57309044048')
(1913, '97.0', '1465.2', '1234.1', 'Thu, 01 Apr 2010 13:45:45', '733863.57343770924')
(1914, '97.0', '1467.3', '1238.8', 'Thu, 01 Apr 2010 13:46:15', '733863.57378497766')
(1915, '97.0', '1467.5', '1242.8', 'Thu, 01 Apr 2010 13:46:45', '733863.57413210766')
(1916, '97.2', '1467.1', '1245.7', 'Thu, 01 Apr 2010 13:47:15', '733863.57447937573')
(1917, '97.5', '1465.2', '1246.6', 'Thu, 01 Apr 2010 13:47:45', '733863.57482664497')
(1918, '97.7', '1460.2', '1239.4', 'Thu, 01 Apr 2010 13:48:15', '733863.57517372794')
(1919, '97.9', '1458.4', '1237.7', 'Thu, 01 Apr 2010 13:48:45', '733863.57552104269')
(1920, '98.2', '1461.3', '1241.2', 'Thu, 01 Apr 2010 13:49:15', '733863.57586831111')
(1921, '98.6', '1463.6', '1244.3', 'Thu, 01 Apr 2010 13:49:45', '733863.57621539454')
(1922, '99.0', '1465.4', '1246.8', 'Thu, 01 Apr 2010 13:50:15', '733863.57656270918')
(1923, '99.5', '1464.9', '1248.5', 'Thu, 01 Apr 2010 13:50:45', '733863.57690997771')
(1924, '99.7', '1463.8', '1248.7', 'Thu, 01 Apr 2010 13:51:15', '733863.57725706080')
(1925, '100.0', '1460.8', '1248.3', 'Thu, 01 Apr 2010 13:51:45', '733863.57760432991')
(1926, '100.4', '1458.3', '1247.4', 'Thu, 01 Apr 2010 13:52:15', '733863.57795164455')
(1927, '100.6', '1461.1', '1249.0', 'Thu, 01 Apr 2010 13:52:45', '733863.57829872798')
(1928, '100.8', '1464.5', '1251.2', 'Thu, 01 Apr 2010 13:53:15', '733863.57864599663')
(1929, '100.8', '1467.0', '1253.2', 'Thu, 01 Apr 2010 13:53:45', '733863.57899331127')
(1930, '100.6', '1467.5', '1253.0', 'Thu, 01 Apr 2010 13:54:15', '733863.57934057724')
(1931, '100.8', '1467.9', '1253.2', 'Thu, 01 Apr 2010 13:54:45', '733863.57968766324')
(1932, '100.8', '1468.1', '1252.5', 'Thu, 01 Apr 2010 13:55:15', '733863.58003497811')
(1933, '101.1', '1468.1', '1250.7', 'Thu, 01 Apr 2010 13:55:45', '733863.58038224676')
(1934, '101.3', '1468.4', '1251.6', 'Thu, 01 Apr 2010 13:56:15', '733863.58072932938')
(1935, '101.5', '1465.8', '1251.2', 'Thu, 01 Apr 2010 13:56:45', '733863.58107659826')
(1936, '101.8', '1464.2', '1250.1', 'Thu, 01 Apr 2010 13:57:15', '733863.58142391301')
(1937, '102.0', '1463.8', '1248.3', 'Thu, 01 Apr 2010 13:57:45', '733863.58177099645')
(1938, '102.2', '1467.4', '1245.1', 'Thu, 01 Apr 2010 13:58:15', '733863.58211826487')
(1939, '102.2', '1469.7', '1244.5', 'Thu, 01 Apr 2010 13:58:45', '733863.58246557962')
(1940, '102.4', '1472.2', '1245.4', 'Thu, 01 Apr 2010 13:59:15', '733863.58281266305')
(1941, '102.7', '1471.8', '1247.6', 'Thu, 01 Apr 2010 13:59:45', '733863.58315993194')
(1942, '102.9', '1470.6', '1249.1', 'Thu, 01 Apr 2010 14:00:15', '733863.58350720024')
(1943, '102.9', '1469.9', '1250.5', 'Thu, 01 Apr 2010 14:00:45', '733863.58385432977')
(1944, '103.1', '1470.1', '1250.0', 'Thu, 01 Apr 2010 14:01:15', '733863.58420159807')
(1945, '103.3', '1470.8', '1251.6', 'Thu, 01 Apr 2010 14:01:45', '733863.58454886673')
(1946, '103.5', '1472.2', '1255.2', 'Thu, 01 Apr 2010 14:02:15', '733863.58489599614')
(1947, '103.5', '1473.4', '1256.5', 'Thu, 01 Apr 2010 14:02:45', '733863.58524326503')
(1948, '103.5', '1472.5', '1257.8', 'Thu, 01 Apr 2010 14:03:15', '733863.58559053449')
(1949, '103.5', '1470.9', '1257.2', 'Thu, 01 Apr 2010 14:03:45', '733863.58593761688')
(1950, '103.5', '1468.3', '1251.8', 'Thu, 01 Apr 2010 14:04:15', '733863.58628493175')
(1951, '103.5', '1468.8', '1249.8', 'Thu, 01 Apr 2010 14:04:45', '733863.58663220028')
(1952, '103.3', '1473.4', '1245.6', 'Thu, 01 Apr 2010 14:05:15', '733863.58697928349')
(1953, '102.2', '1483.3', '1244.5', 'Thu, 01 Apr 2010 14:05:45', '733863.58732659859')
(1954, '102.0', '1489.9', '1248.3', 'Thu, 01 Apr 2010 14:06:15', '733863.58767386689')
(1955, '102.0', '1492.4', '1252.9', 'Thu, 01 Apr 2010 14:06:45', '733863.58802094997')
(1956, '101.8', '1493.6', '1254.7', 'Thu, 01 Apr 2010 14:07:15', '733863.58836826694')
(1957, '101.5', '1496.8', '1255.8', 'Thu, 01 Apr 2010 14:07:45', '733863.58871553373')
(1958, '101.5', '1502.8', '1259.9', 'Thu, 01 Apr 2010 14:08:15', '733863.58906261658')
(1959, '101.3', '1504.2', '1262.3', 'Thu, 01 Apr 2010 14:08:45', '733863.58940988535')
(1960, '101.3', '1503.0', '1264.3', 'Thu, 01 Apr 2010 14:09:15', '733863.58975720010')
(1961, '101.3', '1499.1', '1261.0', 'Thu, 01 Apr 2010 14:09:45', '733863.59010428353')
(1962, '101.3', '1496.4', '1256.3', 'Thu, 01 Apr 2010 14:10:15', '733863.59045155195')
(1963, '101.1', '1494.7', '1251.4', 'Thu, 01 Apr 2010 14:10:45', '733863.59079882060')
(1964, '101.3', '1495.0', '1250.3', 'Thu, 01 Apr 2010 14:11:15', '733863.59114613524')
(1965, '101.3', '1494.7', '1252.3', 'Thu, 01 Apr 2010 14:11:45', '733863.59149321879')
(1966, '101.3', '1497.0', '1251.6', 'Thu, 01 Apr 2010 14:12:15', '733863.59184048709')
(1967, '101.3', '1501.6', '1249.6', 'Thu, 01 Apr 2010 14:12:45', '733863.59218780196')
(1968, '101.5', '1506.7', '1251.2', 'Thu, 01 Apr 2010 14:13:15', '733863.59253488563')
(1969, '101.5', '1511.9', '1255.8', 'Thu, 01 Apr 2010 14:13:45', '733863.59288215404')
(1970, '101.8', '1513.1', '1261.4', 'Thu, 01 Apr 2010 14:14:15', '733863.59322946868')
(1971, '101.8', '1511.2', '1266.1', 'Thu, 01 Apr 2010 14:14:45', '733863.59357660008')
(1972, '102.0', '1508.7', '1269.0', 'Thu, 01 Apr 2010 14:15:15', '733863.59392382100')
(1973, '102.0', '1504.6', '1271.0', 'Thu, 01 Apr 2010 14:15:45', '733863.59427108918')
(1974, '102.2', '1503.6', '1267.2', 'Thu, 01 Apr 2010 14:16:15', '733863.59461817238')
(1975, '102.0', '1503.9', '1267.0', 'Thu, 01 Apr 2010 14:16:45', '733863.59496548737')
(1976, '102.0', '1503.7', '1270.3', 'Thu, 01 Apr 2010 14:17:15', '733863.59531275544')
(1977, '101.5', '1503.4', '1271.2', 'Thu, 01 Apr 2010 14:17:45', '733863.59565988544')
(1978, '100.6', '1500.9', '1272.4', 'Thu, 01 Apr 2010 14:18:15', '733863.59600715386')
(1979, '100.0', '1501.1', '1272.4', 'Thu, 01 Apr 2010 14:18:45', '733863.59635442251')
(1980, '99.5', '1506.2', '1274.6', 'Thu, 01 Apr 2010 14:19:15', '733863.59670150571')
(1981, '98.6', '1509.2', '1277.1', 'Thu, 01 Apr 2010 14:19:45', '733863.59704882069')
(1982, '98.6', '1511.5', '1281.1', 'Thu, 01 Apr 2010 14:20:15', '733863.59739608911')
(1983, '98.4', '1513.4', '1282.2', 'Thu, 01 Apr 2010 14:20:45', '733863.59774317313')
(1984, '97.9', '1512.9', '1283.8', 'Thu, 01 Apr 2010 14:21:15', '733863.59809048718')
(1985, '97.9', '1512.9', '1285.1', 'Thu, 01 Apr 2010 14:21:45', '733863.59843775583')
(1986, '97.7', '1511.3', '1285.6', 'Thu, 01 Apr 2010 14:22:15', '733863.59878483904')
(1987, '97.7', '1507.6', '1284.9', 'Thu, 01 Apr 2010 14:22:45', '733863.59913210769')
(1988, '97.5', '1506.7', '1283.4', 'Thu, 01 Apr 2010 14:23:15', '733863.59947942232')
(1989, '97.5', '1507.0', '1283.4', 'Thu, 01 Apr 2010 14:23:45', '733863.59982650587')
(1990, '97.5', '1504.9', '1282.0', 'Thu, 01 Apr 2010 14:24:15', '733863.60017377394')
(1991, '97.7', '1501.6', '1279.6', 'Thu, 01 Apr 2010 14:24:45', '733863.60052104236')
(1992, '97.9', '1500.5', '1278.4', 'Thu, 01 Apr 2010 14:25:15', '733863.60086835758')
(1993, '98.2', '1499.3', '1278.7', 'Thu, 01 Apr 2010 14:25:45', '733863.60121544066')
(1994, '98.4', '1503.0', '1279.5', 'Thu, 01 Apr 2010 14:26:15', '733863.60156270931')
(1995, '98.4', '1503.2', '1280.9', 'Thu, 01 Apr 2010 14:26:45', '733863.60191002418')
(1996, '98.2', '1504.6', '1280.7', 'Thu, 01 Apr 2010 14:27:15', '733863.60225710727')
(1997, '98.2', '1506.7', '1280.7', 'Thu, 01 Apr 2010 14:27:45', '733863.60260437627')
(1998, '98.6', '1507.6', '1282.5', 'Thu, 01 Apr 2010 14:28:15', '733863.60295164422')
(1999, '98.6', '1508.5', '1283.8', 'Thu, 01 Apr 2010 14:28:45', '733863.60329877411')
(2000, '98.8', '1508.8', '1278.0', 'Thu, 01 Apr 2010 14:29:15', '733863.60364604043')
(2001, '99.0', '1508.3', '1273.5', 'Thu, 01 Apr 2010 14:29:45', '733863.60399331129')
(2002, '99.3', '1509.2', '1275.7', 'Thu, 01 Apr 2010 14:30:15', '733863.60434044059')
(2003, '99.3', '1510.1', '1280.4', 'Thu, 01 Apr 2010 14:30:45', '733863.60468775651')
(2004, '99.5', '1508.7', '1282.0', 'Thu, 01 Apr 2010 14:31:15', '733863.60503497801')
(2005, '100.0', '1506.2', '1283.1', 'Thu, 01 Apr 2010 14:31:45', '733863.60538206145')
(2006, '100.0', '1506.4', '1282.4', 'Thu, 01 Apr 2010 14:32:15', '733863.60572937597')
(2007, '100.2', '1506.4', '1284.0', 'Thu, 01 Apr 2010 14:32:45', '733863.60607664450')
(2008, '100.2', '1505.0', '1283.3', 'Thu, 01 Apr 2010 14:33:15', '733863.60642372933')
(2009, '100.4', '1501.6', '1282.9', 'Thu, 01 Apr 2010 14:33:45', '733863.60677104257')
(2010, '100.4', '1502.1', '1282.9', 'Thu, 01 Apr 2010 14:34:15', '733863.60711831076')
(2011, '100.4', '1503.0', '1284.2', 'Thu, 01 Apr 2010 14:34:45', '733863.60746539454')
(2012, '100.2', '1502.5', '1283.3', 'Thu, 01 Apr 2010 14:35:15', '733863.60781266331')
(2013, '100.0', '1501.6', '1283.1', 'Thu, 01 Apr 2010 14:35:45', '733863.60815997841')
(2014, '99.7', '1501.2', '1280.9', 'Thu, 01 Apr 2010 14:36:15', '733863.60850706114')
(2015, '99.7', '1502.3', '1282.2', 'Thu, 01 Apr 2010 14:36:45', '733863.60885432980')
(2016, '99.5', '1503.5', '1284.0', 'Thu, 01 Apr 2010 14:37:15', '733863.60920164443')
(2017, '99.3', '1503.3', '1285.1', 'Thu, 01 Apr 2010 14:37:45', '733863.60954872775')
(2018, '99.3', '1502.3', '1284.5', 'Thu, 01 Apr 2010 14:38:15', '733863.60989599652')
(2019, '98.8', '1500.0', '1282.7', 'Thu, 01 Apr 2010 14:38:45', '733863.61024326272')
(2020, '98.4', '1499.1', '1282.2', 'Thu, 01 Apr 2010 14:39:15', '733863.61059057969')
(2021, '98.4', '1498.9', '1282.9', 'Thu, 01 Apr 2010 14:39:45', '733863.61093766335')
(2022, '98.2', '1498.9', '1282.7', 'Thu, 01 Apr 2010 14:40:15', '733863.61128492956')
(2023, '98.2', '1504.4', '1280.7', 'Thu, 01 Apr 2010 14:40:45', '733863.61163224443')
(2024, '98.2', '1509.3', '1278.7', 'Thu, 01 Apr 2010 14:41:15', '733863.61197932973')
(2025, '98.2', '1511.3', '1280.7', 'Thu, 01 Apr 2010 14:41:45', '733863.61232659745')
(2026, '98.2', '1510.4', '1282.0', 'Thu, 01 Apr 2010 14:42:15', '733863.61267386668')
(2027, '98.4', '1509.2', '1282.9', 'Thu, 01 Apr 2010 14:42:45', '733863.61302099668')
(2028, '98.4', '1511.5', '1282.9', 'Thu, 01 Apr 2010 14:43:15', '733863.61336826487')
(2029, '98.4', '1514.3', '1284.9', 'Thu, 01 Apr 2010 14:43:45', '733863.61371553293')
(2030, '98.4', '1513.8', '1286.3', 'Thu, 01 Apr 2010 14:44:15', '733863.61406266131')
(2031, '98.4', '1512.0', '1286.3', 'Thu, 01 Apr 2010 14:44:45', '733863.61440993135')
(2032, '98.4', '1508.5', '1286.3', 'Thu, 01 Apr 2010 14:45:15', '733863.61475720000')
(2033, '98.4', '1507.9', '1286.9', 'Thu, 01 Apr 2010 14:45:45', '733863.61510428332')
(2034, '98.6', '1506.5', '1288.5', 'Thu, 01 Apr 2010 14:46:15', '733863.61545159807')
(2035, '98.4', '1504.4', '1288.9', 'Thu, 01 Apr 2010 14:46:45', '733863.61579886707')
(2036, '98.6', '1502.3', '1282.5', 'Thu, 01 Apr 2010 14:47:15', '733863.61614594993')
(2037, '98.6', '1502.5', '1277.8', 'Thu, 01 Apr 2010 14:47:45', '733863.61649326549')
(2038, '98.8', '1504.6', '1280.7', 'Thu, 01 Apr 2010 14:48:15', '733863.61684053345')
(2039, '98.8', '1507.1', '1284.7', 'Thu, 01 Apr 2010 14:48:45', '733863.61718761676')
(2040, '99.0', '1508.8', '1286.9', 'Thu, 01 Apr 2010 14:49:15', '733863.61753488518')
(2041, '99.0', '1508.3', '1288.3', 'Thu, 01 Apr 2010 14:49:45', '733863.61788219982')
(2042, '99.0', '1507.8', '1288.9', 'Thu, 01 Apr 2010 14:50:15', '733863.61822928337')
(2043, '99.3', '1506.5', '1289.2', 'Thu, 01 Apr 2010 14:50:45', '733863.61857655016')
(2044, '99.5', '1507.4', '1290.7', 'Thu, 01 Apr 2010 14:51:15', '733863.61892386642')
(2045, '99.5', '1510.3', '1291.4', 'Thu, 01 Apr 2010 14:51:45', '733863.61927095032')
(2046, '99.7', '1510.3', '1292.3', 'Thu, 01 Apr 2010 14:52:15', '733863.61961821851')
(2047, '100.0', '1509.7', '1292.5', 'Thu, 01 Apr 2010 14:52:45', '733863.61996548728')
(2048, '100.0', '1509.4', '1292.5', 'Thu, 01 Apr 2010 14:53:15', '733863.62031280180')
(2049, '100.0', '1509.4', '1291.2', 'Thu, 01 Apr 2010 14:53:45', '733863.62065988511')
(2050, '100.2', '1511.7', '1291.4', 'Thu, 01 Apr 2010 14:54:15', '733863.62100715365')
(2051, '100.4', '1515.8', '1295.0', 'Thu, 01 Apr 2010 14:54:45', '733863.62135446863')
(2052, '100.4', '1517.2', '1296.3', 'Thu, 01 Apr 2010 14:55:15', '733863.62170155207')
(2053, '100.4', '1515.2', '1296.3', 'Thu, 01 Apr 2010 14:55:45', '733863.62204881874')
(2054, '100.4', '1511.7', '1295.6', 'Thu, 01 Apr 2010 14:56:15', '733863.62239608914')
(2055, '100.4', '1513.8', '1295.0', 'Thu, 01 Apr 2010 14:56:45', '733863.62274321681')
(2056, '100.2', '1516.8', '1296.7', 'Thu, 01 Apr 2010 14:57:15', '733863.62309048499')
(2057, '99.7', '1519.3', '1298.3', 'Thu, 01 Apr 2010 14:57:45', '733863.62343775574')
(2058, '99.5', '1521.0', '1301.5', 'Thu, 01 Apr 2010 14:58:15', '733863.62378488539')
(2059, '99.3', '1519.1', '1302.6', 'Thu, 01 Apr 2010 14:58:45', '733863.62413215404')
(2060, '99.0', '1515.9', '1302.4', 'Thu, 01 Apr 2010 14:59:15', '733863.62447942141')
(2061, '98.4', '1515.0', '1301.7', 'Thu, 01 Apr 2010 14:59:45', '733863.62482655188')
(2062, '98.4', '1513.1', '1301.7', 'Thu, 01 Apr 2010 15:00:15', '733863.62517382402')
(2063, '98.2', '1510.2', '1300.1', 'Thu, 01 Apr 2010 15:00:45', '733863.62552108930')
(2064, '97.9', '1510.6', '1299.2', 'Thu, 01 Apr 2010 15:01:15', '733863.62586817192')
(2065, '98.2', '1512.7', '1299.5', 'Thu, 01 Apr 2010 15:01:45', '733863.62621548725')
(2066, '98.2', '1514.6', '1298.8', 'Thu, 01 Apr 2010 15:02:15', '733863.62656275544')
(2067, '98.2', '1515.2', '1298.1', 'Thu, 01 Apr 2010 15:02:45', '733863.62690983899')
(2068, '98.4', '1516.6', '1297.0', 'Thu, 01 Apr 2010 15:03:15', '733863.62725715514')
(2069, '98.4', '1518.9', '1291.6', 'Thu, 01 Apr 2010 15:03:45', '733863.62760442251')
(2070, '98.4', '1525.1', '1293.0', 'Thu, 01 Apr 2010 15:04:15', '733863.62795150338')
(2071, '98.6', '1529.5', '1297.2', 'Thu, 01 Apr 2010 15:04:45', '733863.62829877413')
(2072, '98.8', '1531.8', '1302.1', 'Thu, 01 Apr 2010 15:05:15', '733863.62864608853')
(2073, '98.8', '1533.2', '1306.2', 'Thu, 01 Apr 2010 15:05:45', '733863.62899317231')
(2074, '98.8', '1533.9', '1308.2', 'Thu, 01 Apr 2010 15:06:15', '733863.62934044085')
(2075, '98.8', '1533.2', '1308.9', 'Thu, 01 Apr 2010 15:06:45', '733863.62968775549')
(2076, '99.0', '1532.8', '1310.4', 'Thu, 01 Apr 2010 15:07:15', '733863.63003502379')
(2077, '99.0', '1530.9', '1309.1', 'Thu, 01 Apr 2010 15:07:45', '733863.63038210757')
(2078, '99.0', '1529.5', '1308.4', 'Thu, 01 Apr 2010 15:08:15', '733863.63072937611')
(2079, '99.3', '1530.2', '1309.3', 'Thu, 01 Apr 2010 15:08:45', '733863.63107669062')
(2080, '99.0', '1530.4', '1309.1', 'Thu, 01 Apr 2010 15:09:15', '733863.63142377383')
(2081, '99.0', '1529.5', '1309.8', 'Thu, 01 Apr 2010 15:09:45', '733863.63177104248')
(2082, '99.3', '1528.1', '1308.6', 'Thu, 01 Apr 2010 15:10:15', '733863.63211835793')
(2083, '99.0', '1524.7', '1307.1', 'Thu, 01 Apr 2010 15:10:45', '733863.63246544125')
(2084, '99.3', '1526.0', '1306.0', 'Thu, 01 Apr 2010 15:11:15', '733863.63281270920')
(2085, '99.3', '1529.5', '1306.6', 'Thu, 01 Apr 2010 15:11:45', '733863.63315997832')
(2086, '99.5', '1531.6', '1308.9', 'Thu, 01 Apr 2010 15:12:15', '733863.63350710738')
(2087, '99.3', '1532.5', '1308.0', 'Thu, 01 Apr 2010 15:12:45', '733863.63385437604')
(2088, '99.3', '1531.6', '1309.3', 'Thu, 01 Apr 2010 15:13:15', '733863.63420164445')
(2089, '99.5', '1533.0', '1308.9', 'Thu, 01 Apr 2010 15:13:45', '733863.63454877422')
(2090, '99.5', '1535.7', '1310.2', 'Thu, 01 Apr 2010 15:14:15', '733863.63489604252')
(2091, '99.5', '1536.9', '1310.9', 'Thu, 01 Apr 2010 15:14:45', '733863.63524331118')
(2092, '99.5', '1536.2', '1311.5', 'Thu, 01 Apr 2010 15:15:15', '733863.63559039403')
(2093, '99.5', '1535.3', '1312.2', 'Thu, 01 Apr 2010 15:15:45', '733863.63593770959')
(2094, '99.7', '1533.4', '1312.4', 'Thu, 01 Apr 2010 15:16:15', '733863.63628497790')
(2095, '100.0', '1533.4', '1310.0', 'Thu, 01 Apr 2010 15:16:45', '733863.63663206086')
(2096, '100.2', '1534.4', '1310.2', 'Thu, 01 Apr 2010 15:17:15', '733863.63697937597')
(2097, '100.4', '1533.9', '1311.8', 'Thu, 01 Apr 2010 15:17:45', '733863.63732664462')
(2098, '100.4', '1533.0', '1311.8', 'Thu, 01 Apr 2010 15:18:15', '733863.63767372759')
(2099, '100.6', '1536.6', '1313.3', 'Thu, 01 Apr 2010 15:18:45', '733863.63802099670')
(2100, '100.8', '1539.9', '1315.6', 'Thu, 01 Apr 2010 15:19:15', '733863.63836831111')
(2101, '101.1', '1540.1', '1317.1', 'Thu, 01 Apr 2010 15:19:45', '733863.63871539501')
(2102, '101.1', '1540.3', '1317.8', 'Thu, 01 Apr 2010 15:20:15', '733863.63906266389')
(2103, '101.1', '1539.2', '1319.1', 'Thu, 01 Apr 2010 15:20:45', '733863.63940997806')
(2104, '100.8', '1538.5', '1317.6', 'Thu, 01 Apr 2010 15:21:15', '733863.63975706126')
(2105, '100.8', '1537.5', '1313.5', 'Thu, 01 Apr 2010 15:21:45', '733863.64010432968')
(2106, '100.8', '1541.9', '1315.6', 'Thu, 01 Apr 2010 15:22:15', '733863.64045164420')
(2107, '100.2', '1544.5', '1316.9', 'Thu, 01 Apr 2010 15:22:45', '733863.64079891285')
(2108, '99.0', '1544.3', '1317.2', 'Thu, 01 Apr 2010 15:23:15', '733863.64114599652')
(2109, '99.0', '1541.5', '1317.2', 'Thu, 01 Apr 2010 15:23:45', '733863.64149326493')
(2110, '98.8', '1537.8', '1316.3', 'Thu, 01 Apr 2010 15:24:15', '733863.64184053370')
(2111, '98.4', '1538.3', '1317.8', 'Thu, 01 Apr 2010 15:24:45', '733863.64218766312')
(2112, '98.2', '1540.6', '1319.0', 'Thu, 01 Apr 2010 15:25:15', '733863.64253493154')
(2113, '97.9', '1542.9', '1320.1', 'Thu, 01 Apr 2010 15:25:45', '733863.64288224722')
(2114, '97.9', '1542.0', '1320.8', 'Thu, 01 Apr 2010 15:26:15', '733863.64322932973')
(2115, '97.7', '1541.3', '1321.2', 'Thu, 01 Apr 2010 15:26:45', '733863.64357659814')
(2116, '97.5', '1541.8', '1321.7', 'Thu, 01 Apr 2010 15:27:15', '733863.64392386668')
(2117, '97.5', '1542.2', '1322.3', 'Thu, 01 Apr 2010 15:27:45', '733863.64427099645')
(2118, '97.5', '1540.4', '1321.7', 'Thu, 01 Apr 2010 15:28:15', '733863.64461826487')
(2119, '97.5', '1539.7', '1321.0', 'Thu, 01 Apr 2010 15:28:45', '733863.64496553340')
(2120, '97.7', '1541.1', '1321.2', 'Thu, 01 Apr 2010 15:29:15', '733863.64531266224')
(2121, '97.9', '1542.0', '1321.4', 'Thu, 01 Apr 2010 15:29:45', '733863.64565993159')
(2122, '98.2', '1539.4', '1320.3', 'Thu, 01 Apr 2010 15:30:15', '733863.64600720070')
(2123, '98.2', '1536.7', '1316.9', 'Thu, 01 Apr 2010 15:30:45', '733863.64635428390')
(2124, '98.4', '1538.3', '1317.2', 'Thu, 01 Apr 2010 15:31:15', '733863.64670159703')
(2125, '98.6', '1541.0', '1319.4', 'Thu, 01 Apr 2010 15:31:45', '733863.64704886696')
(2126, '98.8', '1542.7', '1321.6', 'Thu, 01 Apr 2010 15:32:15', '733863.64739595004')
(2127, '99.0', '1543.4', '1323.2', 'Thu, 01 Apr 2010 15:32:45', '733863.64774321869')
(2128, '99.0', '1542.4', '1324.6', 'Thu, 01 Apr 2010 15:33:15', '733863.64809053496')
(2129, '99.0', '1544.5', '1322.5', 'Thu, 01 Apr 2010 15:33:45', '733863.64843761676')
