Log Date and Time Sun, 04 Apr 2010 14:08:45
(8902, '109.4', '2174.6', '2142.1', 'Sun, 04 Apr 2010 00:00:15', '733866.00017465430')
(10474, '141.3', '2342.2', '2293.4', 'Sun, 04 Apr 2010 13:06:15', '733866.54600798734')
(10475, '141.3', '2324.8', '2283.2', 'Sun, 04 Apr 2010 13:06:45', '733866.54635525611')
(10476, '141.6', '2309.0', '2275.5', 'Sun, 04 Apr 2010 13:07:15', '733866.54670233931')
(10477, '141.8', '2301.3', '2271.1', 'Sun, 04 Apr 2010 13:07:45', '733866.54704960808')
(10478, '142.0', '2296.0', '2269.8', 'Sun, 04 Apr 2010 13:08:15', '733866.54739692248')
(10479, '142.2', '2292.1', '2266.9', 'Sun, 04 Apr 2010 13:08:45', '733866.54774400638')
(10480, '142.2', '2297.9', '2270.0', 'Sun, 04 Apr 2010 13:09:15', '733866.54809127445')
(10481, '142.5', '2302.4', '2276.6', 'Sun, 04 Apr 2010 13:09:45', '733866.54843858921')
(10482, '142.2', '2304.2', '2272.4', 'Sun, 04 Apr 2010 13:10:15', '733866.54878567229')
(10483, '142.0', '2310.5', '2276.8', 'Sun, 04 Apr 2010 13:10:45', '733866.54913294129')
(10484, '142.5', '2310.0', '2286.8', 'Sun, 04 Apr 2010 13:11:15', '733866.54948025581')
(10485, '142.7', '2313.2', '2281.6', 'Sun, 04 Apr 2010 13:11:45', '733866.54982733948')
(10486, '142.7', '2324.8', '2290.2', 'Sun, 04 Apr 2010 13:12:15', '733866.55017460790')
(10487, '142.7', '2337.6', '2291.8', 'Sun, 04 Apr 2010 13:12:45', '733866.55052192253')
(10488, '142.5', '2351.5', '2295.5', 'Sun, 04 Apr 2010 13:13:15', '733866.55086900620')
(10489, '142.7', '2355.7', '2300.5', 'Sun, 04 Apr 2010 13:13:45', '733866.55121627473')
(10490, '142.9', '2367.2', '2296.8', 'Sun, 04 Apr 2010 13:14:15', '733866.55156354292')
(10491, '143.2', '2369.9', '2298.7', 'Sun, 04 Apr 2010 13:14:45', '733866.55191085767')
(10492, '143.4', '2352.8', '2300.5', 'Sun, 04 Apr 2010 13:15:15', '733866.55225794099')
(10493, '143.4', '2330.1', '2290.2', 'Sun, 04 Apr 2010 13:15:45', '733866.55260520976')
(10494, '143.4', '2315.8', '2284.7', 'Sun, 04 Apr 2010 13:16:15', '733866.55295252451')
(10495, '142.9', '2308.2', '2285.8', 'Sun, 04 Apr 2010 13:16:45', '733866.55329960794')
(10496, '142.7', '2302.6', '2282.4', 'Sun, 04 Apr 2010 13:17:15', '733866.55364687659')
(10497, '142.0', '2305.5', '2280.8', 'Sun, 04 Apr 2010 13:17:45', '733866.55399419123')
(10498, '142.0', '2307.3', '2284.7', 'Sun, 04 Apr 2010 13:18:15', '733866.55434127455')
(10499, '142.0', '2307.3', '2294.2', 'Sun, 04 Apr 2010 13:18:45', '733866.55468854285')
(10500, '142.2', '2313.2', '2300.0', 'Sun, 04 Apr 2010 13:19:15', '733866.55503585760')
(10501, '142.5', '2319.5', '2293.9', 'Sun, 04 Apr 2010 13:19:45', '733866.55538294103')
(10502, '142.7', '2329.9', '2301.3', 'Sun, 04 Apr 2010 13:20:15', '733866.55573020957')
(10503, '143.2', '2333.6', '2303.4', 'Sun, 04 Apr 2010 13:20:45', '733866.55607752432')
(10504, '143.4', '2337.6', '2297.3', 'Sun, 04 Apr 2010 13:21:15', '733866.55642460787')
(10505, '144.1', '2347.2', '2298.9', 'Sun, 04 Apr 2010 13:21:45', '733866.55677187664')
(10506, '144.3', '2345.1', '2302.3', 'Sun, 04 Apr 2010 13:22:15', '733866.55711914494')
(10507, '144.7', '2328.8', '2297.3', 'Sun, 04 Apr 2010 13:22:45', '733866.55746627424')
(10508, '145.2', '2317.7', '2291.5', 'Sun, 04 Apr 2010 13:23:15', '733866.55781354313')
(10509, '145.4', '2309.0', '2286.3', 'Sun, 04 Apr 2010 13:23:45', '733866.55816081178')
(10510, '145.8', '2303.4', '2284.4', 'Sun, 04 Apr 2010 13:24:15', '733866.55850794131')
(10511, '146.3', '2300.2', '2286.5', 'Sun, 04 Apr 2010 13:24:45', '733866.55885520973')
(10512, '146.8', '2298.4', '2280.8', 'Sun, 04 Apr 2010 13:25:15', '733866.55920247838')
(10513, '147.0', '2302.6', '2281.0', 'Sun, 04 Apr 2010 13:25:45', '733866.55954960815')
(10514, '147.4', '2310.5', '2287.1', 'Sun, 04 Apr 2010 13:26:15', '733866.55989687657')
(10515, '147.7', '2315.8', '2291.3', 'Sun, 04 Apr 2010 13:26:45', '733866.56024414545')
(10516, '148.1', '2317.4', '2287.8', 'Sun, 04 Apr 2010 13:27:15', '733866.56059127499')
(10517, '148.6', '2320.8', '2286.8', 'Sun, 04 Apr 2010 13:27:45', '733866.56093854352')
(10518, '148.6', '2313.1', '2289.2', 'Sun, 04 Apr 2010 13:28:15', '733866.56128581148')
(10519, '146.1', '2306.6', '2285.5', 'Sun, 04 Apr 2010 13:28:45', '733866.56163289491')
(10520, '146.1', '2310.0', '2298.9', 'Sun, 04 Apr 2010 13:29:15', '733866.56198020955')
(10521, '144.3', '2311.3', '2296.0', 'Sun, 04 Apr 2010 13:29:45', '733866.56232747796')
(10522, '143.2', '2317.7', '2298.7', 'Sun, 04 Apr 2010 13:30:15', '733866.56267460773')
(10523, '143.4', '2319.8', '2304.5', 'Sun, 04 Apr 2010 13:30:45', '733866.56302187650')
(10524, '143.6', '2333.3', '2307.1', 'Sun, 04 Apr 2010 13:31:15', '733866.56336914492')
(10525, '143.4', '2338.7', '2314.8', 'Sun, 04 Apr 2010 13:31:45', '733866.56371627492')
(10526, '143.6', '2326.5', '2307.9', 'Sun, 04 Apr 2010 13:32:15', '733866.56406354322')
(10527, '144.3', '2314.3', '2298.4', 'Sun, 04 Apr 2010 13:32:45', '733866.56441081187')
(10528, '144.5', '2305.0', '2291.5', 'Sun, 04 Apr 2010 13:33:15', '733866.56475789519')
(10529, '145.2', '2298.9', '2287.6', 'Sun, 04 Apr 2010 13:33:45', '733866.56510521017')
(10530, '145.6', '2295.2', '2284.2', 'Sun, 04 Apr 2010 13:34:15', '733866.56545247789')
(10531, '146.5', '2293.1', '2282.8', 'Sun, 04 Apr 2010 13:34:45', '733866.56579956179')
(10532, '147.2', '2293.9', '2282.8', 'Sun, 04 Apr 2010 13:35:15', '733866.56614687666')
(10533, '147.9', '2296.3', '2282.1', 'Sun, 04 Apr 2010 13:35:45', '733866.56649414508')
(10534, '148.8', '2298.9', '2286.2', 'Sun, 04 Apr 2010 13:36:15', '733866.56684122817')
(10535, '149.4', '2297.1', '2288.6', 'Sun, 04 Apr 2010 13:36:45', '733866.56718854292')
(10536, '150.1', '2293.9', '2288.6', 'Sun, 04 Apr 2010 13:37:15', '733866.56753581122')
(10537, '150.8', '2292.3', '2295.7', 'Sun, 04 Apr 2010 13:37:45', '733866.56788289500')
(10538, '151.2', '2291.0', '2297.0', 'Sun, 04 Apr 2010 13:38:15', '733866.56823020952')
(10539, '151.0', '2290.2', '2301.5', 'Sun, 04 Apr 2010 13:38:45', '733866.56857747817')
(10540, '150.8', '2292.3', '2304.4', 'Sun, 04 Apr 2010 13:39:15', '733866.56892455940')
(10541, '150.3', '2297.1', '2318.2', 'Sun, 04 Apr 2010 13:39:45', '733866.56927183061')
(10542, '150.1', '2301.8', '2316.3', 'Sun, 04 Apr 2010 13:40:15', '733866.56961914478')
(10543, '150.1', '2315.6', '2317.9', 'Sun, 04 Apr 2010 13:40:45', '733866.56996622845')
(10544, '149.9', '2306.6', '2320.1', 'Sun, 04 Apr 2010 13:41:15', '733866.57031349652')
(10545, '149.7', '2301.3', '2316.6', 'Sun, 04 Apr 2010 13:41:45', '733866.57066081150')
(10546, '149.7', '2299.2', '2316.6', 'Sun, 04 Apr 2010 13:42:15', '733866.57100789470')
(10547, '150.1', '2298.1', '2325.1', 'Sun, 04 Apr 2010 13:42:45', '733866.57135516417')
(10548, '150.6', '2298.6', '2330.4', 'Sun, 04 Apr 2010 13:43:15', '733866.57170247834')
(10549, '150.1', '2298.9', '2334.6', 'Sun, 04 Apr 2010 13:43:45', '733866.57204956166')
(10550, '149.7', '2298.1', '2335.7', 'Sun, 04 Apr 2010 13:44:15', '733866.57239683007')
(10551, '149.4', '2300.0', '2338.6', 'Sun, 04 Apr 2010 13:44:45', '733866.57274414494')
(10552, '148.1', '2324.6', '2337.0', 'Sun, 04 Apr 2010 13:45:15', '733866.57309122791')
(10553, '147.9', '2339.2', '2341.6', 'Sun, 04 Apr 2010 13:45:45', '733866.57343849691')
(10554, '147.7', '2334.2', '2346.9', 'Sun, 04 Apr 2010 13:46:15', '733866.57378581166')
(10555, '147.7', '2334.7', '2362.9', 'Sun, 04 Apr 2010 13:46:45', '733866.57413308031')
(10556, '147.4', '2334.2', '2371.5', 'Sun, 04 Apr 2010 13:47:15', '733866.57448016352')
(10557, '147.4', '2328.1', '2363.5', 'Sun, 04 Apr 2010 13:47:45', '733866.57482743205')
(10558, '147.4', '2319.8', '2350.6', 'Sun, 04 Apr 2010 13:48:15', '733866.57517474692')
(10559, '146.8', '2312.7', '2339.5', 'Sun, 04 Apr 2010 13:48:45', '733866.57552183035')
(10560, '146.3', '2307.4', '2330.9', 'Sun, 04 Apr 2010 13:49:15', '733866.57586909854')
(10561, '146.1', '2302.4', '2325.9', 'Sun, 04 Apr 2010 13:49:45', '733866.57621641341')
(10562, '145.8', '2298.1', '2320.1', 'Sun, 04 Apr 2010 13:50:15', '733866.57656349696')
(10563, '145.6', '2294.4', '2315.0', 'Sun, 04 Apr 2010 13:50:45', '733866.57691076526')
(10564, '145.6', '2291.5', '2311.1', 'Sun, 04 Apr 2010 13:51:15', '733866.57725807989')
(10565, '146.1', '2288.1', '2306.8', 'Sun, 04 Apr 2010 13:51:45', '733866.57760516356')
(10566, '143.8', '2285.2', '2301.0', 'Sun, 04 Apr 2010 13:52:15', '733866.57795243151')
(10567, '142.7', '2283.4', '2297.4', 'Sun, 04 Apr 2010 13:52:45', '733866.57829970040')
(10568, '142.7', '2280.8', '2294.2', 'Sun, 04 Apr 2010 13:53:15', '733866.57864683005')
(10569, '143.6', '2277.9', '2292.9', 'Sun, 04 Apr 2010 13:53:45', '733866.57899409859')
(10570, '144.1', '2275.8', '2289.5', 'Sun, 04 Apr 2010 13:54:15', '733866.57934136677')
(10571, '144.5', '2273.4', '2287.6', 'Sun, 04 Apr 2010 13:54:45', '733866.57968849665')
(10572, '145.2', '2270.8', '2285.2', 'Sun, 04 Apr 2010 13:55:15', '733866.58003576507')
(10573, '145.6', '2268.2', '2281.8', 'Sun, 04 Apr 2010 13:55:45', '733866.58038303361')
(10574, '146.3', '2264.5', '2280.2', 'Sun, 04 Apr 2010 13:56:15', '733866.58073016338')
(10575, '146.5', '2263.2', '2277.3', 'Sun, 04 Apr 2010 13:56:45', '733866.58107743191')
(10576, '146.8', '2259.5', '2274.5', 'Sun, 04 Apr 2010 13:57:15', '733866.58142470033')
(10577, '146.3', '2256.6', '2271.6', 'Sun, 04 Apr 2010 13:57:45', '733866.58177182998')
(10578, '145.8', '2252.7', '2269.5', 'Sun, 04 Apr 2010 13:58:15', '733866.58211909852')
(10579, '145.8', '2251.9', '2267.9', 'Sun, 04 Apr 2010 13:58:45', '733866.58246636693')
(10580, '145.8', '2250.1', '2265.5', 'Sun, 04 Apr 2010 13:59:15', '733866.58281349670')
(10581, '146.1', '2247.8', '2263.5', 'Sun, 04 Apr 2010 13:59:45', '733866.58316076547')
(10582, '146.1', '2244.9', '2261.1', 'Sun, 04 Apr 2010 14:00:15', '733866.58350803377')
(10583, '146.3', '2241.8', '2258.2', 'Sun, 04 Apr 2010 14:00:45', '733866.58385511721')
(10584, '144.7', '2239.7', '2254.1', 'Sun, 04 Apr 2010 14:01:15', '733866.58420243161')
(10585, '144.9', '2237.1', '2252.8', 'Sun, 04 Apr 2010 14:01:45', '733866.58454970072')
(10586, '145.4', '2234.0', '2250.9', 'Sun, 04 Apr 2010 14:02:15', '733866.58489678358')
(10587, '145.2', '2232.4', '2248.3', 'Sun, 04 Apr 2010 14:02:45', '733866.58524409868')
(10588, '145.2', '2230.1', '2246.8', 'Sun, 04 Apr 2010 14:03:15', '733866.58559136745')
(10589, '145.4', '2227.3', '2245.5', 'Sun, 04 Apr 2010 14:03:45', '733866.58593845100')
(10590, '145.8', '2225.7', '2243.6', 'Sun, 04 Apr 2010 14:04:15', '733866.58628576610')
(10591, '146.3', '2222.9', '2241.0', 'Sun, 04 Apr 2010 14:04:45', '733866.58663303393')
(10592, '146.1', '2220.0', '2238.4', 'Sun, 04 Apr 2010 14:05:15', '733866.58698011702')
(10593, '146.3', '2216.9', '2236.4', 'Sun, 04 Apr 2010 14:05:45', '733866.58732743212')
(10594, '145.8', '2214.1', '2232.7', 'Sun, 04 Apr 2010 14:06:15', '733866.58767470042')
(10595, '144.3', '2212.3', '2230.1', 'Sun, 04 Apr 2010 14:06:45', '733866.58802178397')
(10596, '144.1', '2208.9', '2227.6', 'Sun, 04 Apr 2010 14:07:15', '733866.58836909872')
(10597, '144.5', '2207.1', '2226.5', 'Sun, 04 Apr 2010 14:07:45', '733866.58871636738')
(10598, '144.7', '2204.0', '2226.0', 'Sun, 04 Apr 2010 14:08:15', '733866.58906345046')
(10599, '145.4', '2201.4', '2223.6', 'Sun, 04 Apr 2010 14:08:45', '733866.58941071935')
