(8794, '95.7', '2114.4', '2107.9', 'Sun, 22 Nov 2009 00:00:27', '733733.00031387236')
(10372, '94.3', '2292.4', '2252.6', 'Sun, 22 Nov 2009 13:09:27', '733733.54823058587')
(10373, '94.1', '2288.7', '2250.0', 'Sun, 22 Nov 2009 13:09:57', '733733.54857766954')
(10374, '93.7', '2285.5', '2248.0', 'Sun, 22 Nov 2009 13:10:27', '733733.54892498360')
(10375, '93.4', '2281.1', '2246.1', 'Sun, 22 Nov 2009 13:10:57', '733733.54927225225')
(10376, '93.4', '2279.0', '2244.6', 'Sun, 22 Nov 2009 13:11:27', '733733.54961952276')
(10377, '93.2', '2274.5', '2242.0', 'Sun, 22 Nov 2009 13:11:57', '733733.54996660515')
(10378, '93.4', '2271.6', '2240.7', 'Sun, 22 Nov 2009 13:12:27', '733733.55031387275')
(10379, '93.4', '2269.0', '2238.3', 'Sun, 22 Nov 2009 13:12:57', '733733.55066118750')
(10380, '93.4', '2265.3', '2236.8', 'Sun, 22 Nov 2009 13:13:27', '733733.55100827059')
(10381, '93.7', '2261.9', '2234.7', 'Sun, 22 Nov 2009 13:13:57', '733733.55135553936')
(10382, '93.9', '2258.5', '2232.6', 'Sun, 22 Nov 2009 13:14:27', '733733.55170280789')
(10383, '94.1', '2255.8', '2230.5', 'Sun, 22 Nov 2009 13:14:57', '733733.55204993743')
(10384, '94.3', '2252.4', '2228.4', 'Sun, 22 Nov 2009 13:15:27', '733733.55239720643')
(10385, '94.5', '2249.0', '2226.4', 'Sun, 22 Nov 2009 13:15:57', '733733.55274447473')
(10386, '94.8', '2245.1', '2225.1', 'Sun, 22 Nov 2009 13:16:27', '733733.55309155793')
(10387, '94.8', '2243.0', '2222.7', 'Sun, 22 Nov 2009 13:16:57', '733733.55343887256')
(10388, '95.0', '2240.2', '2220.7', 'Sun, 22 Nov 2009 13:17:27', '733733.55378614203')
(10389, '95.0', '2237.6', '2219.1', 'Sun, 22 Nov 2009 13:17:57', '733733.55413322547')
(10390, '95.2', '2233.9', '2217.8', 'Sun, 22 Nov 2009 13:18:27', '733733.55448053731')
(10391, '95.2', '2231.6', '2214.7', 'Sun, 22 Nov 2009 13:18:57', '733733.55482780782')
(10392, '95.2', '2228.5', '2213.2', 'Sun, 22 Nov 2009 13:19:27', '733733.55517489114')
(10393, '95.5', '2225.4', '2211.9', 'Sun, 22 Nov 2009 13:19:57', '733733.55552215979')
(10394, '95.5', '2221.8', '2209.5', 'Sun, 22 Nov 2009 13:20:27', '733733.55586947442')
(10395, '95.7', '2219.1', '2207.5', 'Sun, 22 Nov 2009 13:20:57', '733733.55621674343')
(10396, '95.7', '2216.3', '2205.9', 'Sun, 22 Nov 2009 13:21:27', '733733.55656382791')
(10397, '95.9', '2213.5', '2203.9', 'Sun, 22 Nov 2009 13:21:57', '733733.55691114115')
(10398, '95.7', '2210.6', '2202.8', 'Sun, 22 Nov 2009 13:22:27', '733733.55725840968')
(10399, '95.7', '2208.0', '2200.5', 'Sun, 22 Nov 2009 13:22:57', '733733.55760549300')
