Log Date and Time Sun, 04 Apr 2010 14:08:45
Fields:Ambient KilnFront KilnBack Date Date2Num

(0, '63.5', '453.9', '407.9', 'Wed, 31 Mar 2010 21:49:14', '733862.90920051641')
(5689, '111.9', '2124.8', '2121.3', 'Fri, 02 Apr 2010 21:13:45', '733864.88454900566')
(5690, '111.7', '2132.4', '2126.4', 'Fri, 02 Apr 2010 21:14:15', '733864.88489627419')
(5691, '111.7', '2137.2', '2134.0', 'Fri, 02 Apr 2010 21:14:45', '733864.88524335762')
(5692, '111.4', '2136.5', '2130.7', 'Fri, 02 Apr 2010 21:15:15', '733864.88559067226')
(5693, '111.2', '2134.2', '2122.8', 'Fri, 02 Apr 2010 21:15:45', '733864.88593794103')
(5694, '111.2', '2132.6', '2122.1', 'Fri, 02 Apr 2010 21:16:15', '733864.88628502435')
(5695, '111.0', '2131.6', '2119.5', 'Fri, 02 Apr 2010 21:16:45', '733864.88663233933')
(5696, '111.2', '2128.6', '2116.7', 'Fri, 02 Apr 2010 21:17:15', '733864.88697960775')
(5697, '111.0', '2126.3', '2113.4', 'Fri, 02 Apr 2010 21:17:45', '733864.88732669083')
(5698, '111.2', '2124.8', '2111.4', 'Fri, 02 Apr 2010 21:18:15', '733864.88767395972')
(5699, '111.2', '2124.0', '2118.3', 'Fri, 02 Apr 2010 21:18:45', '733864.88802127424')
(5700, '111.2', '2130.9', '2128.9', 'Fri, 02 Apr 2010 21:19:15', '733864.88836835756')
(5701, '111.2', '2136.5', '2130.4', 'Fri, 02 Apr 2010 21:19:45', '733864.88871567277')
(5702, '111.4', '2137.2', '2132.2', 'Fri, 02 Apr 2010 21:20:15', '733864.88906294084')
(5703, '111.4', '2134.2', '2127.6', 'Fri, 02 Apr 2010 21:20:45', '733864.88941002404')
(5704, '111.4', '2133.4', '2130.7', 'Fri, 02 Apr 2010 21:21:15', '733864.88975729304')
(5705, '111.4', '2131.9', '2127.6', 'Fri, 02 Apr 2010 21:21:45', '733864.89010460780')
(5706, '111.4', '2128.6', '2122.3', 'Fri, 02 Apr 2010 21:22:15', '733864.89045187610')
(5707, '111.4', '2127.1', '2117.8', 'Fri, 02 Apr 2010 21:22:45', '733864.89079895953')
(5708, '111.4', '2123.8', '2114.7', 'Fri, 02 Apr 2010 21:23:15', '733864.89114627440')
(5709, '111.2', '2124.5', '2126.6', 'Fri, 02 Apr 2010 21:23:45', '733864.89149354305')
(5710, '111.2', '2128.9', '2141.1', 'Fri, 02 Apr 2010 21:24:15', '733864.89184062404')
(5711, '111.0', '2137.2', '2136.3', 'Fri, 02 Apr 2010 21:24:45', '733864.89218794089')
(5712, '110.8', '2141.0', '2140.6', 'Fri, 02 Apr 2010 21:25:15', '733864.89253520966')
(5713, '110.5', '2138.0', '2133.5', 'Fri, 02 Apr 2010 21:25:45', '733864.89288229286')
(5714, '110.5', '2133.9', '2130.4', 'Fri, 02 Apr 2010 21:26:15', '733864.89322960761')
(5715, '110.3', '2130.1', '2125.6', 'Fri, 02 Apr 2010 21:26:45', '733864.89357687673')
(5716, '109.8', '2126.6', '2120.6', 'Fri, 02 Apr 2010 21:27:15', '733864.89392395958')
(5717, '109.8', '2124.8', '2117.5', 'Fri, 02 Apr 2010 21:27:45', '733864.89427122858')
(5718, '109.6', '2124.0', '2124.9', 'Fri, 02 Apr 2010 21:28:15', '733864.89461854298')
(5719, '109.6', '2130.9', '2132.5', 'Fri, 02 Apr 2010 21:28:45', '733864.89496562642')
(5720, '109.4', '2137.0', '2129.2', 'Fri, 02 Apr 2010 21:29:15', '733864.89531294093')
(5721, '109.2', '2140.0', '2135.8', 'Fri, 02 Apr 2010 21:29:45', '733864.89566020947')
(5722, '109.0', '2138.5', '2136.3', 'Fri, 02 Apr 2010 21:30:15', '733864.89600729279')
(5723, '109.0', '2134.5', '2132.5', 'Fri, 02 Apr 2010 21:30:45', '733864.89635456144')
(5724, '108.7', '2132.2', '2131.5', 'Fri, 02 Apr 2010 21:31:15', '733864.89670187596')
(5725, '108.7', '2130.6', '2127.7', 'Fri, 02 Apr 2010 21:31:45', '733864.89704895986')
(5726, '108.7', '2128.9', '2123.1', 'Fri, 02 Apr 2010 21:32:15', '733864.89739622828')
(5727, '108.5', '2126.3', '2119.8', 'Fri, 02 Apr 2010 21:32:45', '733864.89774354338')
(5728, '108.7', '2124.3', '2117.0', 'Fri, 02 Apr 2010 21:33:15', '733864.89809062635')
(5729, '108.7', '2122.8', '2114.0', 'Fri, 02 Apr 2010 21:33:45', '733864.89843789511')
(5730, '108.5', '2121.0', '2113.0', 'Fri, 02 Apr 2010 21:34:15', '733864.89878520928')
(5731, '108.5', '2119.5', '2112.2', 'Fri, 02 Apr 2010 21:34:45', '733864.89913229295')
(5732, '108.7', '2123.3', '2133.8', 'Fri, 02 Apr 2010 21:35:15', '733864.89947956114')
(5733, '108.7', '2134.5', '2141.4', 'Fri, 02 Apr 2010 21:35:45', '733864.89982687647')
(5734, '108.7', '2158.1', '2145.2', 'Fri, 02 Apr 2010 21:36:15', '733864.90017395944')
(5735, '108.7', '2155.9', '2138.3', 'Fri, 02 Apr 2010 21:36:45', '733864.90052122809')
(5736, '108.7', '2147.4', '2130.7', 'Fri, 02 Apr 2010 21:37:15', '733864.90086849674')
(5737, '108.7', '2138.0', '2125.4', 'Fri, 02 Apr 2010 21:37:45', '733864.90121562651')
(5738, '108.7', '2133.7', '2120.8', 'Fri, 02 Apr 2010 21:38:15', '733864.90156289469')
(5739, '109.0', '2129.1', '2117.3', 'Fri, 02 Apr 2010 21:38:45', '733864.90191016358')
(5740, '109.0', '2125.6', '2113.5', 'Fri, 02 Apr 2010 21:39:15', '733864.90225729288')
(5741, '109.2', '2123.3', '2110.7', 'Fri, 02 Apr 2010 21:39:45', '733864.90260456153')
(5742, '109.2', '2121.3', '2114.5', 'Fri, 02 Apr 2010 21:40:15', '733864.90295182983')
(5743, '109.2', '2127.4', '2135.8', 'Fri, 02 Apr 2010 21:40:45', '733864.90329895937')
(5744, '109.2', '2140.3', '2134.3', 'Fri, 02 Apr 2010 21:41:15', '733864.90364622790')
(5745, '109.2', '2143.6', '2135.0', 'Fri, 02 Apr 2010 21:41:45', '733864.90399349679')
(5746, '109.2', '2143.9', '2135.0', 'Fri, 02 Apr 2010 21:42:15', '733864.90434062609')
(5747, '109.0', '2140.8', '2131.0', 'Fri, 02 Apr 2010 21:42:45', '733864.90468789521')
(5748, '109.0', '2136.2', '2131.0', 'Fri, 02 Apr 2010 21:43:15', '733864.90503516316')
(5749, '108.7', '2133.4', '2127.7', 'Fri, 02 Apr 2010 21:43:45', '733864.90538229351')
(5750, '108.5', '2129.4', '2121.3', 'Fri, 02 Apr 2010 21:44:15', '733864.90572956111')
(5751, '108.5', '2125.6', '2117.6', 'Fri, 02 Apr 2010 21:44:45', '733864.90607683023')
(5752, '108.3', '2122.8', '2114.3', 'Fri, 02 Apr 2010 21:45:15', '733864.90642395953')
(5753, '108.0', '2124.8', '2133.8', 'Fri, 02 Apr 2010 21:45:45', '733864.90677122818')
(5754, '108.0', '2127.9', '2139.9', 'Fri, 02 Apr 2010 21:46:15', '733864.90711849660')
(5755, '108.0', '2126.8', '2132.3', 'Fri, 02 Apr 2010 21:46:45', '733864.90746558015')
(5756, '108.0', '2127.4', '2127.7', 'Fri, 02 Apr 2010 21:47:15', '733864.90781289490')
(5757, '108.0', '2123.6', '2122.4', 'Fri, 02 Apr 2010 21:47:45', '733864.90816016344')
(5758, '108.0', '2121.8', '2118.6', 'Fri, 02 Apr 2010 21:48:15', '733864.90850724664')
(5759, '108.0', '2120.0', '2121.6', 'Fri, 02 Apr 2010 21:48:45', '733864.90885456128')
(5760, '108.3', '2127.6', '2126.4', 'Fri, 02 Apr 2010 21:49:15', '733864.90920182993')
(5761, '108.3', '2132.4', '2123.4', 'Fri, 02 Apr 2010 21:49:45', '733864.90954891359')
(5762, '108.3', '2131.7', '2134.0', 'Fri, 02 Apr 2010 21:50:15', '733864.90989622800')
(5763, '108.3', '2128.6', '2134.8', 'Fri, 02 Apr 2010 21:50:45', '733864.91024349665')
(5764, '108.5', '2125.6', '2135.0', 'Fri, 02 Apr 2010 21:51:15', '733864.91059058055')
(5765, '108.5', '2122.5', '2128.9', 'Fri, 02 Apr 2010 21:51:45', '733864.91093789495')
(5766, '108.5', '2122.5', '2129.7', 'Fri, 02 Apr 2010 21:52:15', '733864.91128516325')
(5767, '108.5', '2131.2', '2119.8', 'Fri, 02 Apr 2010 21:52:45', '733864.91163224680')
(5768, '108.5', '2133.2', '2122.9', 'Fri, 02 Apr 2010 21:53:15', '733864.91197956156')
(5769, '108.3', '2130.2', '2132.5', 'Fri, 02 Apr 2010 21:53:45', '733864.91232683009')
(5770, '108.0', '2128.1', '2130.7', 'Fri, 02 Apr 2010 21:54:15', '733864.91267391306')
(5771, '108.0', '2125.1', '2130.0', 'Fri, 02 Apr 2010 21:54:45', '733864.91302122804')
(5772, '107.8', '2123.6', '2127.4', 'Fri, 02 Apr 2010 21:55:15', '733864.91336849646')
(5773, '107.8', '2127.9', '2128.9', 'Fri, 02 Apr 2010 21:55:45', '733864.91371558013')
(5774, '107.8', '2137.3', '2124.4', 'Fri, 02 Apr 2010 21:56:15', '733864.91406284808')
(5775, '107.6', '2141.8', '2135.6', 'Fri, 02 Apr 2010 21:56:45', '733864.91441016330')
(5776, '107.6', '2138.3', '2140.1', 'Fri, 02 Apr 2010 21:57:15', '733864.91475724650')
(5777, '107.6', '2133.4', '2135.6', 'Fri, 02 Apr 2010 21:57:45', '733864.91510451515')
(5778, '107.6', '2128.1', '2129.5', 'Fri, 02 Apr 2010 21:58:15', '733864.91545182967')
(5779, '107.6', '2123.3', '2122.6', 'Fri, 02 Apr 2010 21:58:45', '733864.91579909890')
(5780, '107.8', '2121.5', '2122.1', 'Fri, 02 Apr 2010 21:59:15', '733864.91614617943')
(5781, '107.8', '2130.7', '2124.4', 'Fri, 02 Apr 2010 21:59:45', '733864.91649349674')
(5782, '108.0', '2133.2', '2132.3', 'Fri, 02 Apr 2010 22:00:15', '733864.91684076481')
(5783, '108.3', '2133.4', '2143.2', 'Fri, 02 Apr 2010 22:00:45', '733864.91718784824')
(5784, '108.3', '2130.4', '2145.5', 'Fri, 02 Apr 2010 22:01:15', '733864.91753516323')
(5785, '108.5', '2129.1', '2137.3', 'Fri, 02 Apr 2010 22:01:45', '733864.91788243188')
(5786, '108.7', '2124.6', '2130.7', 'Fri, 02 Apr 2010 22:02:15', '733864.91822951485')
(5787, '108.7', '2122.1', '2128.4', 'Fri, 02 Apr 2010 22:02:45', '733864.91857682995')
(5788, '108.7', '2127.4', '2130.0', 'Fri, 02 Apr 2010 22:03:15', '733864.91892409837')
(5789, '108.7', '2130.9', '2133.8', 'Fri, 02 Apr 2010 22:03:45', '733864.91927118192')
(5790, '108.7', '2130.2', '2136.0', 'Fri, 02 Apr 2010 22:04:15', '733864.91961849667')
(5791, '109.0', '2126.1', '2133.2', 'Fri, 02 Apr 2010 22:04:45', '733864.91996576544')
(5792, '109.0', '2123.6', '2130.2', 'Fri, 02 Apr 2010 22:05:15', '733864.92031284852')
(5793, '109.0', '2120.8', '2127.2', 'Fri, 02 Apr 2010 22:05:45', '733864.92066016351')
(5794, '109.0', '2130.2', '2124.9', 'Fri, 02 Apr 2010 22:06:15', '733864.92100743181')
(5795, '108.7', '2138.1', '2125.4', 'Fri, 02 Apr 2010 22:06:45', '733864.92135451536')
(5796, '108.7', '2138.8', '2126.9', 'Fri, 02 Apr 2010 22:07:15', '733864.92170178355')
(5797, '108.5', '2131.2', '2122.1', 'Fri, 02 Apr 2010 22:07:45', '733864.92204909888')
(5798, '108.3', '2126.7', '2119.6', 'Fri, 02 Apr 2010 22:08:15', '733864.92239618197')
(5799, '107.8', '2123.6', '2118.3', 'Fri, 02 Apr 2010 22:08:45', '733864.92274345062')
(5800, '107.6', '2127.4', '2113.5', 'Fri, 02 Apr 2010 22:09:15', '733864.92309076525')
(5801, '107.4', '2132.5', '2111.7', 'Fri, 02 Apr 2010 22:09:45', '733864.92343803402')
(5802, '107.2', '2133.2', '2124.4', 'Fri, 02 Apr 2010 22:10:15', '733864.92378511699')
(5803, '106.9', '2131.0', '2126.4', 'Fri, 02 Apr 2010 22:10:45', '733864.92413243186')
(5804, '106.7', '2127.2', '2120.9', 'Fri, 02 Apr 2010 22:11:15', '733864.92447970028')
(5805, '106.5', '2124.9', '2116.8', 'Fri, 02 Apr 2010 22:11:45', '733864.92482678371')
(5806, '106.2', '2123.9', '2117.3', 'Fri, 02 Apr 2010 22:12:15', '733864.92517409846')
(5807, '106.2', '2126.1', '2110.5', 'Fri, 02 Apr 2010 22:12:45', '733864.92552136665')
(5808, '106.2', '2125.9', '2118.1', 'Fri, 02 Apr 2010 22:13:15', '733864.92586844997')
(5809, '106.2', '2124.4', '2116.6', 'Fri, 02 Apr 2010 22:13:45', '733864.92621576507')
(5810, '106.2', '2122.1', '2114.3', 'Fri, 02 Apr 2010 22:14:15', '733864.92656303360')
(5811, '106.2', '2119.6', '2112.0', 'Fri, 02 Apr 2010 22:14:45', '733864.92691011727')
(5812, '106.5', '2123.4', '2111.5', 'Fri, 02 Apr 2010 22:15:15', '733864.92725743144')
(5813, '106.5', '2129.4', '2106.2', 'Fri, 02 Apr 2010 22:15:45', '733864.92760470044')
(5814, '106.5', '2134.0', '2113.8', 'Fri, 02 Apr 2010 22:16:15', '733864.92795178376')
(5815, '106.5', '2134.0', '2116.8', 'Fri, 02 Apr 2010 22:16:45', '733864.92829905194')
(5816, '106.2', '2133.5', '2115.8', 'Fri, 02 Apr 2010 22:17:15', '733864.92864636646')
(5817, '106.5', '2130.2', '2113.8', 'Fri, 02 Apr 2010 22:17:45', '733864.92899363535')
(5818, '106.5', '2126.7', '2111.5', 'Fri, 02 Apr 2010 22:18:15', '733864.92934071855')
(5819, '106.5', '2123.7', '2111.5', 'Fri, 02 Apr 2010 22:18:45', '733864.92968803365')
(5820, '106.5', '2128.7', '2108.5', 'Fri, 02 Apr 2010 22:19:15', '733864.93003530195')
(5821, '106.5', '2131.8', '2112.3', 'Fri, 02 Apr 2010 22:19:45', '733864.93038238573')
(5822, '106.5', '2130.2', '2115.3', 'Fri, 02 Apr 2010 22:20:15', '733864.93072970095')
(5823, '106.5', '2125.7', '2111.5', 'Fri, 02 Apr 2010 22:20:45', '733864.93107696890')
(5824, '106.5', '2124.4', '2111.5', 'Fri, 02 Apr 2010 22:21:15', '733864.93142405199')
(5825, '106.2', '2122.9', '2109.0', 'Fri, 02 Apr 2010 22:21:45', '733864.93177136674')
(5826, '106.5', '2125.9', '2099.4', 'Fri, 02 Apr 2010 22:22:15', '733864.93211863551')
(5827, '106.5', '2125.4', '2104.7', 'Fri, 02 Apr 2010 22:22:45', '733864.93246571906')
(5828, '106.5', '2127.5', '2115.3', 'Fri, 02 Apr 2010 22:23:15', '733864.93281298736')
(5829, '106.5', '2126.5', '2114.5', 'Fri, 02 Apr 2010 22:23:45', '733864.93316030235')
(5830, '106.5', '2124.2', '2114.5', 'Fri, 02 Apr 2010 22:24:15', '733864.93350738555')
(5831, '106.7', '2126.5', '2111.0', 'Fri, 02 Apr 2010 22:24:45', '733864.93385470065')
(5832, '106.7', '2130.3', '2102.7', 'Fri, 02 Apr 2010 22:25:15', '733864.93420196883')
(5833, '106.7', '2128.7', '2105.7', 'Fri, 02 Apr 2010 22:25:45', '733864.93454905227')
(5834, '106.7', '2125.4', '2111.0', 'Fri, 02 Apr 2010 22:26:15', '733864.93489632034')
(5835, '106.7', '2122.2', '2109.5', 'Fri, 02 Apr 2010 22:26:45', '733864.93524363567')
(5836, '106.7', '2118.9', '2107.2', 'Fri, 02 Apr 2010 22:27:15', '733864.93559071899')
(5837, '106.7', '2118.1', '2108.0', 'Fri, 02 Apr 2010 22:27:45', '733864.93593798752')
(5838, '106.9', '2126.7', '2099.1', 'Fri, 02 Apr 2010 22:28:15', '733864.93628530228')
(5839, '106.9', '2133.1', '2100.7', 'Fri, 02 Apr 2010 22:28:45', '733864.93663238548')
(5840, '107.2', '2128.0', '2105.4', 'Fri, 02 Apr 2010 22:29:15', '733864.93697965366')
(5841, '107.2', '2122.9', '2104.7', 'Fri, 02 Apr 2010 22:29:45', '733864.93732696876')
(5842, '107.4', '2126.2', '2113.2', 'Fri, 02 Apr 2010 22:30:15', '733864.93767405197')
(5843, '107.4', '2127.7', '2119.3', 'Fri, 02 Apr 2010 22:30:45', '733864.93802132085')
(5844, '107.4', '2125.7', '2118.6', 'Fri, 02 Apr 2010 22:31:15', '733864.93836863560')
(5845, '107.2', '2123.7', '2113.0', 'Fri, 02 Apr 2010 22:31:45', '733864.93871571904')
(5846, '107.2', '2121.4', '2108.5', 'Fri, 02 Apr 2010 22:32:15', '733864.93906298722')
(5847, '107.2', '2122.4', '2110.7', 'Fri, 02 Apr 2010 22:32:45', '733864.93941025576')
(5848, '106.9', '2122.4', '2112.0', 'Fri, 02 Apr 2010 22:33:15', '733864.93975738529')
(5849, '106.9', '2126.2', '2107.5', 'Fri, 02 Apr 2010 22:33:45', '733864.94010465383')
(5850, '106.9', '2126.9', '2104.4', 'Fri, 02 Apr 2010 22:34:15', '733864.94045196672')
(5851, '106.9', '2127.7', '2109.7', 'Fri, 02 Apr 2010 22:34:45', '733864.94079905236')
(5852, '107.2', '2126.9', '2114.5', 'Fri, 02 Apr 2010 22:35:15', '733864.94114632055')
(5853, '107.2', '2123.9', '2108.5', 'Fri, 02 Apr 2010 22:35:45', '733864.94149363576')
(5854, '107.4', '2127.2', '2107.2', 'Fri, 02 Apr 2010 22:36:15', '733864.94184071897')
(5855, '107.6', '2127.7', '2109.7', 'Fri, 02 Apr 2010 22:36:45', '733864.94218798750')
(5856, '107.6', '2133.8', '2105.2', 'Fri, 02 Apr 2010 22:37:15', '733864.94253525592')
(5857, '107.6', '2138.6', '2102.9', 'Fri, 02 Apr 2010 22:37:45', '733864.94288238545')
(5858, '107.6', '2135.3', '2115.0', 'Fri, 02 Apr 2010 22:38:15', '733864.94322965178')
(5859, '107.6', '2131.2', '2114.3', 'Fri, 02 Apr 2010 22:38:45', '733864.94357692276')
(5860, '107.6', '2127.5', '2112.0', 'Fri, 02 Apr 2010 22:39:15', '733864.94392405183')
(5861, '107.4', '2124.4', '2111.0', 'Fri, 02 Apr 2010 22:39:45', '733864.94427132083')
(5862, '107.2', '2125.2', '2111.5', 'Fri, 02 Apr 2010 22:40:15', '733864.94461858913')
(5863, '106.9', '2126.9', '2113.5', 'Fri, 02 Apr 2010 22:40:45', '733864.94496571843')
(5864, '106.7', '2129.2', '2123.2', 'Fri, 02 Apr 2010 22:41:15', '733864.94531298743')
(5865, '106.7', '2128.4', '2121.6', 'Fri, 02 Apr 2010 22:41:45', '733864.94566025585')
(5866, '106.5', '2125.7', '2116.1', 'Fri, 02 Apr 2010 22:42:15', '733864.94600733917')
(5867, '106.2', '2124.9', '2113.5', 'Fri, 02 Apr 2010 22:42:45', '733864.94635465380')
(5868, '106.0', '2124.1', '2112.5', 'Fri, 02 Apr 2010 22:43:15', '733864.94670192152')
(5869, '106.0', '2128.0', '2111.0', 'Fri, 02 Apr 2010 22:43:45', '733864.94704905245')
(5870, '106.0', '2135.6', '2108.0', 'Fri, 02 Apr 2010 22:44:15', '733864.94739632052')
(5871, '106.0', '2143.2', '2119.4', 'Fri, 02 Apr 2010 22:44:45', '733864.94774358929')
(5872, '105.8', '2144.2', '2127.5', 'Fri, 02 Apr 2010 22:45:15', '733864.94809071848')
(5873, '105.8', '2141.9', '2123.7', 'Fri, 02 Apr 2010 22:45:45', '733864.94843798724')
(5874, '105.6', '2134.3', '2117.3', 'Fri, 02 Apr 2010 22:46:15', '733864.94878525590')
(5875, '105.3', '2130.0', '2116.3', 'Fri, 02 Apr 2010 22:46:45', '733864.94913233945')
(5876, '105.3', '2126.9', '2112.5', 'Fri, 02 Apr 2010 22:47:15', '733864.94947965420')
(5877, '105.1', '2125.6', '2114.6', 'Fri, 02 Apr 2010 22:47:45', '733864.94982692285')
(5878, '105.1', '2130.5', '2119.1', 'Fri, 02 Apr 2010 22:48:15', '733864.95017400593')
(5879, '105.1', '2134.8', '2125.2', 'Fri, 02 Apr 2010 22:48:45', '733864.95052132080')
(5880, '105.1', '2135.6', '2128.2', 'Fri, 02 Apr 2010 22:49:15', '733864.95086858922')
(5881, '105.1', '2133.3', '2124.4', 'Fri, 02 Apr 2010 22:49:45', '733864.95121567254')
(5882, '105.1', '2130.7', '2121.4', 'Fri, 02 Apr 2010 22:50:15', '733864.95156298741')
(5883, '104.9', '2128.4', '2119.6', 'Fri, 02 Apr 2010 22:50:45', '733864.95191025618')
(5884, '105.1', '2126.9', '2119.1', 'Fri, 02 Apr 2010 22:51:15', '733864.95225733914')
(5885, '105.1', '2124.6', '2116.1', 'Fri, 02 Apr 2010 22:51:45', '733864.95260465436')
(5886, '105.1', '2128.0', '2123.7', 'Fri, 02 Apr 2010 22:52:15', '733864.95295192243')
(5887, '105.3', '2148.5', '2127.7', 'Fri, 02 Apr 2010 22:52:45', '733864.95329900598')
(5888, '105.3', '2157.7', '2131.5', 'Fri, 02 Apr 2010 22:53:15', '733864.95364627440')
(5889, '105.6', '2154.7', '2130.3', 'Fri, 02 Apr 2010 22:53:45', '733864.95399358950')
(5890, '105.8', '2150.1', '2127.5', 'Fri, 02 Apr 2010 22:54:15', '733864.95434067235')
(5891, '105.8', '2145.5', '2123.7', 'Fri, 02 Apr 2010 22:54:45', '733864.95468798734')
(5892, '105.8', '2141.7', '2121.4', 'Fri, 02 Apr 2010 22:55:15', '733864.95503525576')
(5893, '106.0', '2138.9', '2117.8', 'Fri, 02 Apr 2010 22:55:45', '733864.95538233966')
(5894, '105.8', '2137.4', '2118.3', 'Fri, 02 Apr 2010 22:56:15', '733864.95572960749')
(5895, '105.8', '2133.5', '2114.6', 'Fri, 02 Apr 2010 22:56:45', '733864.95607692248')
(5896, '105.8', '2129.7', '2111.5', 'Fri, 02 Apr 2010 22:57:15', '733864.95642400591')
(5897, '105.6', '2126.9', '2109.8', 'Fri, 02 Apr 2010 22:57:45', '733864.95677127445')
(5898, '105.3', '2130.7', '2118.6', 'Fri, 02 Apr 2010 22:58:15', '733864.95711858908')
(5899, '105.3', '2132.3', '2123.2', 'Fri, 02 Apr 2010 22:58:45', '733864.95746585785')
(5900, '105.1', '2132.3', '2120.6', 'Fri, 02 Apr 2010 22:59:15', '733864.95781294035')
(5901, '105.1', '2133.0', '2120.6', 'Fri, 02 Apr 2010 22:59:45', '733864.95816025580')
(5902, '105.1', '2131.5', '2120.6', 'Fri, 02 Apr 2010 23:00:15', '733864.95850752422')
(5903, '104.9', '2128.4', '2116.6', 'Fri, 02 Apr 2010 23:00:45', '733864.95885460789')
(5904, '104.7', '2126.2', '2113.3', 'Fri, 02 Apr 2010 23:01:15', '733864.95920192183')
(5905, '104.7', '2129.5', '2119.4', 'Fri, 02 Apr 2010 23:01:45', '733864.95954919083')
(5906, '104.7', '2137.9', '2125.5', 'Fri, 02 Apr 2010 23:02:15', '733864.95989627473')
(5907, '104.7', '2142.4', '2133.1', 'Fri, 02 Apr 2010 23:02:45', '733864.96024358994')
(5908, '104.7', '2140.1', '2130.8', 'Fri, 02 Apr 2010 23:03:15', '733864.96059085731')
(5909, '104.7', '2137.9', '2128.5', 'Fri, 02 Apr 2010 23:03:45', '733864.96093794156')
(5910, '104.7', '2133.8', '2123.9', 'Fri, 02 Apr 2010 23:04:15', '733864.96128525492')
(5911, '104.5', '2130.0', '2119.9', 'Fri, 02 Apr 2010 23:04:45', '733864.96163252450')
(5912, '104.5', '2126.9', '2116.8', 'Fri, 02 Apr 2010 23:05:15', '733864.96197960747')
(5913, '104.5', '2124.7', '2114.6', 'Fri, 02 Apr 2010 23:05:45', '733864.96232692245')
(5914, '104.7', '2130.0', '2122.4', 'Fri, 02 Apr 2010 23:06:15', '733864.96267419017')
(5915, '104.7', '2131.5', '2129.3', 'Fri, 02 Apr 2010 23:06:45', '733864.96302127338')
(5916, '104.9', '2132.3', '2130.3', 'Fri, 02 Apr 2010 23:07:15', '733864.96336854261')
(5917, '104.9', '2131.0', '2127.2', 'Fri, 02 Apr 2010 23:07:45', '733864.96371585794')
(5918, '105.1', '2129.5', '2129.0', 'Fri, 02 Apr 2010 23:08:15', '733864.96406294114')
(5919, '105.1', '2128.5', '2127.5', 'Fri, 02 Apr 2010 23:08:45', '733864.96441020898')
(5920, '105.1', '2126.7', '2124.4', 'Fri, 02 Apr 2010 23:09:15', '733864.96475752210')
(5921, '105.1', '2130.3', '2129.0', 'Fri, 02 Apr 2010 23:09:45', '733864.96510479297')
(5922, '105.1', '2138.6', '2122.9', 'Fri, 02 Apr 2010 23:10:15', '733864.96545187640')
(5923, '105.1', '2145.0', '2133.6', 'Fri, 02 Apr 2010 23:10:45', '733864.96579919127')
(5924, '105.1', '2146.5', '2141.9', 'Fri, 02 Apr 2010 23:11:15', '733864.96614645945')
(5925, '105.1', '2140.4', '2134.3', 'Fri, 02 Apr 2010 23:11:45', '733864.96649354312')
(5926, '105.1', '2137.4', '2129.8', 'Fri, 02 Apr 2010 23:12:15', '733864.96684085764')
(5927, '105.1', '2133.8', '2127.5', 'Fri, 02 Apr 2010 23:12:45', '733864.96718812629')
(5928, '104.9', '2130.0', '2122.7', 'Fri, 02 Apr 2010 23:13:15', '733864.96753520751')
(5929, '104.7', '2133.3', '2129.3', 'Fri, 02 Apr 2010 23:13:45', '733864.96788252448')
(5930, '104.9', '2138.6', '2132.6', 'Fri, 02 Apr 2010 23:14:15', '733864.96822979301')
(5931, '104.7', '2141.2', '2139.2', 'Fri, 02 Apr 2010 23:14:45', '733864.96857687621')
(5932, '104.7', '2139.1', '2135.4', 'Fri, 02 Apr 2010 23:15:15', '733864.96892419073')
(5933, '104.5', '2136.1', '2129.8', 'Fri, 02 Apr 2010 23:15:45', '733864.96927145950')
(5934, '104.5', '2132.8', '2126.0', 'Fri, 02 Apr 2010 23:16:15', '733864.96961854317')
(5935, '104.5', '2131.2', '2122.9', 'Fri, 02 Apr 2010 23:16:45', '733864.96996581135')
(5936, '104.5', '2129.5', '2119.9', 'Fri, 02 Apr 2010 23:17:15', '733864.97031312610')
(5937, '104.2', '2128.7', '2117.4', 'Fri, 02 Apr 2010 23:17:45', '733864.97066020942')
(5938, '104.2', '2129.7', '2119.6', 'Fri, 02 Apr 2010 23:18:15', '733864.97100747807')
(5939, '104.0', '2147.8', '2120.9', 'Fri, 02 Apr 2010 23:18:45', '733864.97135479306')
(5940, '104.0', '2159.2', '2129.3', 'Fri, 02 Apr 2010 23:19:15', '733864.97170187591')
(5941, '104.0', '2160.8', '2140.7', 'Fri, 02 Apr 2010 23:19:45', '733864.97204914491')
(5942, '103.8', '2157.7', '2142.7', 'Fri, 02 Apr 2010 23:20:15', '733864.97239645955')
(5943, '103.8', '2150.8', '2133.6', 'Fri, 02 Apr 2010 23:20:45', '733864.97274354240')
(5944, '103.8', '2147.8', '2129.8', 'Fri, 02 Apr 2010 23:21:15', '733864.97309081128')
